identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00011,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P20 had specific purpose'?","A. E63 Beginning of Existence
B. E7 Activity
C. E64 End of Existence
D. E87 Curation Activity",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,10,P20 had specific purpose,http://www.cidoc-crm.org/cidoc-crm/P20_had_specific_purpose,5,E7 Activity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""class_context_label"": ""E7 Activity"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 10, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P20_had_specific_purpose"", ""subject_kind"": ""property"", ""subject_label"": ""P20 had specific purpose""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00012,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P26 moved to'?","A. E77 Persistent Item
B. E92 Spacetime Volume
C. E52 Time-Span
D. E53 Place",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,11,P26 moved to,http://www.cidoc-crm.org/cidoc-crm/P26_moved_to,2,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""class_context_label"": ""E53 Place"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P26_moved_to"", ""subject_kind"": ""property"", ""subject_label"": ""P26 moved to""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00013,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P128i is carried by'?","A. E18 Physical Thing
B. E26 Physical Feature
C. E90 Symbolic Object
D. E24 Physical Human-Made Thing",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,12,P128i is carried by,http://www.cidoc-crm.org/cidoc-crm/P128i_is_carried_by,5,E18 Physical Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""class_context_label"": ""E18 Physical Thing"", ""constraint_kind"": ""property_range"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""object_kind"": ""class"", ""object_label"": ""E18 Physical Thing"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P128i_is_carried_by"", ""subject_kind"": ""property"", ""subject_label"": ""P128i is carried by""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00014,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P59i is located on or within'?","A. E2 Temporal Entity
B. E77 Persistent Item
C. E92 Spacetime Volume
D. E53 Place",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,13,P59i is located on or within,http://www.cidoc-crm.org/cidoc-crm/P59i_is_located_on_or_within,2,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""class_context_label"": ""E53 Place"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P59i_is_located_on_or_within"", ""subject_kind"": ""property"", ""subject_label"": ""P59i is located on or within""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00015,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P68 foresees use of'?","A. E33 Linguistic Object
B. E31 Document
C. E36 Visual Item
D. E29 Design or Procedure",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,14,P68 foresees use of,http://www.cidoc-crm.org/cidoc-crm/P68_foresees_use_of,8,E29 Design or Procedure,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure"", ""class_context_label"": ""E29 Design or Procedure"", ""constraint_kind"": ""property_domain"", ""depth"": 8, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E29_Design_or_Procedure"", ""object_kind"": ""class"", ""object_label"": ""E29 Design or Procedure"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 3, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P68_foresees_use_of"", ""subject_kind"": ""property"", ""subject_label"": ""P68 foresees use of""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00016,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P186 produced thing of product type'?","A. E65 Creation
B. E12 Production
C. E67 Birth
D. E79 Part Addition",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,15,P186 produced thing of product type,http://www.cidoc-crm.org/cidoc-crm/P186_produced_thing_of_product_type,7,E12 Production,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E12_Production"", ""class_context_label"": ""E12 Production"", ""constraint_kind"": ""property_domain"", ""depth"": 7, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E12_Production"", ""object_kind"": ""class"", ""object_label"": ""E12 Production"", ""parent_count"": 2, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 6, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P186_produced_thing_of_product_type"", ""subject_kind"": ""property"", ""subject_label"": ""P186 produced thing of product type""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00017,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P67i is referred to by'?","A. E54 Dimension
B. E77 Persistent Item
C. E1 CRM Entity
D. E2 Temporal Entity",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,16,P67i is referred to by,http://www.cidoc-crm.org/cidoc-crm/P67i_is_referred_to_by,1,E1 CRM Entity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""class_context_label"": ""E1 CRM Entity"", ""constraint_kind"": ""property_domain"", ""depth"": 1, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": 0, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 0, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 6, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P67i_is_referred_to_by"", ""subject_kind"": ""property"", ""subject_label"": ""P67i is referred to by""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00018,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P19 was intended use of'?","A. E24 Physical Human-Made Thing
B. E70 Thing
C. E72 Legal Object
D. E71 Human-Made Thing",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,17,P19 was intended use of,http://www.cidoc-crm.org/cidoc-crm/P19_was_intended_use_of,4,E71 Human-Made Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""class_context_label"": ""E71 Human-Made Thing"", ""constraint_kind"": ""property_range"", ""depth"": 4, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""object_kind"": ""class"", ""object_label"": ""E71 Human-Made Thing"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P19_was_intended_use_of"", ""subject_kind"": ""property"", ""subject_label"": ""P19 was intended use of""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00019,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P92 brought into existence'?","A. E7 Activity
B. E67 Birth
C. E63 Beginning of Existence
D. E64 End of Existence",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,18,P92 brought into existence,http://www.cidoc-crm.org/cidoc-crm/P92_brought_into_existence,5,E63 Beginning of Existence,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence"", ""class_context_label"": ""E63 Beginning of Existence"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.3333, ""leak_type"": [""property_label_overlap""], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E63_Beginning_of_Existence"", ""object_kind"": ""class"", ""object_label"": ""E63 Beginning of Existence"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 5, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P92_brought_into_existence"", ""subject_kind"": ""property"", ""subject_label"": ""P92 brought into existence""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00020,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P37i was assigned by'?","A. E14 Condition Assessment
B. E15 Identifier Assignment
C. E16 Measurement
D. E17 Type Assignment",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,19,P37i was assigned by,http://www.cidoc-crm.org/cidoc-crm/P37i_was_assigned_by,7,E15 Identifier Assignment,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""class_context_label"": ""E15 Identifier Assignment"", ""constraint_kind"": ""property_range"", ""depth"": 7, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E15_Identifier_Assignment"", ""object_kind"": ""class"", ""object_label"": ""E15 Identifier Assignment"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 3, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P37i_was_assigned_by"", ""subject_kind"": ""property"", ""subject_label"": ""P37i was assigned by""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00021,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P183i starts after the end of'?","A. E77 Persistent Item
B. E53 Place
C. E2 Temporal Entity
D. E52 Time-Span",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,20,P183i starts after the end of,http://www.cidoc-crm.org/cidoc-crm/P183i_starts_after_the_end_of,2,E2 Temporal Entity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""class_context_label"": ""E2 Temporal Entity"", ""constraint_kind"": ""property_range"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""object_kind"": ""class"", ""object_label"": ""E2 Temporal Entity"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 2, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P183i_starts_after_the_end_of"", ""subject_kind"": ""property"", ""subject_label"": ""P183i starts after the end of""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00022,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P157 is at rest relative to'?","A. E77 Persistent Item
B. E92 Spacetime Volume
C. E53 Place
D. E2 Temporal Entity",C,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,21,P157 is at rest relative to,http://www.cidoc-crm.org/cidoc-crm/P157_is_at_rest_relative_to,2,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""class_context_label"": ""E53 Place"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P157_is_at_rest_relative_to"", ""subject_kind"": ""property"", ""subject_label"": ""P157 is at rest relative to""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00023,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P197i was partially covered by'?","A. E54 Dimension
B. E53 Place
C. E52 Time-Span
D. E92 Spacetime Volume",B,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,22,P197i was partially covered by,http://www.cidoc-crm.org/cidoc-crm/P197i_was_partially_covered_by,2,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""class_context_label"": ""E53 Place"", ""constraint_kind"": ""property_domain"", ""depth"": 2, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 5, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P197i_was_partially_covered_by"", ""subject_kind"": ""property"", ""subject_label"": ""P197i was partially covered by""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00024,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P93i was taken out of existence by'?","A. E7 Activity
B. E63 Beginning of Existence
C. E5 Event
D. E64 End of Existence",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,23,P93i was taken out of existence by,http://www.cidoc-crm.org/cidoc-crm/P93i_was_taken_out_of_existence_by,5,E64 End of Existence,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence"", ""class_context_label"": ""E64 End of Existence"", ""constraint_kind"": ""property_range"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""medium"", ""leak_score"": 0.3333, ""leak_type"": [""property_label_overlap""], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E64_End_of_Existence"", ""object_kind"": ""class"", ""object_label"": ""E64 End of Existence"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 2, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 4, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P93i_was_taken_out_of_existence_by"", ""subject_kind"": ""property"", ""subject_label"": ""P93i was taken out of existence by""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00025,"In the CIDOC CRM ontology, which of the following is a valid range for the object property 'P187i is production plan for'?","A. E57 Material
B. E58 Measurement Unit
C. E56 Language
D. E99 Product Type",D,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,24,P187i is production plan for,http://www.cidoc-crm.org/cidoc-crm/P187i_is_production_plan_for,7,E99 Product Type,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E99_Product_Type"", ""class_context_label"": ""E99 Product Type"", ""constraint_kind"": ""property_range"", ""depth"": 7, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E99_Product_Type"", ""object_kind"": ""class"", ""object_label"": ""E99 Product Type"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_range"", ""sibling_count"": 3, ""source_axiom"": ""rdfs:range"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P187i_is_production_plan_for"", ""subject_kind"": ""property"", ""subject_label"": ""P187i is production plan for""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00026,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P143 joined'?","A. E85 Joining
B. E87 Curation Activity
C. E11 Modification
D. E13 Attribute Assignment",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,25,P143 joined,http://www.cidoc-crm.org/cidoc-crm/P143_joined,6,E85 Joining,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E85_Joining"", ""class_context_label"": ""E85 Joining"", ""constraint_kind"": ""property_domain"", ""depth"": 6, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E85_Joining"", ""object_kind"": ""class"", ""object_label"": ""E85 Joining"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 9, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 0, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P143_joined"", ""subject_kind"": ""property"", ""subject_label"": ""P143 joined""}"
U3_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_semantics_CIDOC_CRM_v7_1_3_00027,"In the CIDOC CRM ontology, which of the following is a valid domain for the object property 'P39i was measured by'?","A. E18 Physical Thing
B. E24 Physical Human-Made Thing
C. E90 Symbolic Object
D. E19 Physical Object",A,1_3,U3,Property Semantics Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_1_3/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_semantics_CIDOC_CRM_v7.1.3.json,26,P39i was measured by,http://www.cidoc-crm.org/cidoc-crm/P39i_was_measured_by,5,E18 Physical Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""class_context_label"": ""E18 Physical Thing"", ""constraint_kind"": ""property_domain"", ""depth"": 5, ""distractor_strategy"": ""type_matched_structural_lexical"", ""extraction_backend"": ""owlready2_native"", ""leak_balanced_distractors"": true, ""leak_flag"": ""none"", ""leak_score"": 0.0, ""leak_type"": [], ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E18_Physical_Thing"", ""object_kind"": ""class"", ""object_label"": ""E18 Physical Thing"", ""parent_count"": 1, ""property_kind"": ""object_property"", ""relation"": ""property_domain"", ""sibling_count"": 1, ""source_axiom"": ""rdfs:domain"", ""subclass_count"": 3, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P39i_was_measured_by"", ""subject_kind"": ""property"", ""subject_label"": ""P39i was measured by""}"
