identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
propp_etk5lp9c,"In Propp's morphology, which of the following classes does 'The louse invites the flea.' belong to (Context: ""Terminal motif J2137.1"")?","A. Death through lack of foresight.
B. Goods sold to animals.
C. Adulteress's absurdity rebuked.
D. Base money in the offering.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1037,The louse invites the flea.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#J2137.1,3,Death through lack of foresight.,,,,"{""original_identifier"": ""propp_etk5lp9c"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Death through lack of foresight.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#J2137.1"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""The louse invites the flea."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#J2137.1"", ""object_label"": ""Death through lack of foresight.""}"
propp_5so79h4h,"In Propp's morphology, which of the following classes does 'Lover masks as king, knight.' belong to (Context: ""Terminal motif K1371.4.1"")?","A. Animal killed by axes (knives) left in tree.
B. Alleged healing letter sold.
C. Lover in disguise abducts beloved.
D. Adulteress together with lover while husband sleeps.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1038,"Lover masks as king, knight.",http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K1371.4.1,4,Lover in disguise abducts beloved.,,,,"{""original_identifier"": ""propp_5so79h4h"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Lover in disguise abducts beloved.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K1371.4.1"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Lover masks as king, knight."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K1371.4.1"", ""object_label"": ""Lover in disguise abducts beloved.""}"
propp_a0mvf4s2,"In Propp's morphology, which of the following classes does 'Fruitfulness of nature as proof of kingly right.' belong to (Context: ""Terminal motif H1574.2"")?","A. Test of memory.
B. Bride test: thrift.
C. Tests of social position.
D. Quests voluntarily undertaken--miscellaneous.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1039,Fruitfulness of nature as proof of kingly right.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H1574.2,3,Tests of social position.,,,,"{""original_identifier"": ""propp_a0mvf4s2"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Tests of social position.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H1574.2"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Fruitfulness of nature as proof of kingly right."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H1574.2"", ""object_label"": ""Tests of social position.""}"
propp_ni8tndfw,"In Propp's morphology, which of the following classes does 'Husband takes back faithless wife on her oath to be faithful.' belong to (Context: ""Terminal motif J2301.1"")?","A. Gullible husbands.
B. Layman's ignorance of medicine.
C. Articles sent by telegraph.
D. Stupid animals.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1040,Husband takes back faithless wife on her oath to be faithful.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#J2301.1,3,Gullible husbands.,,,,"{""original_identifier"": ""propp_ni8tndfw"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Gullible husbands.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#J2301.1"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Husband takes back faithless wife on her oath to be faithful."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#J2301.1"", ""object_label"": ""Gullible husbands.""}"
propp_w41f7v4k,"In Propp's morphology, which of the following classes does 'Laurel causes forgetfulness.' belong to (Context: ""Terminal motif D1365.1.3"")?","A. Animal by day; man by night.
B. Antidote for snakebite.
C. Plant causes magic forgetfulness.
D. Animal liver cures blindness.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1041,Laurel causes forgetfulness.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D1365.1.3,4,Plant causes magic forgetfulness.,,,,"{""original_identifier"": ""propp_w41f7v4k"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Plant causes magic forgetfulness.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D1365.1.3"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Laurel causes forgetfulness."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D1365.1.3"", ""object_label"": ""Plant causes magic forgetfulness.""}"
propp_7ajul7w8,"In Propp's morphology, which of the following classes does 'Punishment for killing sacred whale.' belong to (Context: ""Terminal motif Q211.6.2"")?","A. Curse for inhospitality.
B. Appointment to priesthood as reward.
C. Bribed false judge punished.
D. Killing an animal revenged.",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1042,Punishment for killing sacred whale.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q211.6.2,4,Killing an animal revenged.,,,,"{""original_identifier"": ""propp_7ajul7w8"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Killing an animal revenged.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q211.6.2"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Punishment for killing sacred whale."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q211.6.2"", ""object_label"": ""Killing an animal revenged.""}"
propp_cof3138i,"In Propp's morphology, which of the following classes does 'Impossible task: filling a grain-bin through the hole in the bottom.' belong to (Context: ""Terminal motif H1023.2.3"")?","A. Task: hatching boiled eggs.
B. Task: straightening a curly hair.
C. Task: carrying water in a sieve.
D. Attention drawn by magic objects: recognition follows.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1043,Impossible task: filling a grain-bin through the hole in the bottom.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H1023.2.3,4,Task: carrying water in a sieve.,,,,"{""original_identifier"": ""propp_cof3138i"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Task: carrying water in a sieve.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H1023.2.3"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Impossible task: filling a grain-bin through the hole in the bottom."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H1023.2.3"", ""object_label"": ""Task: carrying water in a sieve.""}"
propp_2xog4c8j,"In Propp's morphology, which of the following classes does 'Journey to sky-god.' belong to (Context: ""Terminal motif F12.1"")?","A. Means of combating spirits.
B. Journey to see deity.
C. Wood-spirit.
D. Giant shot into upper world by means of magic bow.",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1044,Journey to sky-god.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F12.1,3,Journey to see deity.,,,,"{""original_identifier"": ""propp_2xog4c8j"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Journey to see deity.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F12.1"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Journey to sky-god."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F12.1"", ""object_label"": ""Journey to see deity.""}"
propp_6e07fpy1,"In Propp's morphology, which of the following classes does 'Woman takes on lover's deformity (while conversing with him).' belong to (Context: ""Terminal motif T24.4"")?","A. The symptoms of love.
B. Man falls in love with woman he sees bathing.
C. The curious wife.
D. The ungrateful wife.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1045,Woman takes on lover's deformity (while conversing with him).,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#T24.4,3,The symptoms of love.,,,,"{""original_identifier"": ""propp_6e07fpy1"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""The symptoms of love.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#T24.4"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Woman takes on lover's deformity (while conversing with him)."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#T24.4"", ""object_label"": ""The symptoms of love.""}"
propp_aeldwqxk,"In Propp's morphology, which of the following classes does 'Queen passes off girl-child as boy by having pandits say raja must not see his son for twelve years.' belong to (Context: ""Terminal motif K1923.6"")?","A. Capture by hiding in disguised objects.
B. Victim burned in his own house (or hiding place).
C. The false heir.
D. Animal left out of his element: dies or escapes.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1046,Queen passes off girl-child as boy by having pandits say raja must not see his son for twelve years.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K1923.6,3,The false heir.,,,,"{""original_identifier"": ""propp_aeldwqxk"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""The false heir.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K1923.6"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Queen passes off girl-child as boy by having pandits say raja must not see his son for twelve years."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K1923.6"", ""object_label"": ""The false heir.""}"
propp_e0qc96mj,"In Propp's morphology, which of the following classes does 'Child nourished by sucking the eyeballs of snake-mother (frog-mother) who left it.' belong to (Context: ""Terminal motif T611.11"")?","A. Conception from eating.
B. Rape.
C. Suckling of children.
D. Bawds.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1047,Child nourished by sucking the eyeballs of snake-mother (frog-mother) who left it.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#T611.11,3,Suckling of children.,,,,"{""original_identifier"": ""propp_e0qc96mj"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Suckling of children.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#T611.11"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Child nourished by sucking the eyeballs of snake-mother (frog-mother) who left it."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#T611.11"", ""object_label"": ""Suckling of children.""}"
propp_88k686qe,"In Propp's morphology, which of the following classes does 'Cure by washing in dew.' belong to (Context: 'Terminal motif D2161.4.14.3')?","A. 'Magic cure by certain person.'
B. 'Lameness magically cured.'
C. 'Magic cure by washing.'
D. 'Magic cure by bathing.'",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1048,Cure by washing in dew.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D2161.4.14.3,5,'Magic cure by bathing.',,,,"{""original_identifier"": ""propp_88k686qe"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Magic cure by bathing.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D2161.4.14.3"", ""depth"": ""5"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Cure by washing in dew."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D2161.4.14.3"", ""object_label"": ""Magic cure by bathing.""}"
propp_9n6eqv5y,"In Propp's morphology, which of the following classes does 'River flows from man's head.' belong to (Context: ""Terminal motif F715.1.4"")?","A. Animal swallows man (not fatally).
B. Extraordinary source of river.
C. Armless people.
D. Animal sinks into earth.",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1049,River flows from man's head.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F715.1.4,4,Extraordinary source of river.,,,,"{""original_identifier"": ""propp_9n6eqv5y"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Extraordinary source of river.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F715.1.4"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""River flows from man's head."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F715.1.4"", ""object_label"": ""Extraordinary source of river.""}"
propp_21id9vvn,"In Propp's morphology, which of the following classes does 'Murder by throwing poisoned bread into mouth.' belong to (Context: ""Terminal motif K951.3"")?","A. Murder by choking.
B. Entrance to woman's room in hollow artificial animal.
C. Treacherous partner.
D. Theft from blind person.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1050,Murder by throwing poisoned bread into mouth.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K951.3,3,Murder by choking.,,,,"{""original_identifier"": ""propp_21id9vvn"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Murder by choking.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K951.3"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Murder by throwing poisoned bread into mouth."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K951.3"", ""object_label"": ""Murder by choking.""}"
propp_d3irvxd2,"In Propp's morphology, which of the following classes does 'Only one man is able to read magic book.' belong to (Context: ""Terminal motif H31.7.2"")?","A. Recognition by unique ability to perform magic act.
B. Abandoned child joins parents in game: recognition follows.
C. Child born with chain around neck: sign of royalty.
D. Contest in wishing.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1051,Only one man is able to read magic book.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H31.7.2,4,Recognition by unique ability to perform magic act.,,,,"{""original_identifier"": ""propp_d3irvxd2"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Recognition by unique ability to perform magic act.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H31.7.2"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Only one man is able to read magic book."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#H31.7.2"", ""object_label"": ""Recognition by unique ability to perform magic act.""}"
propp_zu4ns7nv,"In Propp's morphology, which of the following classes does 'Giant destroyed by army.' belong to (Context: ""Terminal motif F531.6.12.6.1"")?","A. Giant slain by man.
B. Giant possesses treasure.
C. Antipathies of giants.
D. Haunts of giants.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1052,Giant destroyed by army.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F531.6.12.6.1,6,Giant slain by man.,,,,"{""original_identifier"": ""propp_zu4ns7nv"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Giant slain by man.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F531.6.12.6.1"", ""depth"": ""6"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Giant destroyed by army."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F531.6.12.6.1"", ""object_label"": ""Giant slain by man.""}"
propp_6po0m24u,"In Propp's morphology, which of the following classes does 'Hero takes a mare to ride to land of no return: mare has just foaled and brings him back in her anxiety over her foal.' belong to (Context: ""Terminal motif F129.5.1"")?","A. Animal dies of broken heart.
B. Journey to land of no return.
C. All-swallowing monster.
D. Amusements of mountain-folk.",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1053,Hero takes a mare to ride to land of no return: mare has just foaled and brings him back in her anxiety over her foal.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F129.5.1,4,Journey to land of no return.,,,,"{""original_identifier"": ""propp_6po0m24u"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Journey to land of no return.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F129.5.1"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Hero takes a mare to ride to land of no return: mare has just foaled and brings him back in her anxiety over her foal."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F129.5.1"", ""object_label"": ""Journey to land of no return.""}"
propp_s73w1yau,"In Propp's morphology, which of the following classes does 'Serpent as house-spirit.' belong to (Context: ""Terminal motif F480.2"")?","A. Tree to upper world.
B. Visit to lower world--additional motifs.
C. House-spirits.
D. Remarkable hair.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1054,Serpent as house-spirit.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F480.2,3,House-spirits.,,,,"{""original_identifier"": ""propp_s73w1yau"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""House-spirits.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F480.2"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Serpent as house-spirit."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F480.2"", ""object_label"": ""House-spirits.""}"
propp_3m9iqbq9,"In Propp's morphology, which of the following classes does 'Starving woman abandoned in cave eats newborn child.' belong to (Context: ""Terminal motif G72.2"")?","A. Unnatural parents eat children.
B. Ogre killed.
C. Ogre defeated with divine help.
D. Ogre keeps human prisoners.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1055,Starving woman abandoned in cave eats newborn child.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#G72.2,3,Unnatural parents eat children.,,,,"{""original_identifier"": ""propp_3m9iqbq9"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Unnatural parents eat children.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#G72.2"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Starving woman abandoned in cave eats newborn child."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#G72.2"", ""object_label"": ""Unnatural parents eat children.""}"
propp_a8d7204j,"In Propp's morphology, which of the following classes does 'Fairies lead travelers astray.' belong to (Context: ""Terminal motif F369.7"")?","A. Spirits receive their share of everything made at certain specified times.
B. Malevolent fairies--miscellaneous.
C. Otherworld on lofty mountain.
D. Extraordinary thunder and lightning.",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1056,Fairies lead travelers astray.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F369.7,3,Malevolent fairies--miscellaneous.,,,,"{""original_identifier"": ""propp_a8d7204j"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Malevolent fairies--miscellaneous.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F369.7"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Fairies lead travelers astray."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F369.7"", ""object_label"": ""Malevolent fairies--miscellaneous.""}"
propp_jzm3618l,"In Propp's morphology, which of the following classes does 'Person to be received by neither earth nor heaven.' belong to (Context: ""Terminal motif Q565.1"")?","A. Loss or destruction of property as punishment.
B. Avarice punished.
C. Punishments in hell fitted to crimes.
D. Man admitted to neither heaven nor hell.",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1057,Person to be received by neither earth nor heaven.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q565.1,3,Man admitted to neither heaven nor hell.,,,,"{""original_identifier"": ""propp_jzm3618l"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Man admitted to neither heaven nor hell.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q565.1"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Person to be received by neither earth nor heaven."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q565.1"", ""object_label"": ""Man admitted to neither heaven nor hell.""}"
propp_3dzxlrgn,"In Propp's morphology, which of the following classes does 'Sword as reward.' belong to (Context: ""Terminal motif Q114.3"")?","A. Gifts as reward.
B. Punishment: lie becomes truth.
C. Punishment for singing worldly songs.
D. Reward for protecting fugitive.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1058,Sword as reward.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q114.3,3,Gifts as reward.,,,,"{""original_identifier"": ""propp_3dzxlrgn"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Gifts as reward.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q114.3"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Sword as reward."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q114.3"", ""object_label"": ""Gifts as reward.""}"
