identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIdentificationIndividuals_00008,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'CGS CUSIP Access Repository' (Context: CGS (CUSIP Global Services) CUSIP Access services and repository, a proprietary repository of security identifiers, issued by CUSIP Global Services, that is the National Securities Identifying Number (NSIN) for securities issued in North America, which is also part of the ISIN for the security it identifies)?","A. business registry
B. entity legal form registry
C. security registry
D. transaction record",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIdentificationIndividuals/inst2class_inferred_SecuritiesIdentificationIndividuals.json,7,CGS CUSIP Access Repository,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/CGSCUSIPAccessRepository,1,security registry,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/SecurityRegistry"", ""class_context_label"": ""security registry"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/SecurityRegistry"", ""object_kind"": ""class"", ""object_label"": ""security registry"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/CGSCUSIPAccessRepository"", ""subject_kind"": ""instance"", ""subject_label"": ""CGS CUSIP Access Repository""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIdentificationIndividuals_00009,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Refinitiv instrument code scheme' (Context: proprietary identification scheme for securities identifiers managed by the London Stock Exchange Group's LSEG Financial Solutions)?","A. addressing scheme
B. security identification scheme
C. system of quantities
D. regulation identification scheme",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIdentificationIndividuals/inst2class_inferred_SecuritiesIdentificationIndividuals.json,8,Refinitiv instrument code scheme,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/RefinitivInstrumentCodeScheme,1,security identification scheme,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/SecurityIdentificationScheme"", ""class_context_label"": ""security identification scheme"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/SecurityIdentificationScheme"", ""object_kind"": ""class"", ""object_label"": ""security identification scheme"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/RefinitivInstrumentCodeScheme"", ""subject_kind"": ""instance"", ""subject_label"": ""Refinitiv instrument code scheme""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIdentificationIndividuals_00010,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Stock Exchange Daily Official List (SEDOL) scheme' (Context: national security identification scheme used to identify all stocks and registered bonds in the United Kingdom for the purposes of facilitating clearing and settlement of trades)?","A. regulation identification scheme
B. financial instrument identification scheme
C. financial service provider identifier scheme
D. driver's license identification scheme",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIdentificationIndividuals/inst2class_inferred_SecuritiesIdentificationIndividuals.json,9,Stock Exchange Daily Official List (SEDOL) scheme,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/StockExchangeDailyOfficialListScheme,1,financial instrument identification scheme,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/FinancialInstrumentIdentificationScheme"", ""class_context_label"": ""financial instrument identification scheme"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/FinancialInstrumentIdentificationScheme"", ""object_kind"": ""class"", ""object_label"": ""financial instrument identification scheme"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 0, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentificationIndividuals/StockExchangeDailyOfficialListScheme"", ""subject_kind"": ""instance"", ""subject_label"": ""Stock Exchange Daily Official List (SEDOL) scheme""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIssuance_00001,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'registered form' (Context: form of a security whereby ownership is recorded in the name of the owner on the books of the issuer or the issuer's registrar and can only be transferred to another owner when endorsed by the registered owner)?","A. contract document
B. transaction confirmation
C. license
D. offering document",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIssuance/inst2class_inferred_SecuritiesIssuance.json,0,registered form,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/RegisteredForm,1,contract document,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""class_context_label"": ""contract document"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""object_kind"": ""class"", ""object_label"": ""contract document"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/RegisteredForm"", ""subject_kind"": ""instance"", ""subject_label"": ""registered form""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIssuance_00002,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'bearer and registered form' (Context: form of a security that may be issued in both bearer and registered form but with the same identification number)?","A. contract document
B. identity document
C. license
D. transaction confirmation",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIssuance/inst2class_inferred_SecuritiesIssuance.json,1,bearer and registered form,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/BearerAndRegisteredForm,1,contract document,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""class_context_label"": ""contract document"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""object_kind"": ""class"", ""object_label"": ""contract document"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/BearerAndRegisteredForm"", ""subject_kind"": ""instance"", ""subject_label"": ""bearer and registered form""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIssuance_00003,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'book entry form' (Context: form of a security in which ownership is recorded electronically by a central depository)?","A. contract document
B. identity document
C. offering document
D. transaction confirmation",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIssuance/inst2class_inferred_SecuritiesIssuance.json,2,book entry form,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/BookEntryForm,1,contract document,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""class_context_label"": ""contract document"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""object_kind"": ""class"", ""object_label"": ""contract document"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/BookEntryForm"", ""subject_kind"": ""instance"", ""subject_label"": ""book entry form""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIssuance_00004,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'bearer form' (Context: form of a security that is not registered in the books of the issuer or of the registrar and is payable to the person possessing the stock or bond certificate)?","A. contract document
B. identity document
C. license
D. transaction confirmation",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIssuance/inst2class_inferred_SecuritiesIssuance.json,3,bearer form,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/BearerForm,1,contract document,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""class_context_label"": ""contract document"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""object_kind"": ""class"", ""object_label"": ""contract document"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/BearerForm"", ""subject_kind"": ""instance"", ""subject_label"": ""bearer form""}"
R3_Business_Finance_Business_Finance_Financial_Industry_Business_Ontology_inst2class_inferred_SecuritiesIssuance_00005,"In the Financial Industry Business Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'miscellaneous form' (Context: form of a security that is not categorized)?","A. license
B. offering document
C. contract document
D. identity document",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Financial_Industry_Business_Ontology,bench_2_3/Business_Finance/Financial_Industry_Business_Ontology/SEC/Securities/SecuritiesIssuance/inst2class_inferred_SecuritiesIssuance.json,4,miscellaneous form,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/MiscellaneousForm,1,contract document,,,,"{""class_context_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""class_context_label"": ""contract document"", ""depth"": 1, ""object_iri"": ""https://spec.edmcouncil.org/fibo/ontology/FND/Agreements/Contracts/ContractDocument"", ""object_kind"": ""class"", ""object_label"": ""contract document"", ""parent_count"": 0, ""relation"": ""instance_of_inferred"", ""sibling_count"": 0, ""subclass_count"": 1, ""subject_iri"": ""https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/MiscellaneousForm"", ""subject_kind"": ""instance"", ""subject_label"": ""miscellaneous form""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00001,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'organizational term' (Context: Term created to ease viewing/sort terms for development purpose, and will not be included in a release)?","A. job zone 4
B. data about an ontology part
C. occurrent
D. credential",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,0,organizational term,http://purl.obolibrary.org/obo/IAO_0000121,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000121"", ""subject_kind"": ""instance"", ""subject_label"": ""organizational term""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00002,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'term split'?","A. occurrent
B. data about an ontology part
C. job zone
D. document",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,1,term split,http://purl.obolibrary.org/obo/IAO_0000229,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000229"", ""subject_kind"": ""instance"", ""subject_label"": ""term split""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00003,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'ready for release' (Context: Class has undergone final review, is ready for use, and will be included in the next release. Any class lacking ""ready for release"" should be considered likely to change place in hierarchy, have its definition refined, or be obsoleted in the next release. Those classes deemed ""ready for release"" will also derived from a chain of ancestor classes that are also ""ready for release."")?","A. document
B. occurrent
C. job zone 3
D. data about an ontology part",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,2,ready for release,http://purl.obolibrary.org/obo/IAO_0000122,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000122"", ""subject_kind"": ""instance"", ""subject_label"": ""ready for release""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00004,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'defined class' (Context: A defined class is a class that is defined by a set of logically necessary and sufficient conditions but is not a universal)?","A. data about an ontology part
B. credential
C. job zone 3
D. document",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,3,defined class,http://purl.obolibrary.org/obo/IAO_0000420,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000420"", ""subject_kind"": ""instance"", ""subject_label"": ""defined class""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00005,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'uncurated' (Context: Nothing done yet beyond assigning a unique class ID and proposing a preferred term)?","A. credential
B. job zone 5
C. data about an ontology part
D. specifically dependent continuant",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,4,uncurated,http://purl.obolibrary.org/obo/IAO_0000124,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000124"", ""subject_kind"": ""instance"", ""subject_label"": ""uncurated""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00006,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'to be replaced with external ontology term' (Context: Terms with this status should eventually replaced with a term from another ontology)?","A. occurrent
B. document
C. data about an ontology part
D. job zone 3",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,5,to be replaced with external ontology term,http://purl.obolibrary.org/obo/IAO_0000423,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000423"", ""subject_kind"": ""instance"", ""subject_label"": ""to be replaced with external ontology term""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00007,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'pending final vetting' (Context: All definitions, placement in the asserted IS A hierarchy and required minimal metadata are complete. The class is awaiting a final review by someone other than the term editor)?","A. data about an ontology part
B. credential
C. document
D. job zone 1",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,6,pending final vetting,http://purl.obolibrary.org/obo/IAO_0000125,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000125"", ""subject_kind"": ""instance"", ""subject_label"": ""pending final vetting""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00008,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'named class expression' (Context: A named class expression is a logical expression that is given a name. The name can be used in place of the expression)?","A. independent continuant
B. occurrent
C. job zone 5
D. data about an ontology part",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,7,named class expression,http://purl.obolibrary.org/obo/IAO_0000421,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000421"", ""subject_kind"": ""instance"", ""subject_label"": ""named class expression""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00009,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'domain entity does not exist' (Context: The term was added to the ontology on the assumption it was a valid domain entity, but it turns out the entity does not exist in reality)?","A. document
B. job zone 3
C. data about an ontology part
D. specifically dependent continuant",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,8,domain entity does not exist,http://purl.obolibrary.org/obo/OMO_0001002,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/OMO_0001002"", ""subject_kind"": ""instance"", ""subject_label"": ""domain entity does not exist""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00010,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'out of scope' (Context: The term was added to the ontology on the assumption it was in scope, but it turned out later that it was not)?","A. data about an ontology part
B. specifically dependent continuant
C. job zone 3
D. occurrent",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,9,out of scope,http://purl.obolibrary.org/obo/OMO_0001000,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/OMO_0001000"", ""subject_kind"": ""instance"", ""subject_label"": ""out of scope""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00011,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'placeholder removed'?","A. data about an ontology part
B. job zone 5
C. occurrent
D. document",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,10,placeholder removed,http://purl.obolibrary.org/obo/IAO_0000226,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000226"", ""subject_kind"": ""instance"", ""subject_label"": ""placeholder removed""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00012,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'terms merged'?","A. data about an ontology part
B. independent continuant
C. specifically dependent continuant
D. credential",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,11,terms merged,http://purl.obolibrary.org/obo/IAO_0000227,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000227"", ""subject_kind"": ""instance"", ""subject_label"": ""terms merged""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00013,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'requires discussion' (Context: A term that is metadata complete, has been reviewed, and problems have been identified that require discussion before release. Such a term requires editor note(s) to identify the outstanding issues)?","A. specifically dependent continuant
B. data about an ontology part
C. document
D. job zone 1",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,12,requires discussion,http://purl.obolibrary.org/obo/IAO_0000428,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000428"", ""subject_kind"": ""instance"", ""subject_label"": ""requires discussion""}"
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00014,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'term imported'?","A. credential
B. job zone 1
C. independent continuant
D. data about an ontology part",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,13,term imported,http://purl.obolibrary.org/obo/IAO_0000228,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000228"", ""subject_kind"": ""instance"", ""subject_label"": ""term imported""}"
