identifier,question,options,answer,task_label,domain,label,iri
2_2_0sjnr93v,"In the ontology of NCI Thesaurus, given that the property 'Conceptual_Part_Of' has a domain of 'Conceptual Entity', and 'Vocabulary' is a subclass of 'Conceptual Entity', what is the range of 'Conceptual_Part_Of' when applied to 'Vocabulary'?","A. Conjunctival Melanocytic Intraepithelial Lesion

B. Drug, Food, Chemical or Biomedical Material

C. Abnormal Cell

D. Conceptual Entity",D,2_2,health_medicine/nci_thesaurus,,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#R27
2_2_nxhf9nsu,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'has restoring force' has a domain of 'wave', and 'fluid wave' is a subclass of 'wave', what is the range of 'has restoring force' when applied to 'fluid wave'?","A. Sensor

B. state

C. noctilueent cloud

D. phenomena",D,2_2,earth_environment/sweet,,http://sweetontology.net/relaPhysical/hasRestoringForce
2_2_mpd2s7kc,"In the ontology of Software, given that the property 'uses platform' has a domain of 'software', and 'gcRMA quantification' is a subclass of 'software', what is the range of 'uses platform' when applied to 'gcRMA quantification'?","A. OBO Flat File Format

B. operating system

C. SBML

D. newick",B,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000150
2_2_bparxllq,"In the ontology of Uber-anatomy, given the property chain 'adjacent to ∘ adjacent to': adjacent to: 'independent continuant' → 'independent continuant', adjacent to: 'independent continuant' → 'independent continuant', what class does the chain point to when applied to 'glutamate(2-)' (a subclass of 'independent continuant')?","A. independent continuant

B. process

C. specifically dependent continuant

D. main group molecular entity",A,2_2,sciences/uber-anatomy_ontology,,
2_2_pko9hcx1,"In the ontology of Human Phenotype, given the property chain 'vessel supplies blood to ∘ biomechanically related to': vessel supplies blood to: 'blood vessel' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'great vessel of heart' (a subclass of 'blood vessel')?","A. 24G7 epitope

B. anatomical structure

C. reagent

D. organic group",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_m4rbttpq,"In the ontology of Software, given that the property 'is executed in' has a domain of 'software', and 'arrayWoRx' is a subclass of 'software', what is the range of 'is executed in' when applied to 'arrayWoRx'?","A. clause

B. data transformation

C. data visualization

D. directive information entity",C,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0040005
2_2_5obspxxq,"In the ontology of Organization, given the property chain 'tiene miembro ∘ appartenenza': tiene miembro: 'Organizzazione' → 'Agent', appartenenza: 'Agent' → 'Membership', what class does the chain point to when applied to 'Partenariat' (a subclass of 'Organizzazione')?","A. Impiego

B. Membership

C. Organizzazione

D. Rôle",B,2_2,business_finance/organization_ontology,,
2_2_elxznk1g,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P134 continued' has a domain of 'E7 Activity', and 'E11 Modification' is a subclass of 'E7 Activity', what is the range of 'P134 continued' when applied to 'E11 Modification'?","A. E12 Production

B. E90 Symbolic Object

C. E7 Activity

D. E6 Destruction",C,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P134_continued
2_2_ufnq0b24,"In the ontology of Organization, given that the property 'transitive sub-organization' has a domain of 'Organizzazione', and 'OrganizationalUnit' is a subclass of 'Organizzazione', what is the range of 'transitive sub-organization' when applied to 'OrganizationalUnit'?","A. Membership

B. Impiego

C. Rôle

D. Organizzazione",D,2_2,business_finance/organization_ontology,,http://www.w3.org/ns/org#transitiveSubOrganizationOf
2_2_pnqs5udc,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ biomechanically related to': biomechanically related to: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'multi cell part structure' (a subclass of 'anatomical structure')?","A. 24G7 epitope

B. lepton

C. reagent

D. anatomical structure",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_r5ab2k5a,"In the ontology of Software, given that the property 'uses software' has a domain of 'software', and 'COPASI' is a subclass of 'software', what is the range of 'uses software' when applied to 'COPASI'?","A. algorithm

B. software

C. Textual format

D. binary format",B,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000082
2_2_tlbshruo,"In the ontology of European Legislation Identifier, given the property chain 'has part ∘ work type': has part: 'Work' → 'Work', work type: 'Work' → 'Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable', what class does the chain point to when applied to 'Complex Work' (a subclass of 'Work')?","A. In force

B. Administrative Area

C. Agent

D. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable",D,2_2,legal/european_legislation_identifier,,
2_2_jdez3g2y,"In the ontology of Financial Industry Business, given that the property 'has primary holder' has a domain of 'tranched m b s instrument', and 'floater tranche' is a subclass of 'tranched m b s instrument', what is the range of 'has primary holder' when applied to 'floater tranche'?","A. primary investor

B. m b s securitization start

C. investor

D. potential m b s investor",A,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/PrivateLabelMBSIssuance/hasPrimaryHolder
2_2_8poaz787,"In the ontology of Video Game, given the property chain 'is achievement in game ∘ has playing area': is achievement in game: 'Achievement' → 'Game', has playing area: 'Game' → 'playing area', what class does the chain point to when applied to 'Luck' (a subclass of 'Achievement')?","A. instantaneous event

B. Feature

C. playing area

D. Leaderboard",C,2_2,arts_media_entertainment/videogameontology,,
2_2_whcww9br,"In the ontology of Plant, given the property chain 'located_in ∘ located_in': located_in: 'independent continuant' → 'independent continuant', located_in: 'independent continuant' → 'independent continuant', what class does the chain point to when applied to 'material entity' (a subclass of 'independent continuant')?","A. PO_0000070

B. independent continuant

C. OBSOLETE filiform apparatus

D. OBSOLETE root hair tip",B,2_2,food_agriculture/plant_ontology,,
2_2_xg0rjvn8,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ biomechanically related to': biomechanically related to: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'cell' (a subclass of 'anatomical structure')?","A. organic group

B. anatomical structure

C. lepton

D. acceptor",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_ty8ll7kp,"In the ontology of Plant, given the property chain 'participates_in ∘ precedes': participates_in: 'continuant' → 'occurrent', precedes: 'occurrent' → 'occurrent', what class does the chain point to when applied to 'characteristic' (a subclass of 'continuant')?","A. OBSOLETE pollen tube tip

B. occurrent

C. OBSOLETE casparian strip

D. PO_0000275",B,2_2,food_agriculture/plant_ontology,,
2_2_7zrilbsy,"In the ontology of Financial Industry Business, given the property chain 'has subscription terms ∘ redemption fee': has subscription terms: 'collective investment vehicle' → 'fund subscription terms', redemption fee: 'fund subscription terms' → 'fee', what class does the chain point to when applied to 'managed investment' (a subclass of 'collective investment vehicle')?","A. fund legal form documentation

B. reporting frequency policy

C. fee

D. annualized performance determination method",C,2_2,business_finance/financial_industry_business_ontology,,
2_2_toltc6pr,"In the ontology of Foundational Model of Anatomy, given the property chain 'has location ∘ lateral to': has location: 'Physical anatomical entity' → 'Physical anatomical entity', lateral to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Material anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Test

B. General anatomical term

C. Cell morphology

D. Physical anatomical entity",D,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_4u5isldd,"In the ontology of Comic Book, given the property chain 'translation ∘ preview': translation: 'Issue' → 'Issue', preview: 'Issue' → 'Issue', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. Material

B. Copy

C. Artwork

D. Issue",D,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_ixo1vc07,"In the ontology of Foundational Model of Anatomy, given the property chain 'adjacent to ∘ regional part of': adjacent to: 'Physical anatomical entity' → 'Physical anatomical entity', regional part of: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. Temporal region

B. Physical anatomical entity

C. Left tenth anterior intercostal artery

D. General anatomical term",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_wq69oxwu,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ innervated_by': biomechanically related to: 'anatomical structure' → 'anatomical structure', innervated_by: 'anatomical structure' → 'neuron projection bundle', what class does the chain point to when applied to 'skeletal musculature' (a subclass of 'anatomical structure')?","A. blood vessel

B. neuron projection bundle

C. dioxygen

D. organic molecule",B,2_2,health_medicine/human_phenotype_ontology,,
2_2_m7rvnc9l,"In the ontology of Software, given the property chain 'interacts with ∘ causal relation between material entity and a process': interacts with: 'material entity' → 'material entity', causal relation between material entity and a process: 'material entity' → 'process', what class does the chain point to when applied to 'manufacturer' (a subclass of 'material entity')?","A. process

B. material entity

C. continuant

D. planned process",A,2_2,sciences/software_ontology,,
2_2_f0ld2h98,"In the ontology of Financial Industry Business, given the property chain 'is agent in ∘ has financial advisor': is agent in: 'issuance agent' → 'securities underwriting issuance process', has financial advisor: 'securities underwriting issuance process' → 'issuance financial advisor', what class does the chain point to when applied to 'transfer agent' (a subclass of 'issuance agent')?","A. issuer counsel

B. issuance financial advisor

C. servicer

D. securities underwriting issuance process",B,2_2,business_finance/financial_industry_business_ontology,,
2_2_vy18zyl0,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'has upper quantity ∘ has default unit': has upper quantity: 'interval' → 'quantity', has default unit: 'quantity' → 'unit', what class does the chain point to when applied to 'duration description' (a subclass of 'interval')?","A. minimum

B. unit

C. ordered pair

D. objective",B,2_2,earth_environment/sweet,,
2_2_us39uxsb,"In the ontology of Financial Industry Business, given the property chain 'issues ∘ percentage of defaults this tranche': issues: 'synthetic c d o' → 'synthetic c d o tranche', percentage of defaults this tranche: 'synthetic c d o tranche' → 'percentage', what class does the chain point to when applied to 'synthetic balance sheet c d o' (a subclass of 'synthetic c d o')?","A. synthetic debt s p v

B. synthetic balance sheet c d o

C. percentage

D. synthetic c d o portfolio constituent",C,2_2,business_finance/financial_industry_business_ontology,,
2_2_2ir7luhf,"In the ontology of Comic Book, given that the property 'owner' has a domain of 'Item', and 'Artwork' is a subclass of 'Item', what is the range of 'owner' when applied to 'Artwork'?","A. CreativeWork

B. Product

C. PhysicalObject

D. Agent",D,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/owner
2_2_x703ash3,"In the ontology of Comic Book, given the property chain 'universe ∘ creator': universe: 'Thing' → 'Comic Universe', creator: 'Comic Universe' → 'Creator', what class does the chain point to when applied to 'Location' (a subclass of 'Thing')?","A. Contributor

B. Distributor

C. Creator

D. Thing",C,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_2aw02ji2,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P126 employed' has a domain of 'E11 Modification', and 'E79 Part Addition' is a subclass of 'E11 Modification', what is the range of 'P126 employed' when applied to 'E79 Part Addition'?","A. E16 Measurement

B. E57 Material

C. E15 Identifier Assignment

D. E30 Right",B,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P126_employed
2_2_9smqbhnh,"In the ontology of Financial Industry Business, given that the property 'provides credit support to' has a domain of 'tranched m b s instrument', and 'subordinated m b s tranche' is a subclass of 'tranched m b s instrument', what is the range of 'provides credit support to' when applied to 'subordinated m b s tranche'?","A. a b s c d o instrument

B. c d o squared instrument

C. tranched m b s instrument

D. cash c d o tranche",C,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/providesCreditSupportTo
2_2_ypxro2j5,"In the ontology of Extensible Observation, given that the property 'has target unit' has a domain of 'Unit Conversion', and 'GramToKilogram' is a subclass of 'Unit Conversion', what is the range of 'has target unit' when applied to 'GramToKilogram'?","A. CategoricalStandard

B. Composite Characteristic Qualifier

C. Unit

D. Index",C,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasTargetUnit
2_2_cg16k9fs,"In the ontology of Video Game, given that the property 'developedBy' has a domain of 'Game', and 'Multiplatform' is a subclass of 'Game', what is the range of 'developedBy' when applied to 'Multiplatform'?","A. RPG

B. Exploration

C. Developer

D. ThirdPerson",C,2_2,arts_media_entertainment/videowl,,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#developedBy
2_2_dyh04mj1,"In the ontology of Organization, given the property chain 'possède un poste ∘ ocupado por': possède un poste: 'Organizzazione' → 'Impiego', ocupado por: 'Impiego' → 'Agent', what class does the chain point to when applied to 'organización formal' (a subclass of 'Organizzazione')?","A. Partenariat

B. Agent

C. Impiego

D. Membership",B,2_2,business_finance/organization_ontology,,
2_2_kcfwihlu,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ has financial advisor': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', has financial advisor: 'securities underwriting issuance process' → 'issuance financial advisor', what class does the chain point to when applied to 'd t c c member' (a subclass of 'muni issuance process participant')?","A. remarketing agent

B. obligor

C. issuance financial advisor

D. issuance crediting participant",C,2_2,business_finance/financial_industry_business_ontology,,
2_2_yrh5y9rm,"In the ontology of Financial Industry Business, given that the property 'has financial advisor' has a domain of 'securities underwriting issuance process', and 'debt underwriting issuance process' is a subclass of 'securities underwriting issuance process', what is the range of 'has financial advisor' when applied to 'debt underwriting issuance process'?","A. issuance financial advisor

B. obligor

C. issuance crediting participant

D. debt auction process",A,2_2,business_finance/financial_industry_business_ontology,,https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/MuniIssuance/hasFinancialAdvisor
2_2_05kpvo2w,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'has volume' has a domain of 'geometrical object 3d', and 'spheroid' is a subclass of 'geometrical object 3d', what is the range of 'has volume' when applied to 'spheroid'?","A. volume

B. function

C. coordinate

D. average",A,2_2,earth_environment/sweet,,http://sweetontology.net/relaSpace/hasVolume
2_2_65y0l5oi,"In the ontology of Software, given that the property 'uses platform' has a domain of 'software', and 'WordStar' is a subclass of 'software', what is the range of 'uses platform' when applied to 'WordStar'?","A. operating system

B. HTML

C. BED format

D. GFF",A,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/SWO_0000150
2_2_4loosva3,"In the ontology of Foundational Model of Anatomy, given that the property 'attaches to' has a domain of 'Anatomical structure', and 'Postnatal anatomical structure' is a subclass of 'Anatomical structure', what is the range of 'attaches to' when applied to 'Postnatal anatomical structure'?","A. Set of immaterial anatomical entities

B. Anatomical structure

C. Gestational development process

D. Anatomical space",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,http://purl.org/sig/ont/fma/attaches_to
2_2_od3py8qr,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Electronic auction': Contract procedure specifications: 'Public contract' → 'Contract procedure', Electronic auction: 'Contract procedure' → 'Electronic auction', what class does the chain point to when applied to 'Extendable contract' (a subclass of 'Public contract')?","A. Contract additional obligations

B. Electronic auction

C. Concept

D. Tender",B,2_2,legal/public_procurement_ontology,,
2_2_ikz5ep0t,"In the ontology of Cell, given the property chain 'preceded by ∘ precedes': preceded by: 'BFO_0000003' → 'BFO_0000003', precedes: 'BFO_0000003' → 'BFO_0000003', what class does the chain point to when applied to 'leukocyte homeostasis' (a subclass of 'BFO_0000003')?","A. BFO_0000141

B. BFO_0000003

C. BFO_0000020

D. BFO_0000004",B,2_2,sciences/cell_ontology,,
2_2_xvs8vtjj,"In the ontology of Public Procurement, given the property chain 'Object of the contract ∘ Place of contract's realization': Object of the contract: 'Public contract' → 'Contract object', Place of contract's realization: 'Contract object' → 'Place', what class does the chain point to when applied to 'Contract with lots' (a subclass of 'Public contract')?","A. Contract additional obligations

B. Contract bodies

C. Place

D. Concept",C,2_2,legal/public_procurement_ontology,,
2_2_47pjnr6d,"In the ontology of Environment, given the property chain 'interacts with ∘ composed primarily of': interacts with: 'material entity' → 'material entity', composed primarily of: 'material entity' → 'material entity', what class does the chain point to when applied to 'astronomical body part' (a subclass of 'material entity')?","A. metabolite

B. realizable entity

C. material entity

D. electron acceptor",C,2_2,earth_environment/environment_ontology,,
2_2_njy6lg1r,"In the ontology of Foundational Model of Anatomy, given the property chain 'continuous with ∘ superior to': continuous with: 'Physical anatomical entity' → 'Physical anatomical entity', superior to: 'Physical anatomical entity' → 'Physical anatomical entity', what class does the chain point to when applied to 'Immaterial anatomical entity' (a subclass of 'Physical anatomical entity')?","A. General anatomical term

B. Anatomical transformation relationship

C. Physical anatomical entity

D. Eleventh anterior intercostal artery",C,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_h1h2nosc,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Electronic auction': Contract procedure specifications: 'Public contract' → 'Contract procedure', Electronic auction: 'Contract procedure' → 'Electronic auction', what class does the chain point to when applied to 'Multiannual contract' (a subclass of 'Public contract')?","A. Contract procedure

B. Electronic auction

C. Contract additional obligations

D. Contract bodies",B,2_2,legal/public_procurement_ontology,,
2_2_j1gjd5bv,"In the ontology of European Legislation Identifier, given the property chain 'has part ∘ is member of': has part: 'Work' → 'Work', is member of: 'Work' → 'Work', what class does the chain point to when applied to 'Legal Resource' (a subclass of 'Work')?","A. Language

B. Work

C. Legal value

D. Format type",B,2_2,legal/european_legislation_identifier,,
2_2_nyogbas7,"In the ontology of NCI Thesaurus, given the property chain 'Chemical_Or_Drug_Is_Metabolized_By_Enzyme ∘ Gene_Product_Encoded_By_Gene': Chemical_Or_Drug_Is_Metabolized_By_Enzyme: 'Drug, Food, Chemical or Biomedical Material' → 'Gene Product', Gene_Product_Encoded_By_Gene: 'Gene Product' → 'Gene', what class does the chain point to when applied to 'Physiology-Regulatory Factor' (a subclass of 'Drug, Food, Chemical or Biomedical Material')?","A. Gene

B. Conjunctival Melanocytic Intraepithelial Lesion

C. Renal Cell Carcinoma Associated with Neuroblastoma

D. Property or Attribute",A,2_2,health_medicine/nci_thesaurus,,
2_2_v0h0tbp9,"In the ontology of Cell, given the property chain 'preceded by ∘ precedes': preceded by: 'BFO_0000003' → 'BFO_0000003', precedes: 'BFO_0000003' → 'BFO_0000003', what class does the chain point to when applied to 'proteoglycan binding' (a subclass of 'BFO_0000003')?","A. BFO_0000002

B. BFO_0000006

C. BFO_0000004

D. BFO_0000003",D,2_2,sciences/cell_ontology,,
2_2_kfzta7h9,"In the ontology of Comic Book, given the property chain 'reprinted in ∘ variant': reprinted in: 'Issue' → 'Issue', variant: 'Issue' → 'Issue', what class does the chain point to when applied to 'Copy' (a subclass of 'Issue')?","A. Issue

B. Container

C. Copy

D. Comic Age",A,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_xkfz0bt1,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'opposite to ∘ orthogonal to': opposite to: 'direction' → 'direction', orthogonal to: 'direction' → 'direction', what class does the chain point to when applied to 'angular direction' (a subclass of 'direction')?","A. ordered vertex pair

B. direction

C. vertex

D. unordered vertex pair",B,2_2,earth_environment/sweet,,
2_2_wy067wog,"In the ontology of Extensible Observation, given that the property 'has source unit' has a domain of 'Unit Conversion', and 'PoundToKilogram' is a subclass of 'Unit Conversion', what is the range of 'has source unit' when applied to 'PoundToKilogram'?","A. Unit

B. Observation

C. CategoricalStandard

D. Measured Characteristic",A,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit
2_2_c7sqjse8,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Electronic auction': Contract procedure specifications: 'Public contract' → 'Contract procedure', Electronic auction: 'Contract procedure' → 'Electronic auction', what class does the chain point to when applied to 'Special administrative contract' (a subclass of 'Public contract')?","A. Concept

B. Electronic auction

C. Tender committee

D. Tender",B,2_2,legal/public_procurement_ontology,,
2_2_mbvgy2i9,"In the ontology of Extensible Observation, given that the property 'has source unit' has a domain of 'Unit Conversion', and 'DecisecondToSecond' is a subclass of 'Unit Conversion', what is the range of 'has source unit' when applied to 'DecisecondToSecond'?","A. Index

B. Measured Characteristic

C. Unit

D. Entity",C,2_2,earth_environment/extensible_observation_ontology,,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasSourceUnit
2_2_sjkggkkv,"In the ontology of Comic Book, given that the property 'panel' has a domain of 'Sequence', and 'Story' is a subclass of 'Sequence', what is the range of 'panel' when applied to 'Story'?","A. Object

B. Panel

C. Box

D. Agent",B,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/panel
2_2_sifl27xv,"In the ontology of NCI Thesaurus, given the property chain 'Disease_Excludes_Finding ∘ Disease_Excludes_Abnormal_Cell': Disease_Excludes_Finding: 'Disease, Disorder or Finding' → 'Disease, Disorder or Finding', Disease_Excludes_Abnormal_Cell: 'Disease, Disorder or Finding' → 'Abnormal Cell', what class does the chain point to when applied to 'Disease or Disorder' (a subclass of 'Disease, Disorder or Finding')?","A. Arsenic Trioxide

B. Central Nervous System Nongerminomatous Germ Cell Tumor

C. Abnormal Cell

D. Anatomic Structure, System, or Substance",C,2_2,health_medicine/nci_thesaurus,,
2_2_rkpidg6n,"In the ontology of International Classification of Disease, given that the property 'increases expression of' has a domain of 'material entity', and 'Etiology Entity' is a subclass of 'material entity', what is the range of 'increases expression of' when applied to 'Etiology Entity'?","A. realizable entity

B. quality

C. material entity

D. biological_process",C,2_2,health_medicine/international_classification_of_disease_ontology,,http://purl.obolibrary.org/obo/RO_0003003
2_2_0eo0i5vu,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P1i identifies ∘ P17i motivated': P1i identifies: 'E41 Appellation' → 'E1 CRM Entity', P17i motivated: 'E1 CRM Entity' → 'E7 Activity', what class does the chain point to when applied to 'E35 Title' (a subclass of 'E41 Appellation')?","A. E5 Event

B. E7 Activity

C. E63 Beginning of Existence

D. E6 Destruction",B,2_2,arts_media_entertainment/cidoc_crm,,
2_2_xmzn2sij,"In the ontology of Foundational Model of Anatomy, given the property chain 'receives drainage from ∘ attaches to': receives drainage from: 'Material anatomical entity' → 'Anatomical structure', attaches to: 'Anatomical structure' → 'Anatomical structure', what class does the chain point to when applied to 'Portion of body substance' (a subclass of 'Material anatomical entity')?","A. Anatomical space

B. Anatomical structure

C. Infancy stage

D. Postnatal age",B,2_2,health_medicine/foundational_model_of_anatomy_ontology,,
2_2_u10ydys8,"In the ontology of International Classification of Disease, given the property chain 'occurent part of ∘ causal relation between processes': occurent part of: 'occurrent' → 'occurrent', causal relation between processes: 'occurrent' → 'occurrent', what class does the chain point to when applied to 'spatiotemporal region' (a subclass of 'occurrent')?","A. occurrent

B. generically dependent continuant

C. entity

D. temporal region",A,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_gcbkr1wa,"In the ontology of Comic Book, given the property chain 'adaptation of ∘ creator': adaptation of: 'Comic' → 'Comic', creator: 'Comic' → 'Creator', what class does the chain point to when applied to 'Publication' (a subclass of 'Comic')?","A. Distributor

B. Creator

C. Box

D. Collector",B,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_6igmks4q,"In the ontology of CIDOC Conceptual Reference Model, given the property chain 'P16i was used for ∘ P33 used specific technique': P16i was used for: 'E70 Thing' → 'E7 Activity', P33 used specific technique: 'E7 Activity' → 'E29 Design or Procedure', what class does the chain point to when applied to 'E71 Human-Made Thing' (a subclass of 'E70 Thing')?","A. E20 Biological Object

B. E17 Type Assignment

C. E33_E41 Linguistic Appellation

D. E29 Design or Procedure",D,2_2,arts_media_entertainment/cidoc_crm,,
2_2_6e8ybgl9,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'was controlled by ∘ was derived from': was controlled by: 'process' → 'artifact', was derived from: 'artifact' → 'artifact', what class does the chain point to when applied to 'mathematical process' (a subclass of 'process')?","A. warmest month temperature

B. season

C. artifact

D. mean annual temperature",C,2_2,earth_environment/sweet,,
2_2_g2hnj1g8,"In the ontology of Video Game, given the property chain 'is event in game ∘ has game genre': is event in game: 'instantaneous event' → 'Game', has game genre: 'Game' → 'Genre', what class does the chain point to when applied to 'menu event' (a subclass of 'instantaneous event')?","A. Game

B. Session

C. instantaneous event

D. Genre",D,2_2,arts_media_entertainment/videogameontology,,
2_2_x64l1mcf,"In the ontology of Organization, given that the property 'cambiata da' has a domain of 'Organizzazione', and 'Partenariat' is a subclass of 'Organizzazione', what is the range of 'cambiata da' when applied to 'Partenariat'?","A. Membership

B. Rôle

C. Change Event

D. Impiego",C,2_2,business_finance/organization_ontology,,http://www.w3.org/ns/org#changedBy
2_2_tmthg1by,"In the ontology of International Classification of Disease, given the property chain 'temporally related to ∘ preceded by': temporally related to: 'occurrent' → 'occurrent', preceded by: 'occurrent' → 'occurrent', what class does the chain point to when applied to 'spatiotemporal region' (a subclass of 'occurrent')?","A. entity

B. independent continuant

C. occurrent

D. spatiotemporal region",C,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_ugenaw6f,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'was controlled by ∘ was encoded by': was controlled by: 'process' → 'artifact', was encoded by: 'artifact' → 'artifact', what class does the chain point to when applied to 'physical process' (a subclass of 'process')?","A. average winter duration

B. coordinates

C. average itcz dominance duration

D. artifact",D,2_2,earth_environment/sweet,,
2_2_65ib1quk,"In the ontology of International Classification of Disease, given the property chain 'participates in ∘ occurent part of': participates in: 'continuant' → 'occurrent', occurent part of: 'occurrent' → 'occurrent', what class does the chain point to when applied to 'specifically dependent continuant' (a subclass of 'continuant')?","A. process

B. entity

C. occurrent

D. spatiotemporal region",C,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_bv3n83yo,"In the ontology of International Classification of Disease, given the property chain 'has input ∘ directly positively regulates quantity of': has input: 'process' → 'material entity', directly positively regulates quantity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'exposure event or process' (a subclass of 'process')?","A. history

B. material entity

C. quality

D. zero-dimensional temporal region",B,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_n9l3i34t,"In the ontology of Environment, given the property chain 'biomechanically related to ∘ biomechanically related to': biomechanically related to: 'anatomical structure' → 'anatomical structure', biomechanically related to: 'anatomical structure' → 'anatomical structure', what class does the chain point to when applied to 'lateral structure' (a subclass of 'anatomical structure')?","A. atom

B. anatomical structure

C. boson

D. fungal metabolite",B,2_2,earth_environment/environment_ontology,,
2_2_q4ku7ypk,"In the ontology of Semantic Web for Earth and Environmental Terminology, given that the property 'has default unit' has a domain of 'quantity', and 'chemical quantity' is a subclass of 'quantity', what is the range of 'has default unit' when applied to 'chemical quantity'?","A. knowledge domain

B. ordered pair

C. interval

D. unit",D,2_2,earth_environment/sweet,,http://sweetontology.net/relaSci/hasDefaultUnit
2_2_j6miff73,"In the ontology of Human Phenotype, given the property chain 'biomechanically related to ∘ innervated_by': biomechanically related to: 'anatomical structure' → 'anatomical structure', innervated_by: 'anatomical structure' → 'neuron projection bundle', what class does the chain point to when applied to 'anatomical system' (a subclass of 'anatomical structure')?","A. neuron projection bundle

B. polypeptide

C. blood vessel

D. organic molecule",A,2_2,health_medicine/human_phenotype_ontology,,
2_2_7eei4q40,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'used ∘ was encoded by': used: 'process' → 'artifact', was encoded by: 'artifact' → 'artifact', what class does the chain point to when applied to 'interaction' (a subclass of 'process')?","A. coldest month temperature

B. artifact

C. warmest month temperature

D. mean annual temperature",B,2_2,earth_environment/sweet,,
