identifier,question,options,answer,task_label,domain,label,iri
3_1_m3krd9zo,"Please provide the definition of the concept 'OpenWorld', as an element in Video Game Ontology.",,"game that offers to the player a very large world to roam, often filled with random events, points of interest (POI), locations to trade goods and find collectibles.",3_1,arts_media_entertainment/videowl,OpenWorld,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#OpenWorld
3_1_2xbpkfv4,"Please provide the definition of the concept 'JobSim', as an element in Video Game Ontology.",,Job simulation,3_1,arts_media_entertainment/videowl,JobSim,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#JobSim
3_1_6w3190du,"Please provide the definition of the concept 'BarToKilopascal', as an element in Extensible Observation Ontology.",,"The bar (symbol: bar) is a unit of pressure equal to 100 kilopascals, and roughly equal to the atmospheric pressure on Earth at sea level.",3_1,earth_environment/extensible_observation_ontology,BarToKilopascal,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#BarToKilopascal
3_1_kh6ya9l8,"Please provide the definition of the concept 'skeletal joint', as an element in International Classification of Disease Ontology.",,"Anatomical cluster that consists of two or more adjacent skeletal structures, which may be interconnected by various types of tissue[VSAO].",3_1,health_medicine/international_classification_of_disease_ontology,skeletal joint,http://purl.obolibrary.org/obo/UBERON_0000982
3_1_o7716i68,"Please provide the definition of the concept 'low-density lipoprotein particle receptor activity', as an element in Gene Ontology.",,Combining with a low-density lipoprotein particle and delivering the low-density lipoprotein particle into the cell via endocytosis.,3_1,sciences/gene_ontology,low-density lipoprotein particle receptor activity,http://purl.obolibrary.org/obo/GO_0005041
3_1_13tz6b43,"Please provide the definition of the concept 'not for profit organization', as an element in Financial Industry Business Ontology.",,"organization that uses its surplus revenues to further achieve its purpose rather than distributing its surplus income to the organization's owners (directors, investors, and equivalents) as profit / dividends",3_1,business_finance/financial_industry_business_ontology,not for profit organization,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/FormalBusinessOrganizations/NotForProfitOrganization
3_1_zp81wetv,"Please provide the definition of the concept 'Location', as an element in Comic Book Ontology.",,A location in a comic universe.,3_1,arts_media_entertainment/comic_book_ontology,Location,http://comicmeta.org/cbo/Location
3_1_q419fwx2,"Please provide the definition of the concept 'acquired genetic disorder', as an element in Ontology for General Medical Science.",,A genetic disorder acquired by a single cell in an organism that leads to a population of cells within the organism bearing the disorder.,3_1,health_medicine/general_medical_science_ontology,acquired genetic disorder,http://purl.obolibrary.org/obo/OGMS_0000050
3_1_eihg88ra,"Please provide the definition of the concept 'regulation of response to toluene', as an element in Uber-anatomy.",,"Any process that modulates the frequency, rate or extent of response to toluene.",3_1,sciences/uber-anatomy_ontology,regulation of response to toluene,http://purl.obolibrary.org/obo/GO_1901454
3_1_68hk0t4o,"Please provide the definition of the concept 'pyrene', as an element in Chemical Entities of Biological Interest.",,"An ortho- and peri-fused polycyclic arene consisting of four fused benzene rings, resulting in a flat aromatic system.",3_1,sciences/chemical_entities_of_biological_interest_ontology,pyrene,http://purl.obolibrary.org/obo/CHEBI_39106
3_1_vl1n42t4,"Please provide the definition of the concept 'obsolete 'betr'', as an element in Software Ontology.",,AL 1.10.2019: Improperly formatted IRI replaced with correct one. Please see https://github.com/allysonlister/swo/issues/10 for more information.,3_1,sciences/software_ontology,obsolete 'betr',http://www.ebi.ac.uk/efo/swo/SWO_0000481
3_1_iyoa27un,"Please provide the definition of the concept 'Federal Reserve district identifier', as an element in Financial Industry Business Ontology.",,identifier associated with a Federal Reserve district,3_1,business_finance/financial_industry_business_ontology,Federal Reserve district identifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveDistrictIdentifier
3_1_app621z8,"Please provide the definition of the concept 'CD27-negative gamma-delta T cell', as an element in Cell Ontology.",,"A circulating gamma-delta T cell that expresses RORgamma(t), is CD27-negative and is capable of IL-17 secretion.",3_1,sciences/cell_ontology,CD27-negative gamma-delta T cell,http://purl.obolibrary.org/obo/CL_0002125
3_1_pajauy2c,"Please provide the definition of the concept 'ArtifactOutput', as an element in Business Process Model and Notation Ontology.",,"artifact_output, which is used in the 
	definition of attributes for all graphical elements.",3_1,business_finance/bpmn,ArtifactOutput,http://dkm.fbk.eu/index.php/BPMN_Ontology#artifact_output
3_1_1drf7m7d,"Please provide the definition of the concept 'Free', as an element in Video Game Ontology.",,"Game doesent' offer a complex plot, rather gives the player a meager initial context in order to emphasize the creative possibilities",3_1,arts_media_entertainment/videowl,Free,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Free
3_1_j5n65r09,"Please provide the definition of the concept 'pingo', as an element in Environment Ontology.",,"A mound of earth-covered ice found in the Arctic, subarctic, and Antarctica that can reach up to 70 metres in height and up to 2 kilometres in diameter.",3_1,earth_environment/environment_ontology,pingo,http://purl.obolibrary.org/obo/ENVO_00000413
3_1_rgos20u3,"Please provide the definition of the concept 'international bank account identifier', as an element in Financial Industry Business Ontology.",,"identifier for a bank account that is an expanded version of the basic bank account number (BBAN), intended for use internationally",3_1,business_finance/financial_industry_business_ontology,international bank account identifier,https://spec.edmcouncil.org/fibo/ontology/FBC/ProductsAndServices/ClientsAndAccounts/InternationalBankAccountIdentifier
3_1_vbmsxxpn,"Please provide the definition of the concept 'distribution strategy', as an element in Financial Industry Business Ontology.",,"strategy for making a product or service available, or for distributing funds, such as in the form of a dividend or coupon",3_1,business_finance/financial_industry_business_ontology,distribution strategy,https://spec.edmcouncil.org/fibo/ontology/FND/GoalsAndObjectives/Objectives/DistributionStrategy
3_1_uf054uuo,"Please provide the definition of the concept 'Framework agreement or dynamic purchasing system', as an element in Public Procurement Ontology.",,Class used to describe a contract that is a declaration of a framework agreement or a dynamic purchasing system.,3_1,legal/public_procurement_ontology,Framework agreement or dynamic purchasing system,http://contsem.unizar.es/def/sector-publico/pproc#FrameworkAgreement
3_1_tfta4r7m,"Please provide the definition of the concept 'bookrunner', as an element in Financial Industry Business Ontology.",,"financial institution (typically a commercial or investment bank) responsible for coordinating the arrangement, structuring, and marketing of the loan to potential lenders",3_1,business_finance/financial_industry_business_ontology,bookrunner,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DistributedLoans/Bookrunner
3_1_m4ivi1p7,"Please provide the definition of the concept 'E33 Linguistic Object', as an element in CIDOC Conceptual Reference Model.",,"This class comprises identifiable expressions in natural language or languages. 
Instances of E33 Linguistic Object can be expressed in many ways: e.g. as written texts, recorded speech, or sign language. However, the CIDOC CRM treats instances of E33 Linguistic Object independently from the medium or method by which they are expressed. Expressions in formal languages, such as computer code or mathematical formulae, are not treated as instances of E33 Linguistic Object by the CIDOC CRM. These should be modelled as instances of E73 Information Object.
In general, an instance of E33 Linguistic Object may also contain non-linguistic information, often of artistic or aesthetic value. Only in cases in which the content of an instance of E33 Linguistic Object can completely be expressed by a series of binary-encoded symbols, its content may be documented within a respective knowledge base by the property P190 has symbolic content: E62 String. Otherwise, it should be understood as an identifiable digital resource only available independently from the respective knowledge base. 
In other cases, such as pages of an illuminated manuscript or recordings containing speech in a language supported by a writing system, the linguistic part of the content of an instance of E33 Linguistic Object may be documented within a respective knowledge base in a note by P3 has note: E62 String. Otherwise, it may be described using the property P165 incorporates (is incorporated in): E73 Information Object as a different object with its own identity.",3_1,arts_media_entertainment/cidoc_crm,E33 Linguistic Object,http://www.cidoc-crm.org/cidoc-crm/E33_Linguistic_Object
3_1_2ejkbfzq,"Please provide the definition of the concept 'hypertrophic cardiomyopathy 15', as an element in Human Disease Ontology.",,A familial hypertrophic cardiomyopathy that has_material_basis_in heterozygous mutation in the vinculin gene (VCL) on chromosome 10q22.,3_1,health_medicine/human_disease_ontology,hypertrophic cardiomyopathy 15,http://purl.obolibrary.org/obo/DOID_0110321
3_1_k1q6xjkp,"Please provide the definition of the concept 'working class lesbian', as an element in Gender, Sex, and Sexual Orientation.",,A lesbian who is part of the working class.,3_1,sciences/gsso_ontology,working class lesbian,http://purl.obolibrary.org/obo/GSSO_007942
3_1_rorvzty0,"Please provide the definition of the concept 'prognosis', as an element in Ontology for General Medical Science.",,A hypothesis about some future part of a disease course.,3_1,health_medicine/general_medical_science_ontology,prognosis,http://purl.obolibrary.org/obo/OGMS_0000093
3_1_5pn9zrx2,"Please provide the definition of the concept 'title examiner, abstractor, or searcher', as an element in Occupation Ontology.",,"Search real estate records, examine titles, or summarize pertinent legal or insurance documents or details for a variety of purposes. May compile lists of mortgages, contracts, and other instruments pertaining to titles by searching public and private records for law firms, real estate agencies, or title insurance companies.",3_1,business_finance/occupation_ontology,"title examiner, abstractor, or searcher",http://purl.obolibrary.org/obo/OCCO_23209300
3_1_0rc9xce8,"Please provide the definition of the concept 'lemon- and lime-flavored juice drink', as an element in Food Ontology.",,"SIREN DB annotation:
* liquid, low viscosity FOODON:03430109
* sugar FOODON:03420108
* ingredient: flavoring or taste ingredient added FOODON:03460117
* ingredient: water addition process FOODON:03460148",3_1,food_agriculture/food_ontology,lemon- and lime-flavored juice drink,http://purl.obolibrary.org/obo/FOODON_03306146
3_1_5bn57vwz,"Please provide the definition of the concept 'interest rate swap leg', as an element in Financial Industry Business Ontology.",,"swap leg that has an interest rate payment stream, including both a parametric and cashflow representation for the stream of payments",3_1,business_finance/financial_industry_business_ontology,interest rate swap leg,https://spec.edmcouncil.org/fibo/ontology/DER/RateDerivatives/IRSwaps/InterestRateSwapLeg
3_1_od8f8itt,"Please provide the definition of the concept 'guard mother cell', as an element in Plant Ontology.",,A shoot epidermal cell (PO:0025165) that divides to produce the guard cells (PO:0000293).,3_1,food_agriculture/plant_ontology,guard mother cell,http://purl.obolibrary.org/obo/PO_0000351
3_1_ut73eiru,"Please provide the definition of the concept 'Bone organ', as an element in Foundational Model of Anatomy.",,"Organ with cavitated organ parts, each instance of which has as its direct parts some maximal complement of compact (cortical) and cancellous bone, and some maximal complement of bone marrow cavities; together with instances of other bones, cartilages and joints, it constitutes some skeletal system.  Examples: femur, sternum, maxilla, vertebra, talus.",3_1,health_medicine/foundational_model_of_anatomy_ontology,Bone organ,http://purl.org/sig/ont/fma/fma5018
3_1_6e8mpbpr,"Please provide the definition of the concept 'clinical manifestation of a disease', as an element in Ontology for General Medical Science.",,A manifestation of a disease that is detectable in a clinical history taking or physical examination.,3_1,health_medicine/general_medical_science_ontology,clinical manifestation of a disease,http://purl.obolibrary.org/obo/OGMS_0000025
3_1_foxrgn37,"Please provide the definition of the concept 'variable income bond', as an element in Financial Industry Business Ontology.",,"bond whose income may vary over time, because either the coupon rate or principal amount changes in line with an index or schedule over the life of the security",3_1,business_finance/financial_industry_business_ontology,variable income bond,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/VariableIncomeBond
3_1_fb7q0b3t,"Please provide the definition of the concept 'client', as an element in Financial Industry Business Ontology.",,"party that purchases professional services from, or has a formal relationship to purchase services from another party",3_1,business_finance/financial_industry_business_ontology,client,https://spec.edmcouncil.org/fibo/ontology/FND/ProductsAndServices/ProductsAndServices/Client
3_1_0u8j53qs,"Please provide the definition of the concept 'acute onset', as an element in Ontology for General Medical Science.",,A disease stage with a rapid unfolding of signs and symptoms,3_1,health_medicine/general_medical_science_ontology,acute onset,http://purl.obolibrary.org/obo/OGMS_0000119
3_1_ms6f9qpt,"Please provide the definition of the concept 'cannabis cart vaping device', as an element in Addiction Ontology.",,A cannabis vaping device part that is formed of disposable non-refillable cartridge which is attached to a device for the purpose of consuming cannabis.,3_1,health_medicine/addiction_ontology,cannabis cart vaping device,http://addictovocab.org/ADDICTO_0000300
3_1_smc5x2eh,"Please provide the definition of the concept 'mesencephalic neural crest', as an element in Cell Ontology.",,A neural crest that has_potential_to_developmentally_contribute_to a midbrain.,3_1,sciences/cell_ontology,mesencephalic neural crest,http://purl.obolibrary.org/obo/UBERON_0003849
3_1_3bgaql1s,"Please provide the definition of the concept 'Contributor', as an element in Comic Book Ontology.",,An agent contributing to the creation of a comic work.,3_1,arts_media_entertainment/comic_book_ontology,Contributor,http://comicmeta.org/cbo/Contributor
3_1_e1rf2g4i,"Please provide the definition of the concept 'loan market category', as an element in Financial Industry Business Ontology.",,category indicating the market domain in which the loan product is offered,3_1,business_finance/financial_industry_business_ontology,loan market category,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansSpecific/LoanProducts/LoanMarketCategory
3_1_mxux58qm,"Please provide the definition of the concept 'moisture pooling', as an element in Semantic Web for Earth and Environmental Terminology.",,"The development of an area in the boundary layer (e.g., often observed on surface or 850-mb charts) where moisture values become higher than in the surrounding region. Moisture pooling typically occurs in an area of low-level convergence during the warm (growing) season, and can have a significant effect on convection initiation and evolution.",3_1,earth_environment/sweet,moisture pooling,http://sweetontology.net/phenAtmo/MoisturePooling
3_1_iqxkuaux,"Please provide the definition of the concept 'loan product representations', as an element in Financial Industry Business Ontology.",,Representations about the loan product and the appropriateness of this for the borrower.,3_1,business_finance/financial_industry_business_ontology,loan product representations,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoansRegulatory/LoanProductRepresentations
3_1_hfzz0shp,"Please provide the definition of the concept 'ritual', as an element in Gender, Sex, and Sexual Orientation.",,An act or series of acts done in accordance with personal or social custom.,3_1,sciences/gsso_ontology,ritual,http://purl.obolibrary.org/obo/NCIT_C94194
3_1_5tzz3vmr,"Please provide the definition of the concept 'maturity-onset diabetes of the young type 14', as an element in Human Disease Ontology.",,A maturity-onset diabetes of the young that has_material_basis_in heterozygous mutation in the APPL1 gene on chromosome 3p14.,3_1,health_medicine/human_disease_ontology,maturity-onset diabetes of the young type 14,http://purl.obolibrary.org/obo/DOID_0111111
3_1_id82l839,"Please provide the definition of the concept 'beet juice', as an element in Food Ontology.",,"SIREN DB annotation:
* liquid, low viscosity, with no visible particles FOODON:03430123
* not heat-treated FOODON:03440003
* root, tuber or bulb, with peel FOODON:03420239",3_1,food_agriculture/food_ontology,beet juice,http://purl.obolibrary.org/obo/FOODON_03302034
3_1_wbk86a3g,"Please provide the definition of the concept 'electroejaculation', as an element in Gender, Sex, and Sexual Orientation.",,"A procedure used to obtain semen samples from sexually mature mammals. The procedure is used for breeding programs and research purposes in various species, as well as in the treatment of an ejaculatory dysfunction in humans.",3_1,sciences/gsso_ontology,electroejaculation,http://purl.obolibrary.org/obo/GSSO_006700
3_1_oa9ifj4d,"Please provide the definition of the concept 'complex', as an element in Semantic Web for Earth and Environmental Terminology.",,A complex system is a system composed of interconnected parts that as a whole exhibit one or more properties (behavior among the possible properties) not obvious from the properties,3_1,earth_environment/sweet,complex,http://sweetontology.net/stateSystem/Complex
3_1_20da7r70,"Please provide the definition of the concept 'exchangeable preferred share', as an element in Financial Industry Business Ontology.",,preferred share that may be exchanged for a security of another issuer,3_1,business_finance/financial_industry_business_ontology,exchangeable preferred share,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityInstruments/ExchangeablePreferredShare
3_1_i17lvgq8,"Please provide the definition of the concept 'Single', as an element in Video Game Ontology.",,Individual developer,3_1,arts_media_entertainment/videowl,Single,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Single
3_1_rj2fe5gz,"Please provide the definition of the concept '2.06 main shoot and axillary shoots visible at six nodes stage', as an element in Plant Ontology.",,The stage at which main shoot and axillary shoots at six nodes are visible.,3_1,food_agriculture/plant_ontology,2.06 main shoot and axillary shoots visible at six nodes stage,http://purl.obolibrary.org/obo/PO_0007118
3_1_drz78kvg,"Please provide the definition of the concept 'mediastinitis', as an element in Human Disease Ontology.",,"A connective tissue disease characterized by inflammation located_in the mediastinum, which extends from the diaphragm to the thoracic inlet and between the pleural cavities.",3_1,health_medicine/human_disease_ontology,mediastinitis,http://purl.obolibrary.org/obo/DOID_819
3_1_2ocw1efi,"Please provide the definition of the concept 'harm reduction behaviour', as an element in Addiction Ontology.",,"A substance use behaviour pattern that involves continuing to use a substance while changing the type of substance, formulation of the substance or the amount or manner of use of the substance with the aim of reducing the harm caused.",3_1,health_medicine/addiction_ontology,harm reduction behaviour,http://addictovocab.org/ADDICTO_0001108
3_1_k79e5d97,"Please provide the definition of the concept 'steroid lactone', as an element in Gender, Sex, and Sexual Orientation.",,A molecular entity which is both a steroid and a lactone.,3_1,sciences/gsso_ontology,steroid lactone,http://purl.obolibrary.org/obo/CHEBI_26766
3_1_3g3u43yk,"Please provide the definition of the concept 'synaptic transmission, cholinergic', as an element in Cell Ontology.",,"The vesicular release of acetylcholine from a presynapse, across a chemical synapse, the subsequent activation of dopamine receptors at the postsynapse of a target cell (neuron, muscle, or secretory cell) and the effects of this activation on the postsynaptic membrane potential and ionic composition of the postsynaptic cytosol. This process encompasses both spontaneous and evoked release of neurotransmitter and all parts of synaptic vesicle exocytosis. Evoked transmission starts with the arrival of an action potential at the presynapse.",3_1,sciences/cell_ontology,"synaptic transmission, cholinergic",http://purl.obolibrary.org/obo/GO_0007271
3_1_7id2uxdr,"Please provide the definition of the concept 'Derivative contract', as an element in Public Procurement Ontology.",,Class describing contracts derived from a framework agreement or a dynamic purchasing system.,3_1,legal/public_procurement_ontology,Derivative contract,http://contsem.unizar.es/def/sector-publico/pproc#DerivativeContract
3_1_cw3vy747,"Please provide the definition of the concept 'intubation', as an element in Addiction Ontology.",,Agent delivery of a tube into an external or internal orifice of the body for the purpose of adding or removing fluids or air.,3_1,health_medicine/addiction_ontology,intubation,http://purl.obolibrary.org/obo/ERO_0001108
3_1_7947i2hx,"Please provide the definition of the concept 'nausea with vomiting, unspecified', as an element in International Classification of Disease Ontology.",,symptoms that can help find the disease the patient is under,3_1,health_medicine/international_classification_of_disease_ontology,"nausea with vomiting, unspecified",http://purl.obolibrary.org/obo/icdo.owl#ICDO_0000440
3_1_udqea26p,"Please provide the definition of the concept 'hippocampal neuron', as an element in Alzheimer's Disease Ontology.",,A neuron of the hippocampus.,3_1,health_medicine/alzheimer_disease_ontology,hippocampal neuron,http://purl.obolibrary.org/obo/CL_0002608
3_1_dwh97mcw,"Please provide the definition of the concept 'Contracture of the interphalangeal joint of the hallux', as an element in Human Phenotype Ontology.",,The interphalangeal joint of the big toe cannot be straightened actively or passively.,3_1,health_medicine/human_phenotype_ontology,Contracture of the interphalangeal joint of the hallux,http://purl.obolibrary.org/obo/HP_0010214
3_1_npm0xk49,"Please provide the definition of the concept 'preferred, enhanced voting, perpetual, normal income, registered share', as an element in Financial Industry Business Ontology.",,"preferred share that confers multiple votes per share, has no fixed maturity date, provides the same dividends as common/ordinary shareholders, and is registered",3_1,business_finance/financial_industry_business_ontology,"preferred, enhanced voting, perpetual, normal income, registered share",https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/PreferredEnhancedVotingPerpetualNormalIncomeRegisteredShare
3_1_zrrjmsai,"Please provide the definition of the concept 'non-articulated laticifer cell', as an element in Plant Ontology.",,A laticifer cell (PO:0025031) that is not joined longitudinally to other laticifer cells to form a tube.,3_1,food_agriculture/plant_ontology,non-articulated laticifer cell,http://purl.obolibrary.org/obo/PO_0006222
3_1_wdnbvqj6,"Please provide the definition of the concept 'apple (raw, sliced)', as an element in Food Ontology.",,Note that this class doesn't commit to whether or not apple has been peeled.,3_1,food_agriculture/food_ontology,"apple (raw, sliced)",http://purl.obolibrary.org/obo/FOODON_00002417
3_1_8ofsj4mv,"Please provide the definition of the concept 'non-depository trust company', as an element in Financial Industry Business Ontology.",,"trust company that accepts and executes trusts, but does not issue currency; non-depository trust companies can either be Federal Reserve Members or Federal Reserve Non-members",3_1,business_finance/financial_industry_business_ontology,non-depository trust company,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USFinancialServicesEntities/NonDepositoryTrustCompany
3_1_c7mvs76n,"Please provide the definition of the concept 'tracker certificate', as an element in Financial Industry Business Ontology.",,"certificate that reflects underlying price moves 1:1 (adjusted by conversion ratio and any related fees), in which the associated risk is comparable to direct investment in the underlying asset(s)",3_1,business_finance/financial_industry_business_ontology,tracker certificate,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/StructuredInstruments/TrackerCertificate
3_1_1rsxkx7s,"Please provide the definition of the concept 'embryonic handplate', as an element in Human Phenotype Ontology.",,The distal elements of the developing limb of vertebrates that will give rise to the manus (hand).,3_1,health_medicine/human_phenotype_ontology,embryonic handplate,http://purl.obolibrary.org/obo/UBERON_0006875
3_1_25xtosle,"Please provide the definition of the concept 'Luck', as an element in Video Game Ontology.",,The vgo:Lucky describes an achievement that is awarded to the player in a lucky situation. An example of vgo:Lucky achievement would be winning in a lottery or throwing “Yahtzee” without re-rolling the dice.,3_1,arts_media_entertainment/videogameontology,Luck,http://purl.org/net/VideoGameOntology#Luck
3_1_q8hh700y,"Please provide the definition of the concept 'CC BY-NC-SA 3.0', as an element in Software Ontology.",,"CC BY-NC-SA 3.0 is a nonfree license, as there are restrictions on charging money for copies. You must give appropriate credit, provide a link to the license, and indicate if changes were made. You may do so in any reasonable manner, but not in any way that suggests the licensor endorses you or your use. This license also lets others build upon the original work for non-commercial purposes, as long as they credit you and license their new creations under the identical terms. The GNU Project does not recommend that you use this license for documentation. In addition, it has a drawback for any sort of work: when a modified version has many authors, in practice getting permission for commercial use from all of them would become infeasible.",3_1,sciences/software_ontology,CC BY-NC-SA 3.0,http://www.ebi.ac.uk/swo/license/SWO_1000087
3_1_dh2ztnz8,"Please provide the definition of the concept 'triptohypol F', as an element in Chemical Entities of Biological Interest.",,"A pentacyclic diterpenoid with formula C31H52O2, originally isolated from the leaves of Tripterygium hypoglaucum.",3_1,sciences/chemical_entities_of_biological_interest_ontology,triptohypol F,http://purl.obolibrary.org/obo/CHEBI_132343
3_1_7gn8e1x0,"Please provide the definition of the concept 'auction date rule', as an element in Financial Industry Business Ontology.",,business recurrence interval convention that is a published rule for defining the date of some auction event,3_1,business_finance/financial_industry_business_ontology,auction date rule,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/ParametricSchedules/AuctionDateRule
3_1_5w5zzt97,"Please provide the definition of the concept 'synergid', as an element in Plant Ontology.",,"Cell, usually two in number, in the micropylar end of the embryo sac of angiosperms associated with the egg in the egg apparatus.",3_1,food_agriculture/plant_ontology,synergid,http://purl.obolibrary.org/obo/PO_0000191
3_1_uqaitsgv,"Please provide the definition of the concept 'tobacco plant', as an element in Addiction Ontology.",,A plant of the species that belongs to the Nicotiana genus of herbaceous plants.,3_1,health_medicine/addiction_ontology,tobacco plant,http://addictovocab.org/ADDICTO_0000305
3_1_ffl6xyfg,"Please provide the definition of the concept 'E19 Physical Object', as an element in CIDOC Conceptual Reference Model.",,"This class comprises items of a material nature that are units for documentation and have physical boundaries that separate them completely in an objective way from other objects. 
The class also includes all aggregates of objects made for functional purposes of whatever kind, independent of physical coherence, such as a set of chessmen. Typically, instances of E19 Physical Object can be moved (if not too heavy).
In some contexts, such objects, except for aggregates, are also called “bona fide objects”, i.e. naturally defined objects (Smith & Varzi, 2000). 
The decision as to what is documented as a complete item, rather than by its parts or components, may be purely administrative or may be a result of the order in which the item was acquired.",3_1,arts_media_entertainment/cidoc_crm,E19 Physical Object,http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object
3_1_1r0k8lb6,"Please provide the definition of the concept 'girdle bone/zone', as an element in Uber-anatomy.",,A bone that is part of a appendage girdle region.,3_1,sciences/uber-anatomy_ontology,girdle bone/zone,http://purl.obolibrary.org/obo/UBERON_0007828
3_1_81lfakfr,"Please provide the definition of the concept 'positive regulation of translational initiation', as an element in Uber-anatomy.",,"Any process that activates or increases the frequency, rate or extent of translational initiation.",3_1,sciences/uber-anatomy_ontology,positive regulation of translational initiation,http://purl.obolibrary.org/obo/GO_0045948
3_1_s389hr5s,"Please provide the definition of the concept 'Den', as an element in African Wildlife Ontology.",,of snakes,3_1,earth_environment/african_wildlife_ontology,Den,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#Den
3_1_yxdi2soh,"Please provide the definition of the concept 'single name credit default swap', as an element in Financial Industry Business Ontology.",,"credit default swap whose underlying risk is a single reference obligation, or a single reference entity, such as a corporation or a sovereign borrower",3_1,business_finance/financial_industry_business_ontology,single name credit default swap,https://spec.edmcouncil.org/fibo/ontology/DER/CreditDerivatives/CreditDefaultSwaps/SingleNameCreditDefaultSwap
3_1_74mnwyg1,"Please provide the definition of the concept 'life course', as an element in Ontology for General Medical Science.",,A process which has as parts all the processes in which a given organism is participant.,3_1,health_medicine/general_medical_science_ontology,life course,http://purl.obolibrary.org/obo/OGMS_0000092
3_1_lw1icuzi,"Please provide the definition of the concept 'histidinate derivative', as an element in Human Phenotype Ontology.",,A carboxylic acid anion which is a conjugate base of  a histidine derivative  having either D- or L-configuration.,3_1,health_medicine/human_phenotype_ontology,histidinate derivative,http://purl.obolibrary.org/obo/CHEBI_66998
3_1_jud33b9t,"Please provide the definition of the concept 'SE.16 sixteen or more nodes or internodes visible stage', as an element in Plant Ontology.",,"The stage at which sixteen nodes or more, or sixteen internodes or more are visible.",3_1,food_agriculture/plant_ontology,SE.16 sixteen or more nodes or internodes visible stage,http://purl.obolibrary.org/obo/PO_0007100
3_1_xp6ygmuv,"Please provide the definition of the concept 'phenocryst', as an element in Semantic Web for Earth and Environmental Terminology.",,A phenocryst is a relatively large and usually conspicuous crystal distinctly larger than the grains of the rock groundmass of a porphyritic igneous rock. Phenocrysts often have euhedral forms either due to early growth within a magma or by post-emplacement recrystallization. [Wikipedia],3_1,earth_environment/sweet,phenocryst,http://sweetontology.net/realmGeolConstituent/Phenocryst
3_1_utrpc3d9,"Please provide the definition of the concept 'judging', as an element in Emotion Ontology.",,"A mental process during which information is evaluated, the outcome of which is a belief or opinion.",3_1,human_society/emotion_ontology,judging,http://purl.obolibrary.org/obo/MF_0000006
3_1_smdweacd,"Please provide the definition of the concept 'shoot axis apex', as an element in Plant Ontology.",,A shoot axis (PO:0025029) that is the most distal part of a shoot system (PO:0009006) and has as parts a shoot apical meristem (PO:0020148) and the youngest primordia (PO:0025127).,3_1,food_agriculture/plant_ontology,shoot axis apex,http://purl.obolibrary.org/obo/PO_0000037
3_1_85tmvned,"Please provide the definition of the concept 'fund redemption terms', as an element in Financial Industry Business Ontology.",,Formal terms for redemption of units in the fund. These set out what the investor and the fund may or may not do.,3_1,business_finance/financial_industry_business_ontology,fund redemption terms,https://spec.edmcouncil.org/fibo/ontology/SEC/Funds/CollectiveInvestmentVehicles/FundRedemptionTerms
3_1_t7zhhxmn,"Please provide the definition of the concept 'amortization type', as an element in Financial Industry Business Ontology.",,classifier of amortization algorithms,3_1,business_finance/financial_industry_business_ontology,amortization type,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AmortizationType
3_1_erdbpd74,"Please provide the definition of the concept 'thiomarinol E', as an element in Chemical Entities of Biological Interest.",,An organosulfur heterocyclic compound produced by a marine bacterium Alteromonas rava and has been shown to exhibit antibacterial activity against Gram-positive and Gram-negative bacteria.,3_1,sciences/chemical_entities_of_biological_interest_ontology,thiomarinol E,http://purl.obolibrary.org/obo/CHEBI_66224
3_1_jpn1swrw,"Please provide the definition of the concept 'Inspiration', as an element in Emotion Ontology.",,A positive emotion that is associated with a motivation and an idea to do or create something.,3_1,human_society/emotion_ontology,Inspiration,http://purl.obolibrary.org/obo/MFOEM_000178
3_1_w8oxbjer,"Please provide the definition of the concept 'non agency p o tranche', as an element in Financial Industry Business Ontology.",,Principal Only tranche. This tranche will only pay principal.,3_1,business_finance/financial_industry_business_ontology,non agency p o tranche,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/NonAgencyPOTranche
