identifier,question,options,answer,task_label,domain,label,iri
1_5_lvba98zi,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Nepalese Rupee'?","A. the currency Afghani

B. the currency Pound Sterling

C. the currency Nepalese Rupee

D. the currency Ethiopian Birr",C,1_5,business_finance/financial_industry_business_ontology,Nepalese Rupee,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/NepaleseRupee
1_5_gks877fh,"In the ontology of Software, which of the following definitions best describes the instance 'G4 (Fuhrman)'?","A. A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei are very irregular, approximately 20um and nucleoli large and prominent.

B. A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei are round, uniform, approximately 10um and that nucleoli are inconspicuous or absent.

C. A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei arei bizarre and multilobulated, 20um or greater and nucleoli are prominent and chromatin clumped.

D. A histologic grade according to the Fuhrman Nuclear Grading System indicating that nuclei are slightly irregular, approximately 15um and nucleoli are evident.",C,1_5,sciences/software_ontology,G4 (Fuhrman),http://purl.obolibrary.org/obo/OBI_0002214
1_5_52p8ew36,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Leone'?","A. the currency Pataca

B. the currency Leone

C. the currency Pound Sterling

D. the currency Dalasi",B,1_5,business_finance/financial_industry_business_ontology,Leone,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/Leone
1_5_0qqciky3,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'International Business Machines Corporation business party prefix'?","A. business party prefix for Wells Fargo Bank, National Association

B. business party prefix for State Street Bank and Trust Company

C. business party prefix for JPMorgan Chase & Co.

D. business party prefix for International Business Machines Corporation",D,1_5,business_finance/financial_industry_business_ontology,International Business Machines Corporation business party prefix,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/InternationalBusinessMachinesCorporationBusinessPartyPrefix
1_5_frrvhw84,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'registered form'?","A. form of a security in which ownership is recorded electronically by a central depository

B. form of a security whereby ownership is recorded in the name of the owner on the books of the issuer or the issuer's registrar and can only be transferred to another owner when endorsed by the registered owner

C. form of a security that is not categorized

D. form of a security that is not registered in the books of the issuer or of the registrar and is payable to the person possessing the stock or bond certificate",B,1_5,business_finance/financial_industry_business_ontology,registered form,https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/RegisteredForm
1_5_ymku7x4t,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'average rate classification'?","A. Asian option classifier indicating that the payoff is based on the difference between the price of the underlying at expiration and a strike price equal to the calculated average price of the underlying issue

B. strategy that uses an geometric mean calculation

C. strategy that uses an arithmetic mean calculation

D. Asian option classifier indicating that the payoff is based on the difference between a fixed strike price and the calculated average price of the underlying",D,1_5,business_finance/financial_industry_business_ontology,average rate classification,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/ExoticOptions/AverageRate
1_5_ssru8b92,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'mudoko dako'?","A. A term coined by John Money to refer to sexual arousal toward men who ""imitate"" women. Used variously (and usually inappropriately) to refer to sexual attraction to transgender women, transfeminine persons, drag queens, and female impersonators.

B. A trans woman who has ""given up"" on the notion of passing. Usually offensive.

C. A feminine person assigned male at birth (AMAB) who is considered by Langi society to be a different gender, though were mostly treated as woman among the Langi in Uganda. Mudoko dako also could be found among the Teso and the Karamojan people. Recognition of the mudoko dako can be traced back prior to colonialism in Africa.

D. A person who compulsively wears clothing culturally expected of their gender.",C,1_5,sciences/gsso_ontology,mudoko dako,http://purl.obolibrary.org/obo/GSSO_012052
1_5_avhoycdp,"In the ontology of Software, which of the following definitions best describes the instance 'Stage IIB (AJCC 7th)'?","A. A clinical tumor stage group according to AJCC 7th edition indicating cancers in patients who present with distant metastases at diagnosis and with differing characteristics from IVA.

B. A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent but less than in Stage III and with differing characteristics from IIA and IIB.

C. A clinical tumor stage group according to AJCC 7th edition indicating cancers with increasing tumor or nodal extent but less than in Stage III and with differing characteristics from IIA and IIC.

D. A clinical tumor stage group according to AJCC 7th edition indicating cancers in patients who present with distant metastases at diagnosis and with differing characteristics from IVB.",C,1_5,sciences/software_ontology,Stage IIB (AJCC 7th),http://purl.obolibrary.org/obo/OBI_0002319
1_5_tsnqfuyy,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'day-count convention 30/365'?","A. day-count convention that uses the actual number of days in each month and 360 days in a year for calculating interest payments

B. day-count convention that uses the actual number of days in each month and actual number of days in that year for calculating interest payments

C. day-count convention that uses 30 days in a month and 365 days in a year for calculating interest payments

D. day-count convention that uses 30 days in a month and 360 days in a year for calculating interest payments",C,1_5,business_finance/financial_industry_business_ontology,day-count convention 30/365,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/Debt/DayCountConvention-30365
1_5_mvx9cu1z,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'sissy'?","A. A feminine Latino gay man.

B. A pejorative term used to describe feminine boys or men, with connotations of cowardice or same-sex sexual interest.

C. In ancient Greece and Rome, a catamite was a pubescent boy who was the intimate companion of a young man, usually in a pederastic relationship.

D. A phrase in Jamaican creole (patois) which means ""gay men should be killed"" or ""gay men must die"".",B,1_5,sciences/gsso_ontology,sissy,http://purl.obolibrary.org/obo/GSSO_005826
1_5_rib6re4p,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'female-presenting nipples'?","A. The state of being real; the ability to blend or pass as heterosexual or cisgender; the quality of passing as a particular role in a particular circumstance.

B. Lack of distinction or discrimination based on gender.

C. When a transgender person presents a gender expression codified as male, typically if that person is a transgender woman. Usually used in the context of going incognito as a cisgender man.

D. A phrase utilized in an updated version of Tumblr's community guidelines posted on 3 December 2018 as part of their ban on pornographic content. The terminology was meant to include feminized breasts (i.e. estrogenized breasts or breasts altered to appear estrogenized using substances like silicone); however, the awkward phrasing was widely mocked in various locales of the internet, becoming a short-lived meme.",D,1_5,sciences/gsso_ontology,female-presenting nipples,http://purl.obolibrary.org/obo/GSSO_010401
1_5_7kd7mn41,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'cock in a frock'?","A. A slang term for penile inversion vaginoplasty.

B. A derogatory term for a transgender woman who has not undergone feminizing genitoplasty.

C. A transphobic slur used to refer to a trans woman's vagina.

D. Derogatory term for cisgender women; also used to refer to drag queens or transgender women who are considered ""passing"" as cisgender women.",B,1_5,sciences/gsso_ontology,cock in a frock,http://purl.obolibrary.org/obo/GSSO_008409
1_5_h6a5ynpu,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'jurisdiction of the Democratic Republic of Timor-Leste'?","A. jurisdiction of the judiciary of Thailand, which is the system of courts that interprets and applies the law in Thailand

B. jurisdiction of the judiciary of Malaysia, which is the system of courts, including the Federal Court of Malaysia, that interprets and applies the law in Malaysia

C. jurisdiction of the judiciary of Timor-Leste, which is the system of courts that interprets and applies the law in Timor-Leste

D. jurisdiction of the judiciary of the Philippines, which is the system of courts, including the Supreme Court of the Philippines, that interprets and applies the law in the Philippines",C,1_5,business_finance/financial_industry_business_ontology,jurisdiction of the Democratic Republic of Timor-Leste,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/SoutheasternAsiaGovernmentEntitiesAndJurisdictions/JurisdictionOfTheDemocraticRepublicOfTimor-Leste
1_5_sqznqe68,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'jurisdiction of Panama'?","A. jurisdiction of the judiciary of Guatemala, which is the system of courts that interprets and applies the law in Guatemala

B. jurisdiction of the Panamanian judiciary, which is the system of courts that interprets and applies the law in Panama

C. jurisdiction of the Salvadorian judiciary, headed by the Supreme Court, which is composed of 15 judges, one of them being elected as President of the Judiciary

D. jurisdiction of the judiciary of Costa Rica, which is the system of courts that interprets and applies the law in Costa Rica",B,1_5,business_finance/financial_industry_business_ontology,jurisdiction of Panama,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/LatinAmericanJurisdiction/CentralAmericanGovernmentEntitiesAndJurisdictions/JurisdictionOfPanama
1_5_mwdfcyo5,"In the ontology of Food, which of the following definitions best describes the instance 'Sint Maarten'?","A. An uninhabited atoll located just north of the equator in the central Pacific Ocean about 3,100 km southwest of Honolulu. Baker Island is an unincorporated and unorganized territory of the US.

B. A large embayment of the Southern Ocean, extending deeply into Antarctica between Cape Adare, at 170degE, on the west and Cape Colbeck on the east, at 158degW.

C. Class is being worked on; however, the metadata (including definition) are not complete or sufficiently clear to the branch editors.

D. One of five island areas (Eilandgebieden) of the Netherlands Antilles, encompassing the southern half of the island of Saint Martin/Sint Maarten.",D,1_5,food_agriculture/food_ontology,Sint Maarten,http://purl.obolibrary.org/obo/GAZ_00012579
1_5_xmystzrs,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Bitcoin'?","A. Used to refer to cross-dressing full-time and living as another gender role, especially for transgender men and women. Previously common as a preparatory step prior to gender confirmation surgery.

B. A pseudoscientific theory related to the ""wondering womb"" theory, which ascribed sexual behavior, mood swings, female hysteria, and various medical pathologies observed in women to the uterus or womb.

C. A cryptocurrency invented in 2008 by an unknown person or group of people using the name Satoshi Nakamoto.

D. The act of mocking, criticizing, or attacking someone's kink or kinks.",C,1_5,sciences/gsso_ontology,Bitcoin,http://purl.obolibrary.org/obo/GSSO_010613
1_5_bjjrfml2,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Government of the Kingdom of Bahrain'?","A. unitary absolute monarchy located on the southeastern coast of the Arabian Peninsula in Western Asia, bordered by the United Arab Emirates to the northwest, Saudi Arabia to the west, and Yemen to the southwest, and sharing marine borders with Iran and Pakistan

B. unitary semi-constitutional monarchy in Western Asia, occupying the small Qatar Peninsula on the northeastern coast of the Arabian Peninsula and bordered by Saudi Arabia to the south

C. unitary parliamentary democratic republic in Western Asia, bordered by Turkey to the west, Georgia to the north, the Lachin corridor under a Russian peacekeeping force, and Azerbaijan to the east, and Iran and the Azerbaijani exclave of Nakhchivan to the south

D. unitary constitutional monarchy in Western Asia, comprising a small archipelago made up of 70 natural islands and an additional 33 artificial islands, centered around Bahrain Island, between the Qatari peninsula and the north eastern coast of Saudi Arabia",D,1_5,business_finance/financial_industry_business_ontology,Government of the Kingdom of Bahrain,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/AsianJurisdiction/WesternAsiaGovernmentEntitiesAndJurisdictions/GovernmentOfTheKingdomOfBahrain
1_5_zqbe5mpf,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'BGC Partners, Inc. headquarters address'?","A. registered address identified as the headquarters address for BGC Partners, Inc.

B. head office address for the Bank of Canada

C. registered address identified as the headquarters address for the American Bankers Association (ABA)

D. legal address for the The Depository Trust & Clearing Corporation",A,1_5,business_finance/financial_industry_business_ontology,"BGC Partners, Inc. headquarters address",https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/MarketDataProviders/BGCPartnersIncHeadquartersAddress
1_5_n7043v0x,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Yoshiko Kawashima'?","A. A facial expression that unintentionally appears as if a person is angry, annoyed, irritated, or contemptuous, particularly when the individual is relaxed, resting or not expressing any particular emotion.

B. A Qing dynasty princess of Manchu descent. She was raised in Japan and served as a spy for the Japanese Kwantung Army and puppet state of Manchukuo during the Second Sino-Japanese War. She is sometimes known in fiction under the pseudonym ""Eastern Mata Hari"". After the war, she was captured, tried, and executed as a traitor by the Nationalist government of the Republic of China. She was also a notable descendant of Hooge, eldest son of Hong Taiji.

C. Slang used, mostly before the 1960s, to gay man who works aboard mainly merchant vessels.

D. a badge used in Nazi concentration camps to mark prisoners regarded ""asocial"" and ""arbeitsscheu"" (work-shy). Those considered asocial included thieves, murderers, nomads, and ""Aryans"" who engaged in sexual relations with Jews. Women deemed to be asocial included sex workers, nonconformists, and lesbians.",B,1_5,sciences/gsso_ontology,Yoshiko Kawashima,http://www.isni.org/0000000084121993
1_5_lhk5lhx9,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Canada Revenue Agency Goods and Services Tax / Harmonized Sales Tax number registry'?","A. Canada Revenue Agency information return program number registry

B. Global Markets Entity Identifier (GMEI) registry. The GMEI utility is a pre-Local Operating Unit of the Global Legal Entity Identifier System (GLEIS).

C. registry that records and tracks individual GST/HST numbers for the Canada Revenue Agency

D. registry of business entities for businesses that have registered with the Commonwealth of Massachusetts Secretary of State",C,1_5,business_finance/financial_industry_business_ontology,Canada Revenue Agency Goods and Services Tax / Harmonized Sales Tax number registry,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/CARegulatoryAgencies/GoodsServicesTaxHarmonizedSalesTaxNumberRegistry
1_5_kgarjukw,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'gay after three'?","A. A woman who claims to be lesbian or bisexual, but is heterosexual.

B. Either an exclamation of approval or to do something excellently (often used in reference to dance or modeling).

C. A gay man's anus, especially the receiving partipant's. Also, rarely, a transmasculine person's vulva.

D. A person whose sexual orientation appears to change from heterosexual to gay after consuming three alcoholic beverages.",D,1_5,sciences/gsso_ontology,gay after three,http://purl.obolibrary.org/obo/GSSO_000168
1_5_apqqfxkp,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'unisex'?","A. A peer-reviewed academic journal established in 2005 and published by Routledge. It publishes articles on current research, programmatic overviews, resource reviews, and other articles related to sex education.

B. A slogan used as shorthand alluding to a Bible-based argument that homosexuality is sinful and unnatural.

C. A semi-secret homophile society in the United States. It was relatively large for its time, with approximately 800 members in the mid-1960s and approximately 1,000 members in 1970. It had both male and female members. It was founded in 1967 and received a state charter in 1969. The society participated in the first pride parade, which was held in New York City in 1970. Their float was a representation of the ancient Egyptian god Anubis riding on a white horse.

D. Designed to be suitable for any sex or gender; also not distinguished on the basis of sex or gender.",D,1_5,sciences/gsso_ontology,unisex,http://purl.obolibrary.org/obo/GSSO_003953
1_5_9vuovyo3,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'hogging'?","A. A sexual activity in which one person is the central focus of the sexual activity of several people, usually more than three, sequentially or simultaneously.

B. Precoital or coital vaginal secretions.

C. The practice of groups of men who target overweight or obese women, typically for sexual encounters. Unlike fat fetishists, men who participate in hogging are not necessarily sexually attracted to obese women's bodies; they aim to take advantage of a female's stereotypical low self-esteem or to derive amusement for themselves and their friends by engaging in sexual activities with women who are overweight.

D. An infatuation with somebody, typically someone that one is not dating. By extension, the object of such infatuation or affection.",C,1_5,sciences/gsso_ontology,hogging,http://purl.obolibrary.org/obo/GSSO_006124
1_5_am2dd8cq,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'CFP Franc'?","A. the currency Yemeni Rial

B. the currency Baht

C. the currency CFP Franc

D. the currency Gourde",C,1_5,business_finance/financial_industry_business_ontology,CFP Franc,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/CFPFranc
1_5_shladjmh,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'NIC entity type classifier - EDB'?","A. term and code for a Financial Holding Company / Foreign Banking Organization

B. term and code for a State Credit Union

C. term and code for an Uninsured State Agency of an FBO

D. term and code for an Edge Corporation - Banking",D,1_5,business_finance/financial_industry_business_ontology,NIC entity type classifier - EDB,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-EDB
1_5_ysvuua67,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'The Proctor & Gamble Company US-OH'?","A. publicly held company and for profit corporation legal entity for the JPMorgan Chase & Co., a Delaware Corporation

B. publicly held company and for profit corporation legal entity for The Proctor & Gamble Company, an Ohio corporation

C. publicly held company and for profit corporation legal entity for International Business Machines Corporation, a New York domestic business corporation

D. publicly held company and for profit corporation legal entity for Alphabet Inc., a Delaware stock corporation",B,1_5,business_finance/financial_industry_business_ontology,The Proctor & Gamble Company US-OH,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/NorthAmericanEntities/USExampleEntities/TheProctorAndGambleCompany-US-OH
1_5_46rknalo,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Bahamian entity'?","A. sovereign state and polity that is Cuba

B. sovereign state and polity that is The Bahamas

C. soverign state and polity that is Saint Lucia

D. soverign state and polity that is Jamaica",B,1_5,business_finance/financial_industry_business_ontology,Bahamian entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/NorthAmericanJurisdiction/CaribbeanGovernmentEntitiesAndJurisdictions/BahamianEntity
1_5_8k2d0g7o,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Montenegrin entity'?","A. sovereign state and polity that is Serbia

B. sovereign state and polity that is North Macedonia

C. sovereign state and polity that is Andorra

D. sovereign state and polity that is Montenegro",D,1_5,business_finance/financial_industry_business_ontology,Montenegrin entity,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/EuropeanJurisdiction/SouthernEuropeGovernmentEntitiesAndJurisdictions/MontenegrinEntity
1_5_f7fpvfl2,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'terminated trade'?","A. stage in the trade lifecycle in which the trade has been terminated early, i.e., prior to maturity

B. stage in the lifecycle of a trade indicating that the trade has been finalized, and that there is no longer a corresponding open position on the books of the trader, eliminating any exposure

C. stage in the lifecycle of a trade indicating that the trade has been established and there is an associated open position on the books of the trader as a consequence

D. stage in the lifecycle of a trade indicating that the trade, and related instrument(s) has ended (expired)",A,1_5,business_finance/financial_industry_business_ontology,terminated trade,https://spec.edmcouncil.org/fibo/ontology/FBC/ProductsAndServices/FinancialProductsAndServices/TerminatedTrade
1_5_99m0gfse,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'jurisdiction of North Macedonia'?","A. jurisdiction of the judiciary of North Macedonia, an independent judicial branch that includes a constitutional court

B. jurisdiction of the Bishop of Rome, known as the pope, which includes the apostolic episcopal see of the Diocese of Rome with universal ecclesiastical jurisdiction of the worldwide Catholic Church, as well as a sovereign entity of international law, governing the Vatican City

C. jurisdiction of the judiciary of Italy, a system of courts that is based on Roman law modified by the Napoleonic code and later statutes, comprising the Supreme Court of Cassation, the highest court in Italy for both criminal and civil appeal cases, and the Constitutional Court of Italy (Corte Costituzionale)

D. jurisdiction of the judiciary of San Marino, including the Council of Twelve, which forms the judicial branch during the period of legislature of the Council",A,1_5,business_finance/financial_industry_business_ontology,jurisdiction of North Macedonia,https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/EuropeanJurisdiction/SouthernEuropeGovernmentEntitiesAndJurisdictions/JurisdictionOfNorthMacedonia
1_5_nvi3icaz,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'bronco'?","A. A person (usually a woman) of high school or college age who is experimenting with or adopting a temporary gay identity.

B. A young gay man who is new to gay life.

C. A gay man who hides his gay identity.

D. Slang for an individual who blackmails or robs a gay person.",B,1_5,sciences/gsso_ontology,bronco,http://purl.obolibrary.org/obo/GSSO_004037
1_5_tptq2svx,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Cordoba Oro'?","A. the currency Romanian Leu

B. the currency Lempira

C. the currency Tenge

D. the currency Cordoba Oro",D,1_5,business_finance/financial_industry_business_ontology,Cordoba Oro,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/CordobaOro
1_5_zpe1qs68,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'JPMorgan Chase & Co. incorporation date'?","A. date that State Street Bank and Trust Company was initially insured with respect to deposit insurance by the FDIC

B. date that JPMorgan Chase & Co. was first registered as a corporation in the State of Delaware

C. date that Citibank, N.A. (originally First National City Bank Of New York) was established

D. date that JPMorgan Chase Bank, National Association was initially insured with respect to deposit insurance by the FDIC",B,1_5,business_finance/financial_industry_business_ontology,JPMorgan Chase & Co. incorporation date,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/JPMorganChaseAndCoIncorporationDate
1_5_cm5xxapm,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'FDIC Institution Directory'?","A. New York State (NYS) Department of State, Division of Corporations, State Records and Uniform Commercial Code (UCC) registry of business entities

B. registry of business entities for businesses that have registered with the Commonwealth of Massachusetts Secretary of State

C. Federal Deposit Insurance Corporation's (FDIC) institution directory, a repository of financial data and institution characteristics for covered institutions collected by the FDIC

D. American Bankers Association (ABA) Issuer Identification Number (IIN) registry, a repository of institution characteristics for those that have assigned IINs, managed by the ABA",C,1_5,business_finance/financial_industry_business_ontology,FDIC Institution Directory,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FDICInstitutionDirectory
1_5_crwr9ovc,"In the ontology of Environment, which of the following definitions best describes the instance 'Solar radiation'?","A. ""Suni, or Jalca, is one of the eight Natural Regions of Peru. It is located in the Andes at an altitude between 3,500 and 4,000 metres above sea level. Suni has a dry and cold weather and there are many glacial valleys. The flora includes gramineous plants and shrubs such as the taya-taya (Caesalpinia spinosa), the quishuar (Buddleja coriacea), and the cantuta (Cantua buxifolia) which was considered sacred by the Incas. Even though it is hard for plants to grow because of the weather, people are able to cultivate such crops as quinoa, qañiwa, broad beans and ulluku (Ullucus tuberosus). The main fauna is the guinea pig and, among numerous other highland birds, the Chiguanco thrush.""

B. An ecoregion in the montane grassland biome [ENVO:01001808] in the Drakensberg mountains of southern Africa above 2500 m.

C. Stellar radiation emitted from Sol.

D. A polar front between the deep, cold Antarctic air and the shallower, warmer polar air of southern latitudes on Earth.",C,1_5,earth_environment/environment_ontology,Solar radiation,http://purl.obolibrary.org/obo/ENVO_01001862
1_5_mby8ivrt,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'swolemate'?","A. A member of a mythical race of female warriors inhabiting the Black Sea area; more broadly, a female warrior or a tall, strong, or athletic woman.

B. A slang term referring to a fitness gym partner for an extended period of time.

C. A sex position in which a person bends over, crouches on all fours (usually on hands and knees), or lies on their abdomen, for sexual intercourse, other forms of sexual penetration or other sexual activity.

D. Personal ad shorthand for a man looking for a transgender woman.",B,1_5,sciences/gsso_ontology,swolemate,http://purl.obolibrary.org/obo/GSSO_008424
1_5_oq012an1,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Uganda Shilling'?","A. the currency Uganda Shilling

B. the currency Forint

C. the currency Turkish Lira

D. the currency Peso Convertible",A,1_5,business_finance/financial_industry_business_ontology,Uganda Shilling,https://spec.edmcouncil.org/fibo/ontology/FND/Accounting/ISO4217-CurrencyCodes/UgandaShilling
1_5_lfsdll6w,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Federal Reserve Bank of Kansas City'?","A. Federal Reserve Bank of Boston, whose jurisdiction is the First District of the Federal Reserve

B. Federal Reserve Bank of San Francisco, whose jurisdiction is the Twelfth District of the Federal Reserve

C. Federal Reserve Bank of Atlanta, whose jurisdiction is the Sixth District of the Federal Reserve

D. Federal Reserve Bank of Kansas City, whose jurisdiction is the Tenth District of the Federal Reserve",D,1_5,business_finance/financial_industry_business_ontology,Federal Reserve Bank of Kansas City,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfKansasCity
1_5_fg8m14bu,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Canada Revenue Agency registered charity program number identifier scheme'?","A. registration identifier scheme for business entity identifiers defined by the Ohio Secretary of State, Business Services Division for the registration of business entities

B. registration identifier scheme for GST/HST accounts defined by the Canada Revenue Agency for the registration of a business or legal entity

C. registration identifier scheme for payroll deductions program number defined by the Canada Revenue Agency for the registration of a business or legal entity

D. registration identifier scheme for registered charity program numbers defined by the Canada Revenue Agency for the registration of a business or legal entity",D,1_5,business_finance/financial_industry_business_ontology,Canada Revenue Agency registered charity program number identifier scheme,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/CARegulatoryAgencies/RegisteredCharityProgramNumberIdentifierScheme
1_5_42t4fih9,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'Riki Wilchins'?","A. An older, stereotypically feminine, and ""gossipy"" gay man.

B. According to Carey Goldberg, ""[t]here is no really right, widely accepted pronoun for Riki Anne Wilchens. Nor is there the right honorific."" For this reason, Wilchins is listed here as a transgender person and as a genderqueer person.

C. An annual publication of the Scientific-Humanitarian Committee (Wissenschaftlich-humanitäres Komitee, WhK), an early LGBTQ rights organization founded by Magnus Hirschfeld in 1897. The periodical featured articles on scientific, literary, and political topics related to sexual and gender minorities. It was published regularly from 1899 to 1923 (sometimes quarterly) and more sporadically until 1933.

D. A Usenet newsgroup for erotic stories created on May 7, 1992, by Tim Pierce.",B,1_5,sciences/gsso_ontology,Riki Wilchins,http://www.isni.org/0000000057668002
1_5_guimt29a,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance '2021 ""Slate of Hate""'?","A. An anglicized adaptation of the French phrase utilized in transgender and crossdressing communities to describe the act of wearing feminine clothing or expressing a stereotypically feminine personality.

B. Any situation in which a person rises from poverty to wealth, and in some cases from absolute obscurity to heights of fame, fortune and celebrity.

C. A collective term describing the couple hundred anti-LGBTQ bills introduced in various state legislatures in the United States in early 2021, especially when describing the more than 150 such bills which directly attacked the rights of trans people.

D. A slur referring to one who agrees with Ray Blanchard's views on trangender people, especially those regarding autogynephilia. The term is not a transphobic slur per se, but rather an ableist slur, giving its origin as a blending of ""Blanchard"" and ""retard"".",C,1_5,sciences/gsso_ontology,"2021 ""Slate of Hate""",http://purl.obolibrary.org/obo/GSSO_010620
1_5_kphbd0pd,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following definitions best describes the instance 'squish'?","A. An aromantic crush; the desire for a non-romantic and/or platonic relationship with another person.

B. An American author, professor, feminist, and social activist. The focus of hooks' writing has been the intersectionality of race, capitalism, and gender, and what she describes as their ability to produce and perpetuate systems of oppression and class domination. She has published more than 30 books and numerous scholarly articles, appeared in documentary films, and participated in public lectures. She has addressed race, class, and gender in education, art, history, sexuality, mass media, and feminism.

C. A queerplatonic partner.

D. A person who is asexual and aromantic.",A,1_5,sciences/gsso_ontology,squish,http://purl.obolibrary.org/obo/GSSO_001227
1_5_rb7agbnw,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'Pinnacle Bank date of registration'?","A. date that Pinnacle Bank was first registered as a stock corporation in the State of California

B. date that Citigroup Inc. was first registered as a corporation in the State of Delaware

C. date that Bloomberg Finance L.P. was established

D. date that Intercontinental Exchange was established",A,1_5,business_finance/financial_industry_business_ontology,Pinnacle Bank date of registration,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USExampleIndividuals/PinnacleBankDateOfRegistration
1_5_7vsanqi5,"In the ontology of Financial Industry Business, which of the following definitions best describes the instance 'MT'?","A. US-specific code for the designation for Nevada

B. US-specific code for the designation for Mississippi

C. US-specific code for the designation for Montana

D. US-specific code for the designation for Ohio",C,1_5,business_finance/financial_industry_business_ontology,MT,https://spec.edmcouncil.org/fibo/ontology/FND/Places/NorthAmerica/USPostalServiceAddressesIndividuals/MT
