identifier,question,options,answer,task_label,domain,label,iri
1_4_m1c75dkj,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'ni6768' belong to?","A. static temperature

B. solar flux

C. Tsavorite

D. spectral line",D,1_4,earth_environment/sweet,spectral line,http://sweetontology.net/propOrdinal/SpectralLine
1_4_epnoeut9,"In the ontology of Movie, which of the following classes does 'Lucia Cruz Marroquin' belong to?","A. Actor

B. Movie

C. Director

D. Class",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_fp6g25av,"In the ontology of Movie, which of the following classes does 'AndrÃÂ© Penvern' belong to?","A. Movie

B. Director

C. Class

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_12gu46jb,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'alt.*' belong to?","A. thelarche

B. Usenet hierarchy

C. cross-dressing culture

D. coercive sexual sadism",B,1_4,sciences/gsso_ontology,Usenet hierarchy,http://purl.obolibrary.org/obo/GSSO_000197
1_4_71zlc1zt,"In the ontology of Financial Industry Business, which of the following classes does 'slip' belong to?","A. general delivery address

B. mailbox

C. delivery point code set

D. secondary unit designator",D,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_ta0dtphh,"In the ontology of Software, which of the following classes does 'pT3 (ovary)' belong to?","A. pathologic primary tumor stage for ovary according to AJCC 7th edition

B. obsolete sizepower

C. obsolete ArrayVision 6.0 (Imaging Research Inc.)

D. obsolete rHVDM",A,1_4,sciences/software_ontology,pathologic primary tumor stage for ovary according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002256
1_4_whitfjsm,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Transgender Inclusive Behavior Scale' belong to?","A. masculinization laryngoplasty

B. transphobia assessment scale

C. facial expression

D. disease outbreak",B,1_4,sciences/gsso_ontology,transphobia assessment scale,http://purl.obolibrary.org/obo/GSSO_005205
1_4_qcdfixzj,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does '.gay' belong to?","A. top-level domain name

B. group rights bill

C. immunologic hypersensitivity

D. process",A,1_4,sciences/gsso_ontology,top-level domain name,http://purl.obolibrary.org/obo/GSSO_012927
1_4_i2tlw034,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'fem' belong to?","A. United Kingdom

B. testosterone undecanoate therapy by intramuscular injection

C. object pronoun

D. figure of speech",C,1_4,sciences/gsso_ontology,object pronoun,http://purl.obolibrary.org/obo/GSSO_002436
1_4_ftyy6amn,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Transvestia: The Journal of the American Society for Equality in Dress' belong to?","A. cross dressing-related magazine

B. BDSM-related literature

C. bisexuality-related periodical

D. male sex for clinical use",A,1_4,sciences/gsso_ontology,cross dressing-related magazine,http://purl.obolibrary.org/obo/GSSO_000652
1_4_v7iki4uj,"In the ontology of Video Game, which of the following classes does 'mithical' belong to?","A. Minigames

B. Multiplayer

C. Fantasy

D. Tactic",C,1_4,arts_media_entertainment/videowl,Fantasy,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Fantasy
1_4_e6riql8s,"In the ontology of Financial Industry Business, which of the following classes does 'duplicate status' belong to?","A. entity legal form registry entry

B. standard industrial classification scheme

C. legal entity identifier

D. registration status",D,1_4,business_finance/financial_industry_business_ontology,registration status,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/RegistrationStatus
1_4_tag0ehla,"In the ontology of Software, which of the following classes does 'Matlab R14' belong to?","A. version name

B. LMGene

C. qPCR data

D. RMA+",A,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_lfdwrmx6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'secondary' belong to?","A. Picrosmine

B. Malayaite

C. role

D. Plumboagardite",C,1_4,earth_environment/sweet,role,http://sweetontology.net/prop/Role
1_4_m8jdhkq1,"In the ontology of Financial Industry Business, which of the following classes does 'twelve months' belong to?","A. interest rate benchmark

B. interbank bid rate

C. interest rate authority

D. explicit duration",D,1_4,business_finance/financial_industry_business_ontology,explicit duration,https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration
1_4_rpcn471x,"In the ontology of Software, which of the following classes does '6.3.0' belong to?","A. obsolete Heterogeneous Error Model (HEM)

B. version name

C. obsolete 'CORREP'

D. Rdbi",B,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_0cf28vnj,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'fruit' belong to?","A. uterine distension syndrome

B. gay male slang

C. ethnic identity

D. doctor",B,1_4,sciences/gsso_ontology,gay male slang,http://purl.obolibrary.org/obo/GSSO_000142
1_4_5n11bodv,"In the ontology of Movie, which of the following classes does 'LÃÂ©a Seydoux' belong to?","A. Actor

B. Movie

C. Class

D. Director",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_s5cnx85g,"In the ontology of Financial Industry Business, which of the following classes does 'dwelling construction' belong to?","A. government-sponsored loan

B. loan secured by real estate

C. real property

D. mortgage loan purpose",D,1_4,business_finance/financial_industry_business_ontology,mortgage loan purpose,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/MortgageLoanPurpose
1_4_oiqy0yew,"In the ontology of Financial Industry Business, which of the following classes does 'market-level classifier - OPRT' belong to?","A. multilateral trading facility

B. approved reporting mechanism

C. market segment-level market identifier

D. market level classifier",D,1_4,business_finance/financial_industry_business_ontology,market level classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketLevelClassifier
1_4_pjbruia5,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'fits' belong to?","A. Ursilite

B. Calcioancylite (Ce)

C. self describing format

D. Kamitugaite",C,1_4,earth_environment/sweet,self describing format,http://sweetontology.net/reprDataFormat/SelfDescribingFormat
1_4_e9qrosyz,"In the ontology of Movie, which of the following classes does 'William Paul Clark' belong to?","A. Class

B. Movie

C. Director

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_yqpc92ly,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Meet the people who don't identify as human' belong to?","A. Akan

B. online article

C. LGBTQ culture in Russia

D. pornographic depiction",B,1_4,sciences/gsso_ontology,online article,http://purl.obolibrary.org/obo/GSSO_000659
1_4_km93qc2j,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'chemsex' belong to?","A. introversion

B. sexual slang

C. cross-gender acting

D. Neopagan",B,1_4,sciences/gsso_ontology,sexual slang,http://purl.obolibrary.org/obo/GSSO_000162
1_4_q3iv5mbh,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Evidence of interventions for improving healthcare access for lesbian, gay, bisexual and transgender people in South Africa: A scoping review' belong to?","A. scholarly article

B. neocolporrhaphy

C. feeling

D. congenital malformation of the genitourinary system",A,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_myv9nm9q,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Plastic and Reconstructive Surgery' belong to?","A. surgery journal

B. Norse paganism

C. Afro-American bisexual person

D. LGBTQ culture in the Democratic Republic of the Congo",A,1_4,sciences/gsso_ontology,surgery journal,http://purl.obolibrary.org/obo/GSSO_004609
1_4_7itshusp,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'lower triassic' belong to?","A. epoch

B. land water circulation

C. Okanoganite (Y)

D. geosphere phenomena",A,1_4,earth_environment/sweet,epoch,http://sweetontology.net/stateTime/Epoch
1_4_z589q9e2,"In the ontology of Software, which of the following classes does 'obsolete Agilent Technologies' belong to?","A. ClustalX

B. 'apComplex'

C. Query and retrieval

D. Obsolete Class",D,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_0qocq7pv,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'resource conservation and recovery act' belong to?","A. environmental law

B. Bismuth

C. tuff cone

D. Tongxinite",A,1_4,earth_environment/sweet,environmental law,http://sweetontology.net/humanEnvirStandards/EnvironmentalLaw
1_4_43g4dpmw,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'nmhc' belong to?","A. Aluminium

B. Stumpflite

C. orography

D. hydrocarbon",D,1_4,earth_environment/sweet,hydrocarbon,http://sweetontology.net/matrOrganicCompound/Hydrocarbon
1_4_ln9jh1fo,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Intersex Awareness Day' belong to?","A. England

B. LGBTQ awareness event

C. vi/vir/vis/vis pronouns

D. juridisk køn",B,1_4,sciences/gsso_ontology,LGBTQ awareness event,http://purl.obolibrary.org/obo/GSSO_001022
1_4_y7sgocrg,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'dim' belong to?","A. Hydrohematite

B. visibility

C. Sarcolite

D. Aluminomagnesiohulsite",B,1_4,earth_environment/sweet,visibility,http://sweetontology.net/propOrdinal/Visibility
1_4_9bs6xkj1,"In the ontology of Comic Book, which of the following classes does 'FN' belong to?","A. Condition

B. Format

C. Caption

D. Planet",A,1_4,arts_media_entertainment/comic_book_ontology,Condition,http://comicmeta.org/cbo/Condition
1_4_gnjtmvwf,"In the ontology of Software, which of the following classes does 'pT2a (ovary)' belong to?","A. pathologic primary tumor stage for ovary according to AJCC 7th edition

B. obsolete GenePix 5.0.1

C. BioPAX RDF/XML format

D. OLINgui",A,1_4,sciences/software_ontology,pathologic primary tumor stage for ovary according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002256
1_4_mpf8g1xf,"In the ontology of Comic Book, which of the following classes does 'Color' belong to?","A. ComicStory

B. Format

C. Vehicle

D. Issue",B,1_4,arts_media_entertainment/comic_book_ontology,Format,http://comicmeta.org/cbo/Format
1_4_5e6g3ry1,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'bull dyke' belong to?","A. mass suicide

B. lesbophobic slur

C. female-female friendship

D. heteropolycyclic compound",B,1_4,sciences/gsso_ontology,lesbophobic slur,http://purl.obolibrary.org/obo/GSSO_003214
1_4_kjebrjfl,"In the ontology of Software, which of the following classes does 'obsolete NIH' belong to?","A. RpsiXML

B. GNU AGPL

C. covdesc file

D. Obsolete Class",D,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_9mbhjxj7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'vague' belong to?","A. glacial process

B. trust

C. water quality

D. Hendersonite",B,1_4,earth_environment/sweet,trust,http://sweetontology.net/propOrdinal/Trust
1_4_xzlonfi4,"In the ontology of Software, which of the following classes does 'Dana-Farber Cancer Institute and Harvard School of Public Health' belong to?","A. obsolete ImageQuant

B. organization

C. obsolete LPE

D. obsolete goTools",B,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_2snr8k6y,"In the ontology of Software, which of the following classes does 'pT3b (kidney)' belong to?","A. obsolete Ruuid

B. obsolete Rintact

C. pathologic primary tumor stage for kidney according to AJCC 7th edition

D. obsolete ChipReader 3.1",C,1_4,sciences/software_ontology,pathologic primary tumor stage for kidney according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002243
1_4_3g0beyvm,"In the ontology of Financial Industry Business, which of the following classes does 'Massachusetts business registration service' belong to?","A. national bank

B. Federal Reserve district identifier

C. registration service

D. Federal Reserve System member",C,1_4,business_finance/financial_industry_business_ontology,registration service,https://www.omg.org/spec/Commons/RegistrationAuthorities/RegistrationService
1_4_fdfqzswa,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'yos' belong to?","A. total enclosure fetishism

B. Tonga

C. anti-LGBTQ T-shirt

D. possessive determiner",D,1_4,sciences/gsso_ontology,possessive determiner,http://purl.obolibrary.org/obo/GSSO_009592
1_4_b0vcl7oy,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'k41' belong to?","A. Sphene

B. isotope

C. Poughite

D. Kalborsite",B,1_4,earth_environment/sweet,isotope,http://sweetontology.net/matrIsotope/Isotope
1_4_43j9mpta,"In the ontology of Financial Industry Business, which of the following classes does 'one week' belong to?","A. interest rate benchmark

B. floating interest rate

C. interest rate benchmark classification scheme

D. explicit duration",D,1_4,business_finance/financial_industry_business_ontology,explicit duration,https://www.omg.org/spec/Commons/DatesAndTimes/ExplicitDuration
1_4_1niv7mi6,"In the ontology of Software, which of the following classes does 'Windows 6.0' belong to?","A. version name

B. obsolete software publisher organization

C. GNU AGPL

D. k-means",A,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_kfz1qzsj,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'wuchiapingian' belong to?","A. Tachyhydrite

B. age

C. oceanic plateau

D. Sverigeite",B,1_4,earth_environment/sweet,age,http://sweetontology.net/stateTime/Age
1_4_wy4kmrke,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Transsexual News Telegraph' belong to?","A. forehead augmentation surgery

B. prostate sarcoma

C. transgender-related magazine

D. sex work decriminalization",C,1_4,sciences/gsso_ontology,transgender-related magazine,http://purl.obolibrary.org/obo/GSSO_000648
1_4_ua8lt3mz,"In the ontology of Movie, which of the following classes does 'Bela B.' belong to?","A. Class

B. Movie

C. Actor

D. Director",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_tcwwq48k,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'summer solstice' belong to?","A. subglacial

B. Orcelite

C. terrane

D. solstice",D,1_4,earth_environment/sweet,solstice,http://sweetontology.net/reprTimeSeason/Solstice
1_4_dixoxxy0,"In the ontology of Environment, which of the following classes does 'Australasia Ecoregion' belong to?","A. impromptu campground

B. silicon molecular entity

C. acoustic radiation

D. terrestrial ecoregion",D,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
1_4_yw7pdvny,"In the ontology of Financial Industry Business, which of the following classes does 'active status' belong to?","A. North American Industry Classification System code

B. value-added tax identification number

C. business registration authority

D. entity status",D,1_4,business_finance/financial_industry_business_ontology,entity status,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/EntityStatus
1_4_szp2ryzr,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'International Classification of Diseases, Tenth Revision, Clinical Modification' belong to?","A. ashtime

B. medical classification

C. right-wing libertarian movement

D. hair texture discrimination",B,1_4,sciences/gsso_ontology,medical classification,http://purl.obolibrary.org/obo/GSSO_004612
1_4_3zyi8uzw,"In the ontology of Software, which of the following classes does 'pT1a (ovary)' belong to?","A. OPL v1.0

B. lapmix

C. pathologic primary tumor stage for ovary according to AJCC 7th edition

D. logitT",C,1_4,sciences/software_ontology,pathologic primary tumor stage for ovary according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002256
1_4_d7fsxn4g,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'solvent' belong to?","A. Giessenite

B. Ilmenite

C. Chameanite

D. chemical role",D,1_4,earth_environment/sweet,chemical role,http://sweetontology.net/stateRoleChemical/ChemicalRole
1_4_1kieu9kq,"In the ontology of Software, which of the following classes does 'Windows 5.1' belong to?","A. Neural networks models

B. Ensembl

C. DAVID

D. version name",D,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_ndioa9op,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does '850mya' belong to?","A. saltation

B. Zugshunstite (Ce)

C. Instant

D. solid wave",C,1_4,earth_environment/sweet,Instant,http://www.w3.org/2006/time#Instant
1_4_9zs0tgiz,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'cfc' belong to?","A. c

B. center of mass

C. Tegengrenite

D. coherent",A,1_4,earth_environment/sweet,c,http://sweetontology.net/realmClimateZone/C
1_4_rk5ykhbw,"In the ontology of Movie, which of the following classes does 'Yoshiko Yamaguchi' belong to?","A. Class

B. Actor

C. Director

D. Movie",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_apls21zu,"In the ontology of Comic Book, which of the following classes does 'AshCan' belong to?","A. Attribute

B. Format

C. Role

D. Copy",B,1_4,arts_media_entertainment/comic_book_ontology,Format,http://comicmeta.org/cbo/Format
1_4_yrc855t3,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'carbonyl sulfide' belong to?","A. fraunhofer diffraction

B. subconchoidal

C. Preobrazhenskite

D. organic compound",D,1_4,earth_environment/sweet,organic compound,http://sweetontology.net/matrOrganicCompound/OrganicCompound
1_4_q3ybqy25,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'arid' belong to?","A. total head

B. Orpiment

C. temperate climate

D. b",D,1_4,earth_environment/sweet,b,http://sweetontology.net/realmClimateZone/B
1_4_ez2d7213,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'beryllium' belong to?","A. Jasper

B. element

C. Tanzanite

D. categorical scale",B,1_4,earth_environment/sweet,element,http://sweetontology.net/matrElement/Element
1_4_qemtjwpo,"In the ontology of Comic Book, which of the following classes does 'VeryFine' belong to?","A. ComicCoverArt

B. Condition

C. Artwork

D. Intangible",B,1_4,arts_media_entertainment/comic_book_ontology,Condition,http://comicmeta.org/cbo/Condition
1_4_cdw1yfvr,"In the ontology of Movie, which of the following classes does 'Emil Sitka' belong to?","A. Movie

B. Actor

C. Director

D. Class",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_8u2o2ebg,"In the ontology of Video Game, which of the following classes does 'space_wars' belong to?","A. Agent

B. Malee

C. Mechanic

D. Familiar",D,1_4,arts_media_entertainment/videowl,Familiar,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Familiar
1_4_mflld0vm,"In the ontology of Software, which of the following classes does 'obsolete Technological Advances for Genomics and Clinics' belong to?","A. OME Software Conditons of Use

B. Obsolete Class

C. alpha

D. Hidden Markov Model",B,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_efafj4xm,"In the ontology of Financial Industry Business, which of the following classes does 'ABA business entity identifier' belong to?","A. state government entity or agency

B. Federal Reserve district bank

C. registration identifier

D. primary federal regulator",C,1_4,business_finance/financial_industry_business_ontology,registration identifier,https://spec.edmcouncil.org/fibo/ontology/BE/Corporations/Corporations/RegistrationIdentifier
1_4_jxdx36my,"In the ontology of Movie, which of the following classes does 'Lawrence Tierney' belong to?","A. Actor

B. Class

C. Director

D. Movie",A,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_8qjzhooq,"In the ontology of European Legislation Identifier, which of the following classes does 'akn+xml' belong to?","A. F22_Self-Contained_Expression

B. Format type

C. Formally defined as the set of skos:Concept in concept scheme eli:WorkTypeTable

D. Resource type",B,1_4,legal/european_legislation_identifier,Format type,http://data.europa.eu/eli/ontology#FormatType
1_4_02hogx0d,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'main' belong to?","A. integration

B. Magnesiotaaffeite-2N2S

C. electric dipole moment

D. role",D,1_4,earth_environment/sweet,role,http://sweetontology.net/prop/Role
1_4_dx2xygl6,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'roadian' belong to?","A. clast supporting orthomatrix

B. age

C. biological role

D. Canaphite",B,1_4,earth_environment/sweet,age,http://sweetontology.net/stateTime/Age
1_4_geec6yvn,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'yours' belong to?","A. possessive pronoun

B. white diversion

C. college student

D. princess necklace",A,1_4,sciences/gsso_ontology,possessive pronoun,http://purl.obolibrary.org/obo/GSSO_002407
1_4_42n8ip3d,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'extensive' belong to?","A. Hatrurite

B. Agardite (Ce)

C. water spout

D. impact",D,1_4,earth_environment/sweet,impact,http://sweetontology.net/propOrdinal/Impact
1_4_b2szhhdc,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does '.lgbt' belong to?","A. woman who has sex with men

B. European culturally-specific gender identity

C. heightened sexual interest

D. top-level domain name",D,1_4,sciences/gsso_ontology,top-level domain name,http://purl.obolibrary.org/obo/GSSO_012927
1_4_w1bezi16,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'pb208' belong to?","A. ablation

B. lift

C. isotope

D. Caratiite",C,1_4,earth_environment/sweet,isotope,http://sweetontology.net/matrIsotope/Isotope
1_4_mp87uns7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'x2 class' belong to?","A. Steatite

B. Yvonite

C. x class

D. Ferropyrosmalite",C,1_4,earth_environment/sweet,x class,http://sweetontology.net/stateEnergyFlux/XClass
1_4_ggncapnd,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'fragmented' belong to?","A. Fluorite

B. average

C. solid state

D. scientific quantity",C,1_4,earth_environment/sweet,solid state,http://sweetontology.net/stateSolid/SolidState
1_4_xboujua0,"In the ontology of Software, which of the following classes does 'pM1b (lung)' belong to?","A. pathologic distant metastases stage for lung according to AJCC 7th edition

B. rsbml

C. obsolete cls

D. CC BY-ND 3.0",A,1_4,sciences/software_ontology,pathologic distant metastases stage for lung according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002298
1_4_3qzfqaud,"In the ontology of Financial Industry Business, which of the following classes does 'lien record' belong to?","A. loan application at agreement stage

B. total debt expense ratio

C. loan application status

D. public record category",D,1_4,business_finance/financial_industry_business_ontology,public record category,https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansGeneral/LoanApplications/PublicRecordCategory
1_4_3foblk1a,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'meter squared per kilogram' belong to?","A. mixture

B. pollution

C. unit defined by product

D. continous emission monitoring system",C,1_4,earth_environment/sweet,unit defined by product,http://sweetontology.net/reprSciUnits/UnitDefinedByProduct
1_4_lm2oh1ed,"In the ontology of Comic Book, which of the following classes does 'ScienceFiction' belong to?","A. PublicationIssue

B. VisualArtwork

C. Genre

D. Sequence",C,1_4,arts_media_entertainment/comic_book_ontology,Genre,http://comicmeta.org/cbo/Genre
1_4_7pj5u5ma,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'x3 class' belong to?","A. perchlorate

B. x class

C. well mixed layer

D. longshore current",B,1_4,earth_environment/sweet,x class,http://sweetontology.net/stateEnergyFlux/XClass
1_4_243crizv,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'pollutant standards index' belong to?","A. environmental standard

B. Lollingite

C. unary operation

D. conchoidal",A,1_4,earth_environment/sweet,environmental standard,http://sweetontology.net/humanEnvirStandards/EnvironmentalStandard
1_4_n3rq6pj0,"In the ontology of Software, which of the following classes does 'GenePattern module CARTXValidation' belong to?","A. obsolete gaga

B. arrayWoRx

C. GenePattern software

D. obsolete Rintact",C,1_4,sciences/software_ontology,GenePattern software,http://purl.obolibrary.org/obo/OBI_0000713
1_4_bzhjo2du,"In the ontology of Software, which of the following classes does 'Genicon Sciences' belong to?","A. GMTK parameter data

B. 'DNAcopy'

C. Spot quantification

D. organization",D,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_sylno8zc,"In the ontology of Software, which of the following classes does 'MUSCLE version 3.8.31' belong to?","A. Karnofsky score vaue specification

B. version name

C. obsolete 'AnnotationDbi'

D. .sql",B,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_dzusvscl,"In the ontology of Movie, which of the following classes does 'Issei Takahashi' belong to?","A. Director

B. Movie

C. Class

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_0jdkoifs,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'dry' belong to?","A. moisture state

B. telescope

C. Vitimite

D. sodium adsorption ratio",A,1_4,earth_environment/sweet,moisture state,http://sweetontology.net/statePhysical/MoistureState
1_4_nwyat99w,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'burdigalian' belong to?","A. Meniaylovite

B. Cyanophyllite

C. plant

D. age",D,1_4,earth_environment/sweet,age,http://sweetontology.net/stateTime/Age
1_4_2ifs51oc,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'History, Power, Ideology: Central Issues in Marxism and Anthropology' belong to?","A. pronoun usage

B. book

C. dance party

D. femminiello",B,1_4,sciences/gsso_ontology,book,http://semanticscience.org/resource/SIO_000106
1_4_tuno7708,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Special Edition on Transgender Facial Surgery' belong to?","A. scholarly article

B. culture

C. menstruation

D. vaginal hemorrhage",A,1_4,sciences/gsso_ontology,scholarly article,http://purl.obolibrary.org/obo/GSSO_000047
1_4_bwzx7dhv,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Eve's apple' belong to?","A. transfeminine slang

B. LGBTQ culture in Guam

C. pedicled flap phalloplasty

D. bisexual experience",A,1_4,sciences/gsso_ontology,transfeminine slang,http://purl.obolibrary.org/obo/GSSO_000148
1_4_qxgo1710,"In the ontology of Movie, which of the following classes does 'Christopher Allen Nelson' belong to?","A. Director

B. Actor

C. Class

D. Movie",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_51qng60s,"In the ontology of Financial Industry Business, which of the following classes does 'at-the-money' belong to?","A. moneyness

B. capped option

C. iron condor

D. protective put",A,1_4,business_finance/financial_industry_business_ontology,moneyness,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/Options/Moneyness
1_4_mu1eqgsu,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'bioguy' belong to?","A. sensory perception

B. surgical removal

C. neuter gender pronoun

D. transmasculine slang",D,1_4,sciences/gsso_ontology,transmasculine slang,http://purl.obolibrary.org/obo/GSSO_000147
1_4_r3baxany,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Vice (magazine)' belong to?","A. cultural magazine

B. adolescent prostitution

C. rainbow ceiling

D. collective pseudonym",A,1_4,sciences/gsso_ontology,cultural magazine,http://purl.obolibrary.org/obo/GSSO_000655
1_4_mcgrxmh9,"In the ontology of Movie, which of the following classes does 'Eva LÃÂ¶bau' belong to?","A. Director

B. Class

C. Actor

D. Movie",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_f42o5072,"In the ontology of Software, which of the following classes does 'GenePattern CART' belong to?","A. CDF binary format

B. obsolete SLqPCR

C. CART

D. obsolete SDF format",C,1_4,sciences/software_ontology,CART,http://purl.obolibrary.org/obo/OBI_0000749
1_4_9wkxsa1n,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does '1400mya' belong to?","A. multiplication

B. postbreeding

C. flank eruption

D. Instant",D,1_4,earth_environment/sweet,Instant,http://www.w3.org/2006/time#Instant
