identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00011,"In the CIDOC CRM ontology, the property 'P125i was type of object used in' applies to instances of 'E55 Type', and 'E57 Material' is a subclass of 'E55 Type'. Which class can appear as the value of 'P125i was type of object used in' for instances of 'E57 Material'?","A. E8 Acquisition
B. E9 Move
C. E7 Activity
D. E18 Physical Thing",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,10,P125i was type of object used in,http://www.cidoc-crm.org/cidoc-crm/P125i_was_type_of_object_used_in,,E7 Activity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E57_Material"", ""class_context_label"": ""E57 Material"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P125i_was_type_of_object_used_in"", ""subject_kind"": ""property"", ""subject_label"": ""P125i was type of object used in""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00012,"In the CIDOC CRM ontology, the property 'P23 transferred title from' applies to instances of 'E8 Acquisition', and 'E96 Purchase' is a subclass of 'E8 Acquisition'. Which class can appear as the value of 'P23 transferred title from' for instances of 'E96 Purchase'?","A. E39 Actor
B. E70 Thing
C. E4 Period
D. E93 Presence",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,11,P23 transferred title from,http://www.cidoc-crm.org/cidoc-crm/P23_transferred_title_from,,E39 Actor,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E96_Purchase"", ""class_context_label"": ""E96 Purchase"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""object_kind"": ""class"", ""object_label"": ""E39 Actor"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P23_transferred_title_from"", ""subject_kind"": ""property"", ""subject_label"": ""P23 transferred title from""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00013,"In the CIDOC CRM ontology, the property 'P55 has current location' applies to instances of 'E19 Physical Object', and 'E20 Biological Object' is a subclass of 'E19 Physical Object'. Which class can appear as the value of 'P55 has current location' for instances of 'E20 Biological Object'?","A. E54 Dimension
B. E53 Place
C. E2 Temporal Entity
D. E3 Condition State",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,12,P55 has current location,http://www.cidoc-crm.org/cidoc-crm/P55_has_current_location,,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E20_Biological_Object"", ""class_context_label"": ""E20 Biological Object"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P55_has_current_location"", ""subject_kind"": ""property"", ""subject_label"": ""P55 has current location""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00014,"In the CIDOC CRM ontology, the property 'P15 was influenced by' applies to instances of 'E7 Activity', and 'E9 Move' is a subclass of 'E7 Activity'. Which class can appear as the value of 'P15 was influenced by' for instances of 'E9 Move'?","A. E1 CRM Entity
B. E70 Thing
C. E77 Persistent Item
D. E54 Dimension",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,13,P15 was influenced by,http://www.cidoc-crm.org/cidoc-crm/P15_was_influenced_by,,E1 CRM Entity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E9_Move"", ""class_context_label"": ""E9 Move"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E1_CRM_Entity"", ""object_kind"": ""class"", ""object_label"": ""E1 CRM Entity"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P15_was_influenced_by"", ""subject_kind"": ""property"", ""subject_label"": ""P15 was influenced by""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00015,"In the CIDOC CRM ontology, the property 'P14 carried out by' applies to instances of 'E7 Activity', and 'E13 Attribute Assignment' is a subclass of 'E7 Activity'. Which class can appear as the value of 'P14 carried out by' for instances of 'E13 Attribute Assignment'?","A. E70 Thing
B. E72 Legal Object
C. E39 Actor
D. E92 Spacetime Volume",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,14,P14 carried out by,http://www.cidoc-crm.org/cidoc-crm/P14_carried_out_by,,E39 Actor,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E13_Attribute_Assignment"", ""class_context_label"": ""E13 Attribute Assignment"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""object_kind"": ""class"", ""object_label"": ""E39 Actor"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P14_carried_out_by"", ""subject_kind"": ""property"", ""subject_label"": ""P14 carried out by""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00016,"In the CIDOC CRM ontology, the property 'P134 continued' applies to instances of 'E7 Activity', and 'E87 Curation Activity' is a subclass of 'E7 Activity'. Which class can appear as the value of 'P134 continued' for instances of 'E87 Curation Activity'?","A. E5 Event
B. E6 Destruction
C. E7 Activity
D. E63 Beginning of Existence",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,15,P134 continued,http://www.cidoc-crm.org/cidoc-crm/P134_continued,,E7 Activity,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E87_Curation_Activity"", ""class_context_label"": ""E87 Curation Activity"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E7_Activity"", ""object_kind"": ""class"", ""object_label"": ""E7 Activity"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P134_continued"", ""subject_kind"": ""property"", ""subject_label"": ""P134 continued""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00017,"In the CIDOC CRM ontology, the property 'P51 has former or current owner' applies to instances of 'E18 Physical Thing', and 'E24 Physical Human-Made Thing' is a subclass of 'E18 Physical Thing'. Which class can appear as the value of 'P51 has former or current owner' for instances of 'E24 Physical Human-Made Thing'?","A. E39 Actor
B. E3 Condition State
C. E2 Temporal Entity
D. E71 Human-Made Thing",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,16,P51 has former or current owner,http://www.cidoc-crm.org/cidoc-crm/P51_has_former_or_current_owner,,E39 Actor,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""class_context_label"": ""E24 Physical Human-Made Thing"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""object_kind"": ""class"", ""object_label"": ""E39 Actor"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P51_has_former_or_current_owner"", ""subject_kind"": ""property"", ""subject_label"": ""P51 has former or current owner""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00018,"In the CIDOC CRM ontology, the property 'P28i surrendered custody through' applies to instances of 'E39 Actor', and 'E21 Person' is a subclass of 'E39 Actor'. Which class can appear as the value of 'P28i surrendered custody through' for instances of 'E21 Person'?","A. E10 Transfer of Custody
B. E19 Physical Object
C. E26 Physical Feature
D. E13 Attribute Assignment",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,17,P28i surrendered custody through,http://www.cidoc-crm.org/cidoc-crm/P28i_surrendered_custody_through,,E10 Transfer of Custody,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E21_Person"", ""class_context_label"": ""E21 Person"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E10_Transfer_of_Custody"", ""object_kind"": ""class"", ""object_label"": ""E10 Transfer of Custody"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P28i_surrendered_custody_through"", ""subject_kind"": ""property"", ""subject_label"": ""P28i surrendered custody through""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00019,"In the CIDOC CRM ontology, the property 'P72 has language' applies to instances of 'E33 Linguistic Object', and 'E34 Inscription' is a subclass of 'E33 Linguistic Object'. Which class can appear as the value of 'P72 has language' for instances of 'E34 Inscription'?","A. E16 Measurement
B. E17 Type Assignment
C. E20 Biological Object
D. E56 Language",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,18,P72 has language,http://www.cidoc-crm.org/cidoc-crm/P72_has_language,,E56 Language,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E34_Inscription"", ""class_context_label"": ""E34 Inscription"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E56_Language"", ""object_kind"": ""class"", ""object_label"": ""E56 Language"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P72_has_language"", ""subject_kind"": ""property"", ""subject_label"": ""P72 has language""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00020,"In the CIDOC CRM ontology, the property 'P137 exemplifies' applies to instances of 'E1 CRM Entity', and 'E92 Spacetime Volume' is a subclass of 'E1 CRM Entity'. Which class can appear as the value of 'P137 exemplifies' for instances of 'E92 Spacetime Volume'?","A. E55 Type
B. E10 Transfer of Custody
C. E89 Propositional Object
D. E24 Physical Human-Made Thing",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,19,P137 exemplifies,http://www.cidoc-crm.org/cidoc-crm/P137_exemplifies,,E55 Type,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""class_context_label"": ""E92 Spacetime Volume"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E55_Type"", ""object_kind"": ""class"", ""object_label"": ""E55 Type"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P137_exemplifies"", ""subject_kind"": ""property"", ""subject_label"": ""P137 exemplifies""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00021,"In the CIDOC CRM ontology, the property 'P59 has section' applies to instances of 'E18 Physical Thing', and 'E24 Physical Human-Made Thing' is a subclass of 'E18 Physical Thing'. Which class can appear as the value of 'P59 has section' for instances of 'E24 Physical Human-Made Thing'?","A. E92 Spacetime Volume
B. E70 Thing
C. E53 Place
D. E1 CRM Entity",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,20,P59 has section,http://www.cidoc-crm.org/cidoc-crm/P59_has_section,,E53 Place,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""class_context_label"": ""E24 Physical Human-Made Thing"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E53_Place"", ""object_kind"": ""class"", ""object_label"": ""E53 Place"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P59_has_section"", ""subject_kind"": ""property"", ""subject_label"": ""P59 has section""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00022,"In the CIDOC CRM ontology, the property 'P16 used specific object' applies to instances of 'E7 Activity', and 'E11 Modification' is a subclass of 'E7 Activity'. Which class can appear as the value of 'P16 used specific object' for instances of 'E11 Modification'?","A. E93 Presence
B. E70 Thing
C. E39 Actor
D. E72 Legal Object",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,21,P16 used specific object,http://www.cidoc-crm.org/cidoc-crm/P16_used_specific_object,,E70 Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E11_Modification"", ""class_context_label"": ""E11 Modification"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E70_Thing"", ""object_kind"": ""class"", ""object_label"": ""E70 Thing"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P16_used_specific_object"", ""subject_kind"": ""property"", ""subject_label"": ""P16 used specific object""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00023,"In the CIDOC CRM ontology, the property 'P19 was intended use of' applies to instances of 'E7 Activity', and 'E10 Transfer of Custody' is a subclass of 'E7 Activity'. Which class can appear as the value of 'P19 was intended use of' for instances of 'E10 Transfer of Custody'?","A. E3 Condition State
B. E63 Beginning of Existence
C. E71 Human-Made Thing
D. E72 Legal Object",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,22,P19 was intended use of,http://www.cidoc-crm.org/cidoc-crm/P19_was_intended_use_of,,E71 Human-Made Thing,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E10_Transfer_of_Custody"", ""class_context_label"": ""E10 Transfer of Custody"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E71_Human-Made_Thing"", ""object_kind"": ""class"", ""object_label"": ""E71 Human-Made Thing"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P19_was_intended_use_of"", ""subject_kind"": ""property"", ""subject_label"": ""P19 was intended use of""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00024,"In the CIDOC CRM ontology, the property 'P132 spatiotemporally overlaps with' applies to instances of 'E92 Spacetime Volume', and 'E4 Period' is a subclass of 'E92 Spacetime Volume'. Which class can appear as the value of 'P132 spatiotemporally overlaps with' for instances of 'E4 Period'?","A. E39 Actor
B. E77 Persistent Item
C. E92 Spacetime Volume
D. E52 Time-Span",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,23,P132 spatiotemporally overlaps with,http://www.cidoc-crm.org/cidoc-crm/P132_spatiotemporally_overlaps_with,,E92 Spacetime Volume,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E4_Period"", ""class_context_label"": ""E4 Period"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E92_Spacetime_Volume"", ""object_kind"": ""class"", ""object_label"": ""E92 Spacetime Volume"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P132_spatiotemporally_overlaps_with"", ""subject_kind"": ""property"", ""subject_label"": ""P132 spatiotemporally overlaps with""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00025,"In the CIDOC CRM ontology, the property 'P138i has representation' applies to instances of 'E1 CRM Entity', and 'E2 Temporal Entity' is a subclass of 'E1 CRM Entity'. Which class can appear as the value of 'P138i has representation' for instances of 'E2 Temporal Entity'?","A. E36 Visual Item
B. E33 Linguistic Object
C. E15 Identifier Assignment
D. E29 Design or Procedure",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,24,P138i has representation,http://www.cidoc-crm.org/cidoc-crm/P138i_has_representation,,E36 Visual Item,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E2_Temporal_Entity"", ""class_context_label"": ""E2 Temporal Entity"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E36_Visual_Item"", ""object_kind"": ""class"", ""object_label"": ""E36 Visual Item"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P138i_has_representation"", ""subject_kind"": ""property"", ""subject_label"": ""P138i has representation""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00026,"In the CIDOC CRM ontology, the property 'P52 has current owner' applies to instances of 'E18 Physical Thing', and 'E24 Physical Human-Made Thing' is a subclass of 'E18 Physical Thing'. Which class can appear as the value of 'P52 has current owner' for instances of 'E24 Physical Human-Made Thing'?","A. E72 Legal Object
B. E97 Monetary Amount
C. E39 Actor
D. E71 Human-Made Thing",C,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,25,P52 has current owner,http://www.cidoc-crm.org/cidoc-crm/P52_has_current_owner,,E39 Actor,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E24_Physical_Human-Made_Thing"", ""class_context_label"": ""E24 Physical Human-Made Thing"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E39_Actor"", ""object_kind"": ""class"", ""object_label"": ""E39 Actor"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P52_has_current_owner"", ""subject_kind"": ""property"", ""subject_label"": ""P52 has current owner""}"
R2_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_property_inheritance_CIDOC_CRM_v7_1_3_00027,"In the CIDOC CRM ontology, the property 'P165 incorporates' applies to instances of 'E73 Information Object', and 'E33 Linguistic Object' is a subclass of 'E73 Information Object'. Which class can appear as the value of 'P165 incorporates' for instances of 'E33 Linguistic Object'?","A. E26 Physical Feature
B. E90 Symbolic Object
C. E9 Move
D. E8 Acquisition",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_2/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/property_inheritance_CIDOC_CRM_v7.1.3.json,26,P165 incorporates,http://www.cidoc-crm.org/cidoc-crm/P165_incorporates,,E90 Symbolic Object,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E33_Linguistic_Object"", ""class_context_label"": ""E33 Linguistic Object"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.cidoc-crm.org/cidoc-crm/E90_Symbolic_Object"", ""object_kind"": ""class"", ""object_label"": ""E90 Symbolic Object"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://www.cidoc-crm.org/cidoc-crm/P165_incorporates"", ""subject_kind"": ""property"", ""subject_label"": ""P165 incorporates""}"
