identifier,question,options,answer,task_label,domain,label,iri
2_1_adldo1xc,"In the ontology of Software, which of the following classes is the inferred superclass of 'RDF-XML'?","A. WordStar format

B. Adobe Illustrator 10

C. 'KLD'

D. directive information entity",D,2_1,sciences/software_ontology,RDF-XML,http://www.ebi.ac.uk/swo/data/SWO_3000007
2_1_z48m39sm,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Curite'?","A. substance

B. Paradamite

C. Magnesiotaaffeite-6N3S

D. Voggite",A,2_1,earth_environment/sweet,Curite,http://sweetontology.net/matrMineral/Curite
2_1_u0gdlphh,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No trait name found

B. No scale name found

C. No trait name found

D. Beet Ontology",D,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001072
2_1_clf4hhnb,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No scale name found

B. No trait name found

C. No trait name found

D. Beet Ontology",D,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001312
2_1_svhgfc0h,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Francoisite (Nd)'?","A. solid substance

B. Kirgyzstanite

C. alkane

D. return",A,2_1,earth_environment/sweet,Francoisite (Nd),http://sweetontology.net/matrMineral/Francoisite_Nd
2_1_gyghqyuz,"In the ontology of Chemical Entities of Biological Interest, which of the following classes is the inferred superclass of 'TG(18:4(6Z,9Z,12Z,15Z)/18:3(6Z,9Z,12Z)/20:4(8Z,11Z,14Z,17Z))'?","A. Mitibetaimol A linoleate

B. (R)-meptyldinocap

C. glyceride

D. ES-242-3",C,2_1,sciences/chemical_entities_of_biological_interest_ontology,"TG(18:4(6Z,9Z,12Z,15Z)/18:3(6Z,9Z,12Z)/20:4(8Z,11Z,14Z,17Z))",http://purl.obolibrary.org/obo/CHEBI_180895
2_1_gxl14f6s,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No method name found

B. No method name found

C. Beet Ontology

D. No scale name found",C,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000316
2_1_em8nl515,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'lymph sac of lymph heart'?","A. entity

B. cellular response to acetylcholine

C. muscle of manus

D. compound eye corneal lens",A,2_1,sciences/uber-anatomy_ontology,lymph sac of lymph heart,http://purl.obolibrary.org/obo/UBERON_0034950
2_1_l1q3fnoe,"In the ontology of Environment, which of the following classes is the inferred superclass of 'usage of an environment for community and social services'?","A. occurrent

B. neodymium atom

C. stack

D. freshwater littoral zone",A,2_1,earth_environment/environment_ontology,usage of an environment for community and social services,http://purl.obolibrary.org/obo/ENVO_01001447
2_1_suwazm0c,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'transgender person'?","A. material entity

B. tawa

C. baclofen

D. substance dependence potential",A,2_1,health_medicine/addiction_ontology,transgender person,http://addictovocab.org/ADDICTO_0001185
2_1_5n2eyaum,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Clinochlore'?","A. overlay

B. Sanbornite

C. solid substance

D. Nigerite-6H",C,2_1,earth_environment/sweet,Clinochlore,http://sweetontology.net/matrMineral/Clinochlore
2_1_2b15jwk4,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'positive core non tobacco smoker identity'?","A. main group molecular entity

B. naphthalene

C. self-identity

D. mawa",C,2_1,health_medicine/addiction_ontology,positive core non tobacco smoker identity,http://addictovocab.org/ADDICTO_0001170
2_1_pa4428c6,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'molecular entity name'?","A. topological descriptor

B. IAO_0000027

C. charge density

D. tyrosine count",B,2_1,sciences/chemical_information_ontology,molecular entity name,http://semanticscience.org/resource/CHEMINF_000043
2_1_scqnr0cb,"In the ontology of Plant, which of the following classes is the inferred superclass of 'LP.14 fourteen leaves visible stage'?","A. sporophyte vegetative stage

B. root nodule

C. leaf collar

D. PO_0006506",A,2_1,food_agriculture/plant_ontology,LP.14 fourteen leaves visible stage,http://purl.obolibrary.org/obo/PO_0007085
2_1_w89p6g0h,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. Beet Ontology

B. No scale name found

C. No trait name found

D. No trait name found",A,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001304
2_1_0o1mr8o0,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'succinyl-CoA'?","A. phosphorus molecular entity

B. measurement method

C. zero-dimensional spatial region

D. TRNAU1",A,2_1,health_medicine/alzheimer_disease_ontology,succinyl-CoA,http://purl.obolibrary.org/obo/CHEBI_15380
2_1_hgyrzwhx,"In the ontology of Software, which of the following classes is the inferred superclass of 'Bilateria'?","A. parody

B. time unit

C. obsolete rtracklayer

D. Eukaryota",D,2_1,sciences/software_ontology,Bilateria,http://purl.obolibrary.org/obo/NCBITaxon_33213
2_1_frp6n988,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'regulation of T cell homeostatic proliferation'?","A. early distal convoluted tubule development

B. entity

C. transverse fold of rectum

D. attachment cell",B,2_1,sciences/uber-anatomy_ontology,regulation of T cell homeostatic proliferation,http://purl.obolibrary.org/obo/GO_0046013
2_1_172g1uks,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'complement receptor type 2 (mouse)'?","A. appendage musculature

B. quaternary ammonium ion

C. negative regulation of retina development in camera-type eye

D. entity",D,2_1,sciences/uber-anatomy_ontology,complement receptor type 2 (mouse),http://purl.obolibrary.org/obo/PR_P19070
2_1_n0obsgp1,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'PartPerThousand'?","A. NanogramToKilogram

B. DoseEquivalent

C. Unit

D. AmountOfSubstanceConcentration",C,2_1,earth_environment/extensible_observation_ontology,PartPerThousand,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#PartPerThousand
2_1_ed9qsmsh,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'farnesane'?","A. entity

B. horny papilla of tongue

C. hindlimb zeugopod bone

D. coronary vein morphogenesis",A,2_1,sciences/uber-anatomy_ontology,farnesane,http://purl.obolibrary.org/obo/CHEBI_36756
2_1_xtdb19px,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'loan interviewer or clerk'?","A. derrick operator, oil or ga

B. metal worker or plastic worker, all other

C. pump operator, except wellhead pumper

D. independent continuant",D,2_1,business_finance/occupation_ontology,loan interviewer or clerk,http://purl.obolibrary.org/obo/OCCO_43413100
2_1_50ine0gp,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'LGBTQ murder'?","A. personal attribute

B. fertile

C. border of ovary

D. meet cute",A,2_1,sciences/gsso_ontology,LGBTQ murder,http://purl.obolibrary.org/obo/GSSO_011488
2_1_5e3odxmx,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'salt aversion'?","A. time intentional modality

B. envenomation resulting in hemolysis in other organism

C. process

D. social pleasure",C,2_1,human_society/emotion_ontology,salt aversion,http://purl.obolibrary.org/obo/GO_0035199
2_1_w11slpl7,"In the ontology of Environment, which of the following classes is the inferred superclass of 'Bathymodiolus gill tissue material'?","A. granule of plastic foam

B. animal aquaculture process

C. organic material

D. shear fracture",C,2_1,earth_environment/environment_ontology,Bathymodiolus gill tissue material,http://purl.obolibrary.org/obo/ENVO_01001393
2_1_ycv904k0,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'glutamate count'?","A. density descriptor

B. Petitjean number

C. chemical descriptor

D. DPSA-3",C,2_1,sciences/chemical_information_ontology,glutamate count,http://semanticscience.org/resource/CHEMINF_000277
2_1_5n22p94h,"In the ontology of Plant, which of the following classes is the inferred superclass of 'early rosette growth stage'?","A. lower glume of tassel spikelet

B. BO.02 mid boot stage

C. sporophyte vegetative stage

D. PO_0003006",C,2_1,food_agriculture/plant_ontology,early rosette growth stage,http://purl.obolibrary.org/obo/PO_0007081
2_1_rdawwe56,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'basibranchial 4 element'?","A. entity

B. androgen binding protein secreting cell

C. spina externa

D. endosteum",A,2_1,sciences/uber-anatomy_ontology,basibranchial 4 element,http://purl.obolibrary.org/obo/UBERON_2001918
2_1_2vhqiwx0,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'automotive body or related repairer'?","A. reinforcing iron or rebar worker (broad)

B. plasterer or stucco mason

C. retail sales worker

D. independent continuant",D,2_1,business_finance/occupation_ontology,automotive body or related repairer,http://purl.obolibrary.org/obo/OCCO_49302100
2_1_o6wd9wix,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'strips'?","A. 3,4-methylenedioxymethamphetamine

B. portion snus

C. material entity

D. academic literature",C,2_1,health_medicine/addiction_ontology,strips,http://addictovocab.org/ADDICTO_0001004
2_1_y5z3lr4s,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'NUP62'?","A. MMP2

B. material entity

C. sphingolipid

D. regulation of gene expression",B,2_1,health_medicine/alzheimer_disease_ontology,NUP62,http://purl.obolibrary.org/obo/OGG_3000023636
2_1_sxwzkntc,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'fabric or apparel patternmaker'?","A. occupation holder

B. compliance officer

C. education administrator, kindergarten through secondary

D. software or web developer, programmer, or tester",A,2_1,business_finance/occupation_ontology,fabric or apparel patternmaker,http://purl.obolibrary.org/obo/OCCO_51609200
2_1_ym3thvdu,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'tauopathy'?","A. transcription factor

B. central nervous system disease

C. zero-dimensional spatial region

D. Cuban",B,2_1,health_medicine/alzheimer_disease_ontology,tauopathy,http://purl.obolibrary.org/obo/DOID_680
2_1_kxhnm8gx,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'charge density descriptor'?","A. chemical descriptor

B. error message

C. covalent unit count

D. success message",A,2_1,sciences/chemical_information_ontology,charge density descriptor,http://semanticscience.org/resource/CHEMINF_000231
2_1_udzcnvjc,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'smokeless tobacco use'?","A. subjective sensation

B. follow-up visit

C. process

D. hogesoppu",C,2_1,health_medicine/addiction_ontology,smokeless tobacco use,http://addictovocab.org/ADDICTO_0000700
2_1_q3gyttk3,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'mandatory corporate action'?","A. liquidation

B. action

C. voluntary corporate action

D. class action",B,2_1,business_finance/financial_industry_business_ontology,mandatory corporate action,https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActions/MandatoryCorporateAction
2_1_rrgm8axo,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'monocarboxylic acid'?","A. ERN1

B. olanzapine

C. hydroxides

D. IL18",C,2_1,health_medicine/alzheimer_disease_ontology,monocarboxylic acid,http://purl.obolibrary.org/obo/CHEBI_25384
2_1_51p2hbs5,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'disease absolute risk'?","A. alcohol and substance use pattern

B. phenols

C. continuant

D. transgender person",C,2_1,health_medicine/addiction_ontology,disease absolute risk,http://addictovocab.org/ADDICTO_0000512
2_1_1eze2qto,"In the ontology of Plant, which of the following classes is the inferred superclass of 'fully expanded palea stage'?","A. vascular leaf differentiation stage

B. microsporangium tapetum cell

C. fused sepal

D. phyllome development stage",D,2_1,food_agriculture/plant_ontology,fully expanded palea stage,http://purl.obolibrary.org/obo/PO_0001071
2_1_170dyxt6,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'irritable mood'?","A. linguistic communication

B. sensitization

C. representation

D. occurrent",D,2_1,human_society/emotion_ontology,irritable mood,http://purl.obolibrary.org/obo/MFOEM_000197
2_1_0lhx8abm,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'pressure ulcer of unspecified part of back'?","A. disease (process) of the circulatory system

B. erysipelas

C. entity

D. Other mechanical complication of infusion catheter, initial encounter",C,2_1,health_medicine/international_classification_of_disease_ontology,pressure ulcer of unspecified part of back,http://purl.obolibrary.org/obo/ICDO_0000604
2_1_9pswtrll,"In the ontology of Geology, which of the following classes is the inferred superclass of 'amount of mineral'?","A. immaterial entity

B. independent continuant

C. temporal region

D. site",B,2_1,earth_environment/geocore_ontology,amount of mineral,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000007
2_1_mh7vy7ua,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'demigender identity'?","A. heteropolycyclic compound

B. congenital syphilis

C. personal attribute

D. cluster C personality disorder",C,2_1,sciences/gsso_ontology,demigender identity,http://purl.obolibrary.org/obo/GSSO_002341
2_1_dm6aqg38,"In the ontology of Software, which of the following classes is the inferred superclass of 'miRNApath'?","A. obsolete flowFlowJo

B. information content entity

C. obsolete ScanArray v3.1 software

D. obsolete LC-MS data",B,2_1,sciences/software_ontology,miRNApath,http://www.ebi.ac.uk/swo/SWO_0000622
2_1_hk0pdavb,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'SMARTS format specification'?","A. alanine count

B. chemical entity information format specification

C. molecular QSAR descriptor

D. hybridization descriptor",B,2_1,sciences/chemical_information_ontology,SMARTS format specification,http://semanticscience.org/resource/CHEMINF_000021
2_1_rtw8p2uv,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'regulation of amino acid metabolic process'?","A. skin of limb

B. hermaphrodite gonad

C. entity

D. pancreas dorsal primordium",C,2_1,sciences/uber-anatomy_ontology,regulation of amino acid metabolic process,http://purl.obolibrary.org/obo/GO_0006521
2_1_aw9jthvx,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'age-related osteoporosis with current pathological fracture'?","A. pain in throat and chest

B. left cardiac chamber

C. chronic kidney DP, stage 4

D. bodily process",D,2_1,health_medicine/international_classification_of_disease_ontology,age-related osteoporosis with current pathological fracture,http://purl.obolibrary.org/obo/ICDO_0000350
2_1_xbmfkk0z,"In the ontology of Software, which of the following classes is the inferred superclass of 'ArrayVision'?","A. clustering specification

B. obsolete RMA+

C. entity

D. obsolete ILLUMINA data",C,2_1,sciences/software_ontology,ArrayVision,http://www.ebi.ac.uk/swo/SWO_0000042
2_1_0xuo4gkq,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'trimethylxanthine'?","A. sidestream smoke

B. history of diagnosis of a psychiatric disorder

C. subjective affective feeling

D. alkaloid",D,2_1,health_medicine/addiction_ontology,trimethylxanthine,http://purl.obolibrary.org/obo/CHEBI_27134
2_1_3kwcs30w,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'butcher or meat cutter'?","A. hydroelectric production manager

B. continuant

C. marine engineer or naval architect (broad)

D. equipment selection",B,2_1,business_finance/occupation_ontology,butcher or meat cutter,http://purl.obolibrary.org/obo/OCCO_51302100
2_1_qr8inb2p,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'audiovisual equipment installer or repairer'?","A. television, video, or film camera operator or editor

B. electrical or electronic equipment mechanic, installer, or repairer

C. physical scientist

D. regulated occupation activity",B,2_1,business_finance/occupation_ontology,audiovisual equipment installer or repairer,http://purl.obolibrary.org/obo/OCCO_49209700
2_1_2y680t6f,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'social or community service manager (broad)'?","A. gambling change person or booth cashier

B. interpreter or translator

C. supervisor of building or grounds cleaning or maintenance worker

D. material entity",D,2_1,business_finance/occupation_ontology,social or community service manager (broad),http://purl.obolibrary.org/obo/OCCO_11915000
2_1_opypp24d,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'prosthodontist'?","A. school psychologist

B. healthcare diagnosing or treating practitioner

C. water transportation worker

D. magnetic resonance imaging technologist",B,2_1,business_finance/occupation_ontology,prosthodontist,http://purl.obolibrary.org/obo/OCCO_29102400
2_1_3rz9ffkd,"In the ontology of Software, which of the following classes is the inferred superclass of 'time unit'?","A. topGO

B. obsolete_text file format

C. datum label

D. obsolete 'betr'",C,2_1,sciences/software_ontology,time unit,http://purl.obolibrary.org/obo/UO_0000003
2_1_a9mghl5y,"In the ontology of CIDOC Conceptual Reference Model, which of the following classes is the inferred superclass of 'E81 Transformation'?","A. E98 Currency

B. E81 Transformation

C. E92 Spacetime Volume

D. E86 Leaving",C,2_1,arts_media_entertainment/cidoc_crm,E81 Transformation,http://www.cidoc-crm.org/cidoc-crm/E81_Transformation
2_1_19924e5s,"In the ontology of Environment, which of the following classes is the inferred superclass of 'salt dome'?","A. molybdenum atom

B. solid astronomical body part

C. food (liquid, low viscosity)

D. curved",B,2_1,earth_environment/environment_ontology,salt dome,http://purl.obolibrary.org/obo/ENVO_01000505
2_1_zp5ikbo4,"In the ontology of Software, which of the following classes is the inferred superclass of 'factDesign'?","A. obsolete 'affycoretools'

B. entity

C. software development

D. PCMG",B,2_1,sciences/software_ontology,factDesign,http://www.ebi.ac.uk/swo/SWO_0000532
2_1_k7sbxuz0,"In the ontology of Crop, which of the following classes is the inferred superclass of 'Aboveground biomass yield fresh weight basis'?","A. 1-9 Incidence-Damage scale

B. Fusarium Head Blight severity - Estimation

C. Barley trait

D. WKillSus_E_1to9",C,2_1,food_agriculture/crop_ontology,Aboveground biomass yield fresh weight basis,http://www.cropontology.org/rdf/CO_323:0000039
2_1_agxyfflq,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'miscellaneous personal appearance worker'?","A. continuant

B. audiovisual equipment installer or repairer

C. air traffic controller

D. construction or extraction occupation holder",A,2_1,business_finance/occupation_ontology,miscellaneous personal appearance worker,http://purl.obolibrary.org/obo/OCCO_39509000
2_1_zby2823i,"In the ontology of Plant, which of the following classes is the inferred superclass of 'shoot axis internode'?","A. non-pericyclic lateral root primordium

B. OBSOLETE statolith

C. cardinal part of multi-tissue plant structure

D. epicalyx bract",C,2_1,food_agriculture/plant_ontology,shoot axis internode,http://purl.obolibrary.org/obo/PO_0005005
2_1_4od9vezn,"In the ontology of Environment, which of the following classes is the inferred superclass of 'marine upwelling biome'?","A. ecosystem

B. mound

C. one-dimensional temporal region

D. UNEP-WCMC class 5 mountain",A,2_1,earth_environment/environment_ontology,marine upwelling biome,http://purl.obolibrary.org/obo/ENVO_01000858
2_1_rf75pry9,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'non-participating preferred share'?","A. extendable preferred share

B. dividend distribution method

C. share

D. price per share",C,2_1,business_finance/financial_industry_business_ontology,non-participating preferred share,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityInstruments/NonParticipatingPreferredShare
2_1_q0dcdeyx,"In the ontology of Plant, which of the following classes is the inferred superclass of 'leaf lamina areole'?","A. upper glume of pedicellate spikelet of tassel

B. PO_0006407

C. early rosette growth stage

D. cardinal part of multi-tissue plant structure",D,2_1,food_agriculture/plant_ontology,leaf lamina areole,http://purl.obolibrary.org/obo/PO_0025392
2_1_s3eowh4j,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'SpectralRadiance'?","A. Decibar

B. MagneticFieldStrength

C. Celsius

D. Measured Characteristic",D,2_1,earth_environment/extensible_observation_ontology,SpectralRadiance,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#SpectralRadiance
2_1_p84zb5c6,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'brokerage account'?","A. bank identifier

B. investment or deposit account

C. investment account

D. commercial lending service",B,2_1,business_finance/financial_industry_business_ontology,brokerage account,https://spec.edmcouncil.org/fibo/ontology/FBC/ProductsAndServices/ClientsAndAccounts/BrokerageAccount
2_1_udzuu1sh,"In the ontology of Software, which of the following classes is the inferred superclass of 'TAS Software'?","A. Lognormal Normal with Modied Variance Model

B. obsolete sscore

C. MantelCorr

D. information content entity",D,2_1,sciences/software_ontology,TAS Software,http://www.ebi.ac.uk/swo/SWO_0000432
2_1_vz6kck12,"In the ontology of Human Phenotype Ontology, which of the following classes is the inferred superclass of 'aromatic amino-acid anion'?","A. gluteal muscle

B. Bullet-shaped middle phalanx of the 5th finger

C. Bilambdoid synostosis

D. chalcogen molecular entity",D,2_1,health_medicine/human_phenotype_ontology,aromatic amino-acid anion,http://purl.obolibrary.org/obo/CHEBI_63473
2_1_pqrtvn6y,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'methionine count'?","A. chemical descriptor

B. TUCAN descriptor

C. relative positive charge surface area

D. polarizability",A,2_1,sciences/chemical_information_ontology,methionine count,http://semanticscience.org/resource/CHEMINF_000285
2_1_4xxq3fa0,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'beaufort scale'?","A. salt water intrusion

B. measurement scale

C. Taeniolite

D. bacteria",B,2_1,earth_environment/sweet,beaufort scale,http://sweetontology.net/stateStorm/BeaufortScale
2_1_0mb9ikl8,"In the ontology of Food, which of the following classes is the inferred superclass of 'efsa food classification and description system for exposure assessment (efsa foodex2)'?","A. butchery cut of elk (raw)

B. obsolete: passion fruit

C. agency food product type

D. Cactoideae",C,2_1,food_agriculture/food_ontology,efsa food classification and description system for exposure assessment (efsa foodex2),http://purl.obolibrary.org/obo/FOODON_03401895
2_1_z9etf90d,"In the ontology of Food, which of the following classes is the inferred superclass of 'artificial heat drying'?","A. physical/chemical modification process

B. 24750 - mackerel roe (efsa foodex2)

C. bone meal used in animal feed

D. whiskey sour mix",A,2_1,food_agriculture/food_ontology,artificial heat drying,http://purl.obolibrary.org/obo/FOODON_03470144
2_1_3dvrbaim,"In the ontology of Plant, which of the following classes is the inferred superclass of 'seed maturation stage'?","A. stigma vascular system

B. free petal

C. secondary xylem

D. plant structure development stage",D,2_1,food_agriculture/plant_ontology,seed maturation stage,http://purl.obolibrary.org/obo/PO_0007632
2_1_544ok089,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Fowlerite'?","A. Sanbornite

B. ice calving

C. substance

D. flatworm",C,2_1,earth_environment/sweet,Fowlerite,http://sweetontology.net/matrMineral/Fowlerite
2_1_q4eqyqlp,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'visual consciousness'?","A. envenomation resulting in modulation of blood coagulation in other organism

B. companionate love

C. appraisal of justice of treatment

D. occurrent",D,2_1,human_society/emotion_ontology,visual consciousness,http://purl.obolibrary.org/obo/MF_0000034
2_1_75xsqapx,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'transmitter'?","A. seif

B. Parascholzite

C. Lunijianlaite

D. substance",D,2_1,earth_environment/sweet,transmitter,http://sweetontology.net/matrEquipment/Transmitter
2_1_5klntjk8,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'solvation enthalpy descriptor'?","A. acid dissociation constant

B. MOLfile

C. IAO_0000027

D. FPSA-1",C,2_1,sciences/chemical_information_ontology,solvation enthalpy descriptor,http://semanticscience.org/resource/CHEMINF_000250
2_1_lhqgnhec,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'effective rotor count'?","A. cysteine count

B. solvation energy descriptor

C. constitutional descriptor

D. boiling point descriptor",C,2_1,sciences/chemical_information_ontology,effective rotor count,http://semanticscience.org/resource/CHEMINF_000267
2_1_64dx7o5w,"In the ontology of CIDOC Conceptual Reference Model, which of the following classes is the inferred superclass of 'E19 Physical Object'?","A. E77 Persistent Item

B. E52 Time-Span

C. E55 Type

D. E70 Thing",A,2_1,arts_media_entertainment/cidoc_crm,E19 Physical Object,http://www.cidoc-crm.org/cidoc-crm/E19_Physical_Object
2_1_28p5m3yd,"In the ontology of Video Game Ontology, which of the following classes is the inferred superclass of 'Survival'?","A. Horror

B. Free

C. Game

D. Agent",C,2_1,arts_media_entertainment/videowl,Survival,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Survival
2_1_99dv2y2n,"In the ontology of Foundational Model of Anatomy, which of the following classes is the inferred superclass of 'Mucosa-associated lymphoid tissue'?","A. Tissue cluster

B. Cutaneous branch of lateral branch of posterior ramus of right fourth thoracic nerve

C. Intersegmental ramus of trunk of left medial basal segmental vein

D. Right sphenoid emissary vein",A,2_1,health_medicine/foundational_model_of_anatomy_ontology,Mucosa-associated lymphoid tissue,http://purl.org/sig/ont/fma/fma62819
2_1_dfvhg37d,"In the ontology of Food, which of the following classes is the inferred superclass of '18040 - fruit / vegetable spreads and similar (efsa foodex2)'?","A. efsa food classification and description system for exposure assessment (efsa foodex2)

B. obsolete: potato (whole, peeled, raw)

C. malt beverage

D. obsolete: wahoo",A,2_1,food_agriculture/food_ontology,18040 - fruit / vegetable spreads and similar (efsa foodex2),http://purl.obolibrary.org/obo/FOODON_03541804
2_1_32176efh,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'guilt'?","A. mating behavior

B. bodily process

C. circadian sleep/wake cycle

D. circadian sleep/wake cycle, sleep",B,2_1,human_society/emotion_ontology,guilt,http://purl.obolibrary.org/obo/MFOEM_000053
2_1_7kx40pmd,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. Beet Ontology

B. No trait name found

C. No scale name found

D. No method name found",A,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0001256
2_1_xfv9froo,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'C1 segment of cervical spinal cord'?","A. entity

B. musculo-phrenic vein

C. spinal neuromere

D. margo orbitalis of maxilla",A,2_1,sciences/uber-anatomy_ontology,C1 segment of cervical spinal cord,http://purl.obolibrary.org/obo/UBERON_0006469
2_1_1m0yg3bn,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'physical therapy procedure'?","A. entity

B. ancillary health care process

C. predisposition to disease of type X

D. life course",A,2_1,health_medicine/general_medical_science_ontology,physical therapy procedure,http://purl.obolibrary.org/obo/OGMS_0000115
2_1_mgmcqm5q,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'smooth muscle cell of the umbilical vein'?","A. external nose

B. obsolete unfertilized egg

C. regulation of natural killer cell proliferation

D. contractile cell",D,2_1,sciences/uber-anatomy_ontology,smooth muscle cell of the umbilical vein,http://purl.obolibrary.org/obo/CL_0002588
2_1_lzzbnj3u,"In the ontology of Software, which of the following classes is the inferred superclass of 'ABarray'?","A. MantelCorr

B. entity

C. obsolete logicFS

D. obsolete Pathways 2.01 software",B,2_1,sciences/software_ontology,ABarray,http://www.ebi.ac.uk/swo/SWO_1100002
2_1_065pyxdh,"In the ontology of Foundational Model of Anatomy, which of the following classes is the inferred superclass of 'Sternal articular facet of third costal cartilage'?","A. Subdivision of deep femoral artery

B. Surface of left articular process of first lumbar vertebra

C. Anatomical boundary entity

D. Segment of root of median nerve",C,2_1,health_medicine/foundational_model_of_anatomy_ontology,Sternal articular facet of third costal cartilage,http://purl.org/sig/ont/fma/fma7743
2_1_fbzmgia9,"In the ontology of Public Procurement, which of the following classes is the inferred superclass of 'Derivative contract'?","A. Conclusion contract

B. Remedy

C. Contract

D. Organization",C,2_1,legal/public_procurement_ontology,Derivative contract,http://contsem.unizar.es/def/sector-publico/pproc#DerivativeContract
2_1_uhop8vnk,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'negative regulation of pronephric nephron tubule development'?","A. presumptive neural retina

B. Tracheophyta

C. entity

D. regulation of fibroblast migration",C,2_1,sciences/uber-anatomy_ontology,negative regulation of pronephric nephron tubule development,http://purl.obolibrary.org/obo/GO_1900207
