identifier,question,options,answer,task_label,domain,label,iri
2_4_00m6z2xk,"In the ontology of Occupation, suppose an individual ?x satisfies: legislator (broad)(?x). Which conclusion is inferred?","A. general or operations manager (broad)(?x)

B. chief executive (broad)(?x)

C. operations specialties manager(?x)

D. top executive(?x)",D,2_4,business_finance/occupation_ontology,legislator (broad),http://purl.obolibrary.org/obo/OCCO_11103000
2_4_gk61p7pi,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: myeloid dendritic cell activation(?x). Which conclusion is inferred?","A. leukocyte activation involved in immune response(?x)

B. myeloid cell activation involved in immune response(?x)

C. lymphocyte activation(?x)

D. myeloid leukocyte activation(?x)",D,2_4,sciences/uber-anatomy_ontology,myeloid dendritic cell activation,http://purl.obolibrary.org/obo/GO_0001773
2_4_1s6iqiq1,"In the ontology of Emotion, suppose an individual ?x satisfies: circadian sleep/wake cycle process(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. appraisal as not sudden(?x, ?y)

C. part of(?y, ?x)

D. appraisal as caused by chance(?x, ?y)",A,2_4,human_society/emotion_ontology,circadian sleep/wake cycle process,http://purl.obolibrary.org/obo/GO_0022410
2_4_tcbfxy3e,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: muscle system process(?x). Which conclusion is inferred?","A. respiratory gaseous exchange by respiratory system(?x)

B. system process(?x)

C. multicellular organismal movement(?x)

D. pupation(?x)",B,2_4,sciences/gsso_ontology,muscle system process,http://purl.obolibrary.org/obo/GO_0003012
2_4_fqke4lox,"In the ontology of Plant, suppose an individual ?x satisfies: leaf epidermis(?x). Which conclusion is inferred?","A. shoot axis epidermis(?x)

B. leaf epidermis(?x)

C. nectary epidermis(?x)

D. phyllome epidermis(?x)",D,2_4,food_agriculture/plant_ontology,leaf epidermis,http://purl.obolibrary.org/obo/PO_0006016
2_4_tx7dpjm6,"In the ontology of Chemical Information, suppose an individual ?x satisfies: cis-trans stereochemical descriptor(?x). Which conclusion is inferred?","A. formal charge descriptor(?x, ?y)

B. is about(?x, ?y)

C. glutamine count(?x, ?y)

D. not is about(?x, ?y)",B,2_4,sciences/chemical_information_ontology,cis-trans stereochemical descriptor,http://semanticscience.org/resource/CHEMINF_000080
2_4_cvhdloz6,"In the ontology of Emotion, suppose an individual ?x satisfies: proboscis extension reflex(?x). Which conclusion is inferred?","A. thigmotaxis(?x)

B. chemosensory behavior(?x)

C. visual behavior(?x)

D. host-seeking behavior(?x)",B,2_4,human_society/emotion_ontology,proboscis extension reflex,http://purl.obolibrary.org/obo/GO_0007637
2_4_002q6mjv,"In the ontology of Public Procurement, consider an individual ?x that satisfies: Contract award notice(?x) and Legal remedy(?x). Which composite inference follows?","A. Works contract(?x) ∧ In scheme(?x)

B. Bundle price(?x) ∧ Formalized tender(?x)

C. Notice(?x) ∧ Remedy(?x)

D. Notice(?x)",C,2_4,legal/public_procurement_ontology,Contract award notice,http://contsem.unizar.es/def/sector-publico/pproc#ContractAwardNotice
2_4_r01qjmdn,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: realizable entity(?x). Which conclusion is inferred?","A. specifically dependent continuant(?x)

B. acts upstream of or within, positive effect(?x)

C. neck of organ(?x)

D. cardiac arrest DP(?x)",A,2_4,health_medicine/international_classification_of_disease_ontology,realizable entity,http://purl.obolibrary.org/obo/BFO_0000017
2_4_0zsm8awq,"In the ontology of Gene, suppose an individual ?x satisfies: succinate dehydrogenase activity(?x). Which conclusion is inferred?","A. ortho-trichlorophenol reductive dehalogenase activity(?x)

B. oxidoreductase activity, acting on the CH-CH group of donors(?x)

C. phthalate dioxygenase reductase activity(?x)

D. oxidoreductase activity, acting on CH-OH group of donors(?x)",B,2_4,sciences/gene_ontology,succinate dehydrogenase activity,http://purl.obolibrary.org/obo/GO_0000104
2_4_yc92v9su,"In the ontology of Human Disease, suppose an individual ?x satisfies: specific phobia(?x). Which conclusion is inferred?","A. phobic disorder(?x)

B. choriocarcinoma(?x)

C. atrioventricular block(?x)

D. primary ovarian insufficiency 11(?x)",A,2_4,health_medicine/human_disease_ontology,specific phobia,http://purl.obolibrary.org/obo/DOID_599
2_4_myrqs7y1,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: lactation(?x). Which conclusion is inferred?","A. in taxon(?y, ?x)

B. lesbian Christian(?x, ?y)

C. in taxon(?x, ?y)

D. not in taxon(?x, ?y)",C,2_4,sciences/gsso_ontology,lactation,http://purl.obolibrary.org/obo/GO_0007595
2_4_whg4w54d,"In the ontology of Video Game, suppose an individual ?x satisfies: ActionRPG(?x). Which conclusion is inferred?","A. Shooter(?x)

B. Fighting(?x)

C. Roguelike(?x)

D. RPG(?x)",D,2_4,arts_media_entertainment/videowl,ActionRPG,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#ActionRPG
2_4_an5x3mtw,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: KilogramPerMeterSquared(?x) and CelsiusToKelvin(?x). Which composite inference follows?","A. Hectopascal(?x) ∧ Hertz(?x)

B. MegameterToMeter(?x) ∧ PoundToKilogram(?x)

C. has target unit(?x, ?y) ∧ Composite Unit(?x)

D. Composite Unit(?x) ∧ has target unit(?x, ?y)",D,2_4,earth_environment/extensible_observation_ontology,KilogramPerMeterSquared,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#KilogramPerMeterSquared
2_4_lzpym15l,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: nervous system process(?x). Which conclusion is inferred?","A. respiratory gaseous exchange by respiratory system(?x)

B. pupation(?x)

C. system process(?x)

D. multicellular organismal movement(?x)",C,2_4,sciences/gsso_ontology,nervous system process,http://purl.obolibrary.org/obo/GO_0050877
2_4_x39irgtk,"In the ontology of Gene, suppose an individual ?x satisfies: response to singlet oxygen(?x). Which conclusion is inferred?","A. response to reactive oxygen species(?x)

B. response to retinoic acid(?x)

C. response to folic acid(?x)

D. response to triglyceride(?x)",A,2_4,sciences/gene_ontology,response to singlet oxygen,http://purl.obolibrary.org/obo/GO_0000304
2_4_94vkf3xc,"In the ontology of Crop, suppose an individual ?x satisfies: Stem diameter near plant base measurement(?x). Which conclusion is inferred?","A. Measurement(?x)

B. OIV:505(?x)

C. OIV:607(?x)

D. OIV:152(?x)",A,2_4,earth_environment/crop_ontology,Stem diameter near plant base measurement,https://cropontology.org/rdf/CO_367:0000046
2_4_qt0qxv0j,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: nervous system process involved in regulation of systemic arterial blood pressure(?x). Which conclusion is inferred?","A. sensory perception(?x)

B. nervous system process(?x)

C. nervous system process involved in regulation of systemic arterial blood pressure(?x)

D. muscle system process(?x)",B,2_4,sciences/uber-anatomy_ontology,nervous system process involved in regulation of systemic arterial blood pressure,http://purl.obolibrary.org/obo/GO_0001976
2_4_qcfjxlgx,"In the ontology of European Legislation Identifier, suppose an individual ?x satisfies: Language(?x). Which conclusion is inferred?","A. Legal value(?x)

B. Contract temporal conditions(?x)

C. Event(?x)

D. Concept(?x)",D,2_4,legal/european_legislation_identifier,Language,http://data.europa.eu/eli/ontology#Language
2_4_rxt0ye62,"In the ontology of Business Process Model and Notation, suppose an individual ?x satisfies: Entity(?x). Which conclusion is inferred?","A. IO Rules(?x, ?y)

B. Name(?x, ?y)

C. Name(?y, ?x)

D. Trigger(?x, ?y)",B,2_4,business_finance/bpmn,Entity,http://dkm.fbk.eu/index.php/BPMN_Ontology#entity
2_4_1hwpul4y,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: growth(?x). Which conclusion is inferred?","A. grandchild(?x, ?y)

B. not in taxon(?x, ?y)

C. in taxon(?x, ?y)

D. pornographic prostitution(?x, ?y)",C,2_4,sciences/gsso_ontology,growth,http://purl.obolibrary.org/obo/GO_0040007
2_4_7iyjdx5p,"In the ontology of Plant, consider an individual ?x that satisfies: plant epidermis(?x) and interfascicular cambium(?x). Which composite inference follows?","A. portion of plant tissue(?x) ∧ vascular cambium(?x)

B. vascular cambium(?x) ∧ portion of plant tissue(?x)

C. PO_0025087(?x) ∧ bract epidermis(?x)

D. OBSOLETE epithelium cell(?x) ∧ root development stage(?x)",A,2_4,food_agriculture/plant_ontology,plant epidermis,http://purl.obolibrary.org/obo/PO_0005679
2_4_ak98es8p,"In the ontology of Occupation, suppose an individual ?x satisfies: operations analysis(?x). Which conclusion is inferred?","A. skill(?x)

B. complex problem solving(?x)

C. monitoring(?x)

D. equipment maintenance(?x)",A,2_4,business_finance/occupation_ontology,operations analysis,http://purl.obolibrary.org/obo/OCCO_00000039
2_4_ffhmbm15,"In the ontology of Human Disease, suppose an individual ?x satisfies: oxirane allergy(?x). Which conclusion is inferred?","A. hypertrophic cardiomyopathy 1(?x)

B. drug allergy(?x)

C. obsolete Noonan syndrome 4(?x)

D. obsolete tick paralysis(?x)",B,2_4,health_medicine/human_disease_ontology,oxirane allergy,http://purl.obolibrary.org/obo/DOID_0040082
2_4_pq69w3nd,"In the ontology of Plant, suppose an individual ?x satisfies: megasporocyte(?x). Which conclusion is inferred?","A. part of(?x, ?y)

B. tuberous root tuber(?x, ?y)

C. lateral root primordium(?x, ?y)

D. floral organ meristem development stage(?x, ?y)",A,2_4,food_agriculture/plant_ontology,megasporocyte,http://purl.obolibrary.org/obo/PO_0000431
2_4_545e57im,"In the ontology of Crop, suppose an individual ?x satisfies: GrStg_E_BBCH(?x). Which conclusion is inferred?","A. method_of(?x, ?y)

B. variable_of(?x, ?y)

C. scale_of(?x, ?y)

D. not variable_of(?x, ?y)",B,2_4,earth_environment/crop_ontology,GrStg_E_BBCH,https://cropontology.org/rdf/CO_367:0000095
2_4_ktx4jxnu,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: request(?x). Which conclusion is inferred?","A. requests(?x, ?y)

B. exemplifies(?y, ?x)

C. is submitted to(?x, ?y)

D. exemplifies(?x, ?y)",D,2_4,business_finance/financial_industry_business_ontology,request,https://spec.edmcouncil.org/fibo/ontology/FND/Arrangements/Reporting/Request
2_4_41emdizl,"In the ontology of Comic Book, Consider an individual ?x that satisfies: Comic Age(?x) and Issue(?x). Which composite inference follows?","A. Intangible(?x) ∧ Product(?x)

B. Library(?x) ∧ condition(?x)

C. Product(?x)

D. url(?x) ∧ feature(?x)",A,2_4,arts_media_entertainment/comic_book_ontology,Comic Age,http://comicmeta.org/cbo/ComicAge
2_4_fz6eazrh,"In the ontology of Human Disease, suppose an individual ?x satisfies: conversion disorder(?x). Which conclusion is inferred?","A. somatoform disorder(?x)

B. familial adult myoclonic epilepsy 6(?x)

C. neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset(?x)

D. amelogenesis imperfecta type 1B(?x)",A,2_4,health_medicine/human_disease_ontology,conversion disorder,http://purl.obolibrary.org/obo/DOID_1768
2_4_k74pv9wp,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: sperm individualization(?x). Which conclusion is inferred?","A. sexual intercourse with internal ejaculation(?x, ?y)

B. part of(?x, ?y)

C. combination thyroplasty(?x, ?y)

D. not part of(?x, ?y)",B,2_4,sciences/gsso_ontology,sperm individualization,http://purl.obolibrary.org/obo/GO_0007291
2_4_e1gxdrla,"In the ontology of Plant, suppose an individual ?x satisfies: tetrad of microspores(?x). Which conclusion is inferred?","A. branch epidermis(?x, ?y)

B. not has part(?x, ?y)

C. leaf procambial cell(?x, ?y)

D. has part(?x, ?y)",D,2_4,food_agriculture/plant_ontology,tetrad of microspores,http://purl.obolibrary.org/obo/PO_0000032
2_4_gidv5tuk,"In the ontology of Crop, suppose an individual ?x satisfies: day(?x). Which conclusion is inferred?","A. method_of(?x, ?y)

B. scale_of(?x, ?y)

C. scale_of(?y, ?x)

D. variable_of(?x, ?y)",B,2_4,earth_environment/crop_ontology,day,https://cropontology.org/rdf/CO_374:0000083
2_4_8i51xx4b,"In the ontology of Gene, suppose an individual ?x satisfies: nuclear-transcribed mRNA poly(A) tail shortening(?x). Which conclusion is inferred?","A. nuclear-transcribed mRNA poly(A) tail shortening(?x)

B. nuclear mRNA surveillance(?x)

C. nuclear-transcribed mRNA catabolic process(?x)

D. mitochondrial mRNA catabolic process(?x)",C,2_4,sciences/gene_ontology,nuclear-transcribed mRNA poly(A) tail shortening,http://purl.obolibrary.org/obo/GO_0000289
2_4_q974kcl6,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: preferred, enhanced voting, perpetual, cumulative, registered share(?x). Which conclusion is inferred?","A. preferred, voting, redeemable exchangeable, cumulative participating, registered share(?x)

B. preferred, enhanced voting, redeemable/exchangeable/extendable, participating, registered share(?x)

C. preferred, voting, redeemable/exchangeable/extendable, cumulative, registered share(?x)

D. preferred share with fixed rate dividend(?x)",D,2_4,business_finance/financial_industry_business_ontology,"preferred, enhanced voting, perpetual, cumulative, registered share",https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/PreferredEnhancedVotingPerpetualCumulativeRegisteredShare
2_4_d4301srf,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: one-dimensional temporal region(?x). Which conclusion is inferred?","A. Unilateral femoral hernia, with obstruction, without gangrene, not specified as recurrent(?x)

B. cauliflower like(?x)

C. temporal region(?x)

D. directly negatively regulated by(?x)",C,2_4,health_medicine/international_classification_of_disease_ontology,one-dimensional temporal region,http://purl.obolibrary.org/obo/BFO_0000038
2_4_jm65h5j7,"In the ontology of Crop, Consider an individual ?x that satisfies: Brnch_E_1to7(?x) and g(?x). Which composite inference follows?","A. variable_of(?x, ?y) ∧ scale_of(?x, ?y)

B. Plant growth habit(?x, ?y) ∧ Seed average blue color(?x, ?y)

C. scale_of(?x, ?y) ∧ variable_of(?x, ?y)

D. variable_of(?x, ?y)",A,2_4,earth_environment/crop_ontology,Brnch_E_1to7,https://cropontology.org/rdf/CO_367:0000009
2_4_nhytcbmx,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: structured product(?x) and discount certificate(?x). Which composite inference follows?","A. derivative instrument(?x) ∧ participation certificate(?x)

B. reverse convertible certificate(?x) ∧ turbo certificate(?x)

C. participation certificate(?x)

D. participation instrument(?x) ∧ reverse convertible certificate(?x)",A,2_4,business_finance/financial_industry_business_ontology,structured product,https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/StructuredInstruments/StructuredProduct
2_4_4majc2sw,"In the ontology of Video Game, suppose an individual ?x satisfies: Framed(?x). Which conclusion is inferred?","A. Right(?x)

B. Narrative(?x)

C. Diagnosis(?x)

D. Norm(?x)",B,2_4,arts_media_entertainment/videowl,Framed,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Framed
2_4_a3f39958,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: Volt(?x). Which conclusion is inferred?","A. Yard(?x)

B. Composite Unit(?x)

C. MinuteToSecond(?x)

D. HectometerToMeter(?x)",B,2_4,earth_environment/extensible_observation_ontology,Volt,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Volt
2_4_1xtbbpkp,"In the ontology of General Medical Science, suppose an individual ?x satisfies: genetic disorder(?x). Which conclusion is inferred?","A. material information bearer(?x)

B. cellular_component(?x)

C. material supplier(?x)

D. disorder(?x)",D,2_4,health_medicine/general_medical_science_ontology,genetic disorder,http://purl.obolibrary.org/obo/OGMS_0000047
2_4_5d50h8te,"In the ontology of CIDOC Conceptual Reference Model, suppose an individual ?x satisfies: E4 Period(?x). Which conclusion is inferred?","A. P82a begin of the begin(?x)

B. P105 right held by(?x)

C. E92 Spacetime Volume(?x)

D. P43 has dimension(?x)",C,2_4,arts_media_entertainment/cidoc_crm,E4 Period,http://www.cidoc-crm.org/cidoc-crm/E4_Period
2_4_ac7ayqya,"In the ontology of International Classification of Disease, consider an individual ?x that satisfies: three-dimensional spatial region(?x) and blood(?x). Which composite inference follows?","A. material entity(?x) ∧ exposure to SARS-associated coronavirus(?x)

B. spatial region(?x) ∧ develops from(?x, ?y)

C. develops from(?x, ?y) ∧ spatial region(?x)

D. spatial region(?x)",B,2_4,health_medicine/international_classification_of_disease_ontology,three-dimensional spatial region,http://purl.obolibrary.org/obo/BFO_0000028
2_4_zdos0wdg,"In the ontology of Emotion, suppose an individual ?x satisfies: negative regulation of female receptivity(?x). Which conclusion is inferred?","A. regulation of translational fidelity(?x)

B. regulation of muscle filament sliding speed(?x)

C. regulation of vascular permeability(?x)

D. regulation of female receptivity(?x)",D,2_4,human_society/emotion_ontology,negative regulation of female receptivity,http://purl.obolibrary.org/obo/GO_0007621
2_4_a6rb6u3v,"In the ontology of Plant, suppose an individual ?x satisfies: cotyledon primordium(?x). Which conclusion is inferred?","A. leaf substomatal cavity(?x, ?y)

B. not part of(?x, ?y)

C. petal parenchyma(?x, ?y)

D. part of(?x, ?y)",D,2_4,food_agriculture/plant_ontology,cotyledon primordium,http://purl.obolibrary.org/obo/PO_0000015
2_4_68r63jmw,"In the ontology of Human Disease, suppose an individual ?x satisfies: carcinoma(?x). Which conclusion is inferred?","A. hepatic vascular disease(?x)

B. obsolete precursor lymphoblastic lymphoma/leukemia(?x)

C. obsolete ascorbic acid deficiency(?x)

D. cell type cancer(?x)",D,2_4,health_medicine/human_disease_ontology,carcinoma,http://purl.obolibrary.org/obo/DOID_305
2_4_fkvxpiyv,"In the ontology of Occupation, suppose an individual ?x satisfies: Homo sapiens(?x). Which conclusion is inferred?","A. baker(?x)

B. operating engineer or other construction equipment operator(?x)

C. umpire, referee, or other sports official(?x)

D. material entity(?x)",D,2_4,business_finance/occupation_ontology,Homo sapiens,http://purl.obolibrary.org/obo/NCBITaxon_9606
2_4_ivukt1di,"In the ontology of Business Process Model and Notation, suppose an individual ?x satisfies: Artifact(?x). Which conclusion is inferred?","A. not Name(?x, ?y)

B. Loop Maximum(?x, ?y)

C. MI_Condition(?x, ?y)

D. Name(?x, ?y)",D,2_4,business_finance/bpmn,Artifact,http://dkm.fbk.eu/index.php/BPMN_Ontology#artifact
2_4_vz3ajyy9,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: polysaccharide catabolic process(?x). Which conclusion is inferred?","A. apiogalacturonan metabolic process(?x)

B. oligosaccharide metabolic process(?x)

C. polysaccharide metabolic process(?x)

D. mannogen metabolic process(?x)",C,2_4,sciences/uber-anatomy_ontology,polysaccharide catabolic process,http://purl.obolibrary.org/obo/GO_0000272
2_4_k1b795ls,"In the ontology of International Classification of Disease, consider an individual ?x that satisfies: blood vessel(?x) and urinary bladder(?x). Which composite inference follows?","A. bladder organ(?x) ∧ has part(?x, ?y)

B. causally related to(?x, ?y) ∧ other(?x, ?y)

C. bladder organ(?x)

D. has part(?x, ?y) ∧ bladder organ(?x)",D,2_4,health_medicine/international_classification_of_disease_ontology,blood vessel,http://purl.obolibrary.org/obo/UBERON_0001981
2_4_vf3xfnm6,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: histamine biosynthetic process(?x). Which conclusion is inferred?","A. polyamine metabolic process(?x)

B. choline metabolic process(?x)

C. histamine metabolic process(?x)

D. indolalkylamine metabolic process(?x)",C,2_4,sciences/uber-anatomy_ontology,histamine biosynthetic process,http://purl.obolibrary.org/obo/GO_0001694
2_4_alnpp7f8,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: NanosecondToSecond(?x). Which conclusion is inferred?","A. CentimeterPerSecond(?x, ?y)

B. has target unit(?x, ?y)

C. HectometerToMeter(?x, ?y)

D. has target unit(?y, ?x)",B,2_4,earth_environment/extensible_observation_ontology,NanosecondToSecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NanosecondToSecond
2_4_48sw77g0,"In the ontology of Comic Book, suppose an individual ?x satisfies: PublicationIssue(?x). Which conclusion is inferred?","A. Contract temporal conditions(?x)

B. CreativeWork(?x)

C. Contract object(?x)

D. Event(?x)",B,2_4,arts_media_entertainment/comic_book_ontology,PublicationIssue,http://schema.org/PublicationIssue
2_4_pefwvx22,"In the ontology of Human Disease, suppose an individual ?x satisfies: demyelinating disease(?x). Which conclusion is inferred?","A. spermatogenic failure 23(?x)

B. sea-blue histiocytosis(?x)

C. sulfasalazine allergy(?x)

D. central nervous system disease(?x)",D,2_4,health_medicine/human_disease_ontology,demyelinating disease,http://purl.obolibrary.org/obo/DOID_3213
2_4_yoj0wgod,"In the ontology of Emotion, suppose an individual ?x satisfies: feeding behavior(?x). Which conclusion is inferred?","A. valence(?x)

B. compassion(?x)

C. behavior(?x)

D. circadian sleep/wake cycle, wakefulness(?x)",C,2_4,human_society/emotion_ontology,feeding behavior,http://purl.obolibrary.org/obo/GO_0007631
2_4_ouus2ec3,"In the ontology of Chemical Information, suppose an individual ?x satisfies: +/- stereochemical descriptor(?x). Which conclusion is inferred?","A. structural descriptor(?x, ?y)

B. is about(?y, ?x)

C. sp hybridized(?x, ?y)

D. is about(?x, ?y)",D,2_4,sciences/chemical_information_ontology,+/- stereochemical descriptor,http://semanticscience.org/resource/CHEMINF_000048
2_4_nxbr2r1l,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: nervous system process(?x). Which conclusion is inferred?","A. multicellular organismal movement(?x)

B. system process(?x)

C. respiratory gaseous exchange by respiratory system(?x)

D. pupation(?x)",B,2_4,sciences/gsso_ontology,nervous system process,http://purl.obolibrary.org/obo/GO_0050877
2_4_62r8wbla,"In the ontology of Crop, suppose an individual ?x satisfies: Plant height measurement(?x). Which conclusion is inferred?","A. OIV:152(?x)

B. OIV:607(?x)

C. Measurement(?x)

D. OIV:505(?x)",C,2_4,earth_environment/crop_ontology,Plant height measurement,https://cropontology.org/rdf/CO_367:0000039
2_4_cwqaf01p,"In the ontology of Gene, suppose an individual ?x satisfies: ribosomal large subunit assembly(?x). Which conclusion is inferred?","A. adenine metabolic process(?x, ?y)

B. part of(?x, ?y)

C. not part of(?x, ?y)

D. part of(?y, ?x)",B,2_4,sciences/gene_ontology,ribosomal large subunit assembly,http://purl.obolibrary.org/obo/GO_0000027
2_4_abslkdyo,"In the ontology of Financial Industry Business, suppose an individual ?x satisfies: street address(?x). Which conclusion is inferred?","A. has mail routing(?x, ?y)

B. predirectional symbol(?x, ?y)

C. has predirectional symbol(?x, ?y)

D. has predirectional symbol(?y, ?x)",C,2_4,business_finance/financial_industry_business_ontology,street address,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/StreetAddress
2_4_679tlt85,"In the ontology of Crop, suppose an individual ?x satisfies: SNPod_Count_seed(?x). Which conclusion is inferred?","A. scale_of(?x, ?y)

B. variable_of(?x, ?y)

C. variable_of(?y, ?x)

D. not variable_of(?x, ?y)",B,2_4,earth_environment/crop_ontology,SNPod_Count_seed,https://cropontology.org/rdf/CO_374:0000024
2_4_abhts7jk,"In the ontology of Chemical Information, consider an individual ?x that satisfies: disposition to form(?x) and absolute configuration stereochemical descriptor(?x). Which composite inference follows?","A. chemical disposition(?x)

B. chemical disposition(?x) ∧ stereochemical descriptor(?x)

C. refractive index(?x) ∧ FPSA-3(?x)

D. atomic QSAR descriptor(?x) ∧ DL stereochemical descriptor(?x)",B,2_4,sciences/chemical_information_ontology,disposition to form,http://semanticscience.org/resource/CHEMINF_000259
2_4_azaxwhml,"In the ontology of Chemical Information, suppose an individual ?x satisfies: tyrosine count(?x). Which conclusion is inferred?","A. covalent unit count(?x)

B. zagreb index(?x)

C. amino acid count(?x)

D. basic group count(?x)",C,2_4,sciences/chemical_information_ontology,tyrosine count,http://semanticscience.org/resource/CHEMINF_000288
2_4_vzg778n7,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: growth(?x). Which conclusion is inferred?","A. dimensional quantity(?x, ?y)

B. in taxon(?y, ?x)

C. in taxon(?x, ?y)

D. wartime sexual violence(?x, ?y)",C,2_4,sciences/gsso_ontology,growth,http://purl.obolibrary.org/obo/GO_0040007
2_4_i845ss5i,"In the ontology of Emotion, suppose an individual ?x satisfies: reduction of food intake in response to dietary excess(?x). Which conclusion is inferred?","A. part of(?y, ?x)

B. denotator type(?x, ?y)

C. part of(?x, ?y)

D. canonical angry facial expression(?x, ?y)",C,2_4,human_society/emotion_ontology,reduction of food intake in response to dietary excess,http://purl.obolibrary.org/obo/GO_0002023
2_4_wscb91zd,"In the ontology of Gene, suppose an individual ?x satisfies: mitotic metaphase(?x). Which conclusion is inferred?","A. metaphase(?x)

B. meiosis I cell cycle phase(?x)

C. meiotic interphase(?x)

D. mitotic metaphase(?x)",A,2_4,sciences/gene_ontology,mitotic metaphase,http://purl.obolibrary.org/obo/GO_0000089
2_4_7cwkpa8w,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: pancreas(?x). Which conclusion is inferred?","A. has part(?x, ?y)

B. secondary hypertension DP(?x, ?y)

C. *Hypersensitivity pneumonitis due to organic dust(?x, ?y)

D. has part(?y, ?x)",A,2_4,health_medicine/international_classification_of_disease_ontology,pancreas,http://purl.obolibrary.org/obo/UBERON_0001264
2_4_856j0ulm,"In the ontology of Gender, Sex, and Sexual Orientation, consider an individual ?x that satisfies: primary sex determination, germ-line(?x) and body stretching(?x). Which composite inference follows?","A. Second French Empire(?x) ∧ hair of pectoral girdle(?x)

B. primary sex determination(?x)

C. body augmentation(?x)

D. primary sex determination(?x) ∧ body augmentation(?x)",D,2_4,sciences/gsso_ontology,"primary sex determination, germ-line",http://purl.obolibrary.org/obo/GO_0007542
2_4_x6ni70e0,"In the ontology of Uber-anatomy, suppose an individual ?x satisfies: nervous system process involved in regulation of systemic arterial blood pressure(?x). Which conclusion is inferred?","A. hypaxial region somite 26(?x, ?y)

B. not part of(?x, ?y)

C. part of(?y, ?x)

D. part of(?x, ?y)",D,2_4,sciences/uber-anatomy_ontology,nervous system process involved in regulation of systemic arterial blood pressure,http://purl.obolibrary.org/obo/GO_0001976
2_4_6fwo473v,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: Lumen(?x) and CurrentDensity(?x). Which composite inference follows?","A. Measured Characteristic(?x) ∧ Base Unit(?x)

B. Base Unit(?x) ∧ Measured Characteristic(?x)

C. KilogramPerLiter(?x) ∧ BushelToLiter(?x)

D. Measured Characteristic(?x)",B,2_4,earth_environment/extensible_observation_ontology,Lumen,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Lumen
2_4_96o20368,"In the ontology of Plant, suppose an individual ?x satisfies: inflorescence(?x). Which conclusion is inferred?","A. participates in(?y, ?x)

B. participates in(?x, ?y)

C. banner petal(?x, ?y)

D. PO_0020087(?x, ?y)",B,2_4,food_agriculture/plant_ontology,inflorescence,http://purl.obolibrary.org/obo/PO_0009049
2_4_eu9dhchl,"In the ontology of International Classification of Disease, consider an individual ?x that satisfies: anatomical structure(?x) and coagulation defects, purpura and other hemorrhagic conditions(?x). Which composite inference follows?","A. disease (process) of the circulatory system(?x) ∧ material anatomical entity(?x)

B. abnormal findings on diagnostic imaging of lung(?x) ∧ other congenital malformations of tongue(?x)

C. material anatomical entity(?x) ∧ disease (process) of the circulatory system(?x)

D. fracture of greater trochanter of femur(?x) ∧ Erysipelas(?x)",C,2_4,health_medicine/international_classification_of_disease_ontology,anatomical structure,http://purl.obolibrary.org/obo/UBERON_0000061
2_4_pubssgv1,"In the ontology of Public Procurement, suppose an individual ?x satisfies: Private contract(?x). Which conclusion is inferred?","A. Remedy result(?x)

B. Public contract(?x)

C. Notice web(?x)

D. Public works concession contract(?x)",B,2_4,legal/public_procurement_ontology,Private contract,http://contsem.unizar.es/def/sector-publico/pproc#PrivateContract
