identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Health_Medicine_International_Classification_of_Disease_Ontology_swrl_questions_icdo_00050,"In the International Classification of Disease Ontology, suppose an individual ?x satisfies: noninfectious inflammation DP(?x). Which composite conclusion is inferred?","A. has DP material quality(?x, ?y) ∧ noninfectious(?y)
B. ends during(?x, ?y) ∧ noninfectious(?y)
C. has DP material quality(?x, ?y) ∧ leg(?y)
D. granuloma of external ear canal DP(?y) ∧ has DP material quality(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json,49,noninfectious inflammation DP,http://purl.obolibrary.org/obo/ICDO_0000090,9,"has DP material quality(?x, ?y) ∧ noninfectious(?y)",,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000090"", ""class_context_label"": ""noninfectious inflammation DP"", ""depth"": 9, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000090"", ""subject_kind"": ""class"", ""subject_label"": ""noninfectious inflammation DP""}"
R4_Health_Medicine_NCI_Thesaurus_swrl_questions_Thesaurus_00050,"In the NCI Thesaurus, suppose an individual ?x satisfies: File Transfer Protocol(?x). Which conclusion is inferred?","A. Kernel Function(?x)
B. Algorithm(?x)
C. Colorado Scoring Method for EGFR Gene Amplification 2009 Algorithm(?x)
D. SignalP Algorithm(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/NCI_Thesaurus,bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json,49,File Transfer Protocol,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100047,4,Algorithm(?x),,,,"{""class_context_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100047"", ""class_context_label"": ""File Transfer Protocol"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json"", ""subclass_count"": null, ""subject_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100047"", ""subject_kind"": ""class"", ""subject_label"": ""File Transfer Protocol""}"
R4_Health_Medicine_Ontology_for_General_Medical_Science_swrl_questions_ogms_00065,"In the Ontology for General Medical Science, suppose an individual ?x satisfies: treatment(?x). Which conclusion is inferred?","A. health care process(?x)
B. health care process data transformation(?x)
C. health care encounter(?x)
D. diagnostic process(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json,64,treatment,http://purl.obolibrary.org/obo/OGMS_0000090,6,health care process(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000090"", ""class_context_label"": ""treatment"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000090"", ""subject_kind"": ""class"", ""subject_label"": ""treatment""}"
R4_Health_Medicine_Addiction_Ontology_swrl_questions_addicto_00051,"In the Addiction Ontology, suppose an individual ?x satisfies: anticonvulsant drug(?x). Which conclusion is inferred?","A. psychoactive drug(?x)
B. tranquilizing drug(?x)
C. sedative drug(?x)
D. central nervous system depressant(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json,50,anticonvulsant drug,http://addictovocab.org/ADDICTO_0000193,7,central nervous system depressant(?x),,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000193"", ""class_context_label"": ""anticonvulsant drug"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json"", ""subclass_count"": null, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000193"", ""subject_kind"": ""class"", ""subject_label"": ""anticonvulsant drug""}"
R4_Health_Medicine_Alzheimers_Disease_Ontology_swrl_questions_ado_00051,"In the Alzheimers Disease Ontology, suppose an individual ?x satisfies: signaling(?x). Which conclusion is inferred?","A. regulation(?x)
B. response to stimulus(?x)
C. biological regulation(?x)
D. biological_process(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json,50,signaling,http://purl.obolibrary.org/obo/GO_0023052,5,biological_process(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0023052"", ""class_context_label"": ""signaling"", ""depth"": 5, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0023052"", ""subject_kind"": ""class"", ""subject_label"": ""signaling""}"
R4_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_swrl_questions_fma_00051,"In the Foundational Model of Anatomy Ontology, suppose an individual ?x satisfies: Embryonic tissue(?x). Which conclusion is inferred?","A. Developmental organ(?x)
B. Epiblast(?x)
C. Developmental tissue(?x)
D. Developmental organism(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json,50,Embryonic tissue,http://purl.org/sig/ont/fma/fma69069,7,Developmental tissue(?x),,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma69069"", ""class_context_label"": ""Embryonic tissue"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma69069"", ""subject_kind"": ""class"", ""subject_label"": ""Embryonic tissue""}"
R4_Health_Medicine_HumanDiseaseOntology_swrl_questions_HumanDO_00051,"In the Human Disease Ontology, suppose an individual ?x satisfies: chromium allergic contact dermatitis(?x). Which conclusion is inferred?","A. N,N'-diphenylthiourea allergic contact dermatitis(?x)
B. allergic contact dermatitis(?x)
C. carvone allergic contact dermatitis(?x)
D. neomycin sulfate allergic contact dermatitis(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json,50,chromium allergic contact dermatitis,http://purl.obolibrary.org/obo/DOID_0040056,8,allergic contact dermatitis(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0040056"", ""class_context_label"": ""chromium allergic contact dermatitis"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0040056"", ""subject_kind"": ""class"", ""subject_label"": ""chromium allergic contact dermatitis""}"
R4_Health_Medicine_Human_Phenotype_Ontology_swrl_questions_hp_00051,"In the Human Phenotype Ontology, suppose an individual ?x satisfies: polyanionic polymer(?x). Which composite conclusion is inferred?","A. has part(?x, ?y) ∧ polyanionic macromolecule(?y)
B. has part(?x, ?y) ∧ metapodial skeleton(?y)
C. has part(?x, ?y) ∧ obsolete Impaired social interactions(?y)
D. acts upstream of or within(?x, ?y) ∧ polyanionic macromolecule(?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json,50,polyanionic polymer,http://purl.obolibrary.org/obo/CHEBI_61469,6,"has part(?x, ?y) ∧ polyanionic macromolecule(?y)",,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_61469"", ""class_context_label"": ""polyanionic polymer"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_61469"", ""subject_kind"": ""class"", ""subject_label"": ""polyanionic polymer""}"
R4_Health_Medicine_International_Classification_of_Disease_Ontology_swrl_questions_icdo_00051,"In the International Classification of Disease Ontology, suppose an individual ?x satisfies: noninfectious(?x). Which conclusion is inferred?","A. seborrhoeic(?x)
B. actinic(?x)
C. structure(?x)
D. morphology(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json,50,noninfectious,http://purl.obolibrary.org/obo/ICDO_0000058,7,morphology(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000058"", ""class_context_label"": ""noninfectious"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000058"", ""subject_kind"": ""class"", ""subject_label"": ""noninfectious""}"
R4_Health_Medicine_NCI_Thesaurus_swrl_questions_Thesaurus_00051,"In the NCI Thesaurus, suppose an individual ?x satisfies: Secure File Transfer Protocol(?x). Which conclusion is inferred?","A. Colorado Scoring Method for EGFR Gene Amplification 2009 Algorithm(?x)
B. Kernel Function(?x)
C. File Transfer Protocol(?x)
D. SignalP Algorithm(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/NCI_Thesaurus,bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json,50,Secure File Transfer Protocol,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100048,5,File Transfer Protocol(?x),,,,"{""class_context_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100048"", ""class_context_label"": ""Secure File Transfer Protocol"", ""depth"": 5, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json"", ""subclass_count"": null, ""subject_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100048"", ""subject_kind"": ""class"", ""subject_label"": ""Secure File Transfer Protocol""}"
R4_Health_Medicine_Ontology_for_General_Medical_Science_swrl_questions_ogms_00066,"In the Ontology for General Medical Science, suppose an individual ?x satisfies: convalescence(?x). Which conclusion is inferred?","A. etiological process(?x)
B. process profile(?x)
C. history(?x)
D. process(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json,65,convalescence,http://purl.obolibrary.org/obo/OGMS_0000091,4,process(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000091"", ""class_context_label"": ""convalescence"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000091"", ""subject_kind"": ""class"", ""subject_label"": ""convalescence""}"
R4_Health_Medicine_Addiction_Ontology_swrl_questions_addicto_00052,"In the Addiction Ontology, suppose an individual ?x satisfies: central nervous system depressant(?x). Which conclusion is inferred?","A. analgesic(?x)
B. central nervous system drug(?x)
C. psychoactive drug(?x)
D. antitussive(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json,51,central nervous system depressant,http://purl.obolibrary.org/obo/CHEBI_35488,6,central nervous system drug(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_35488"", ""class_context_label"": ""central nervous system depressant"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_35488"", ""subject_kind"": ""class"", ""subject_label"": ""central nervous system depressant""}"
R4_Health_Medicine_Alzheimers_Disease_Ontology_swrl_questions_ado_00052,"In the Alzheimers Disease Ontology, suppose an individual ?x satisfies: neurotrophic signalling(?x). Which conclusion is inferred?","A. signaling(?x)
B. response to stimulus(?x)
C. cellular process(?x)
D. amyloid-beta clearance(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json,51,neurotrophic signalling,http://purl.obolibrary.org/obo/ADO_0000093,6,signaling(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ADO_0000093"", ""class_context_label"": ""neurotrophic signalling"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Alzheimers_Disease_Ontology/ado/swrl_questions_ado.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/ADO_0000093"", ""subject_kind"": ""class"", ""subject_label"": ""neurotrophic signalling""}"
R4_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_swrl_questions_fma_00052,"In the Foundational Model of Anatomy Ontology, suppose an individual ?x satisfies: Developmental space(?x). Which conclusion is inferred?","A. Anatomical conduit space(?x)
B. Anatomical cavity(?x)
C. Prostatic sinus space(?x)
D. Anatomical space(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json,51,Developmental space,http://purl.org/sig/ont/fma/fma293129,5,Anatomical space(?x),,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma293129"", ""class_context_label"": ""Developmental space"", ""depth"": 5, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/swrl_questions_fma.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma293129"", ""subject_kind"": ""class"", ""subject_label"": ""Developmental space""}"
R4_Health_Medicine_HumanDiseaseOntology_swrl_questions_HumanDO_00052,"In the Human Disease Ontology, suppose an individual ?x satisfies: benzoic acid allergic contact dermatitis(?x). Which conclusion is inferred?","A. neomycin sulfate allergic contact dermatitis(?x)
B. N,N'-diphenylthiourea allergic contact dermatitis(?x)
C. allergic contact dermatitis(?x)
D. carvone allergic contact dermatitis(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json,51,benzoic acid allergic contact dermatitis,http://purl.obolibrary.org/obo/DOID_0040057,8,allergic contact dermatitis(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0040057"", ""class_context_label"": ""benzoic acid allergic contact dermatitis"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/HumanDiseaseOntology/HumanDO/swrl_questions_HumanDO.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0040057"", ""subject_kind"": ""class"", ""subject_label"": ""benzoic acid allergic contact dermatitis""}"
R4_Health_Medicine_Human_Phenotype_Ontology_swrl_questions_hp_00052,"In the Human Phenotype Ontology, suppose an individual ?x satisfies: carbohydrate acid derivative anion(?x). Which conclusion is inferred?","A. steroid acid anion(?x)
B. organosulfate oxoanion(?x)
C. aromatic carboxylate(?x)
D. carboxylic acid anion(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json,51,carbohydrate acid derivative anion,http://purl.obolibrary.org/obo/CHEBI_63551,7,carboxylic acid anion(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_63551"", ""class_context_label"": ""carbohydrate acid derivative anion"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Human_Phenotype_Ontology/hp/swrl_questions_hp.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_63551"", ""subject_kind"": ""class"", ""subject_label"": ""carbohydrate acid derivative anion""}"
R4_Health_Medicine_International_Classification_of_Disease_Ontology_swrl_questions_icdo_00052,"In the International Classification of Disease Ontology, suppose an individual ?x satisfies: otitis anatomical entity(?x). Which conclusion is inferred?","A. inflammatory anatomical entity(?x)
B. atresia entity(?x)
C. abscess(?x)
D. tumor(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json,51,otitis anatomical entity,http://purl.obolibrary.org/obo/ICDO_0000019,8,inflammatory anatomical entity(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000019"", ""class_context_label"": ""otitis anatomical entity"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/swrl_questions_icdo.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000019"", ""subject_kind"": ""class"", ""subject_label"": ""otitis anatomical entity""}"
R4_Health_Medicine_NCI_Thesaurus_swrl_questions_Thesaurus_00052,"In the NCI Thesaurus, suppose an individual ?x satisfies: Transfer Of Images And Data(?x). Which conclusion is inferred?","A. SignalP Algorithm(?x)
B. Colorado Scoring Method for EGFR Gene Amplification 2009 Algorithm(?x)
C. Algorithm(?x)
D. Kernel Function(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/NCI_Thesaurus,bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json,51,Transfer Of Images And Data,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100049,4,Algorithm(?x),,,,"{""class_context_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100049"", ""class_context_label"": ""Transfer Of Images And Data"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/NCI_Thesaurus/Thesaurus/swrl_questions_Thesaurus.json"", ""subclass_count"": null, ""subject_iri"": ""http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C100049"", ""subject_kind"": ""class"", ""subject_label"": ""Transfer Of Images And Data""}"
R4_Health_Medicine_Ontology_for_General_Medical_Science_swrl_questions_ogms_00067,"In the Ontology for General Medical Science, suppose an individual ?x satisfies: life course(?x). Which conclusion is inferred?","A. process profile(?x)
B. process(?x)
C. etiological process(?x)
D. history(?x)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json,66,life course,http://purl.obolibrary.org/obo/OGMS_0000092,4,process(?x),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000092"", ""class_context_label"": ""life course"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Ontology_for_General_Medical_Science/ogms/swrl_questions_ogms.json"", ""subclass_count"": null, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000092"", ""subject_kind"": ""class"", ""subject_label"": ""life course""}"
R4_Health_Medicine_Addiction_Ontology_swrl_questions_addicto_00053,"In the Addiction Ontology, suppose an individual ?x satisfies: brand(?x). Which conclusion is inferred?","A. information content entity(?x)
B. drug unit dose(?x)
C. tobacco industry funding(?x)
D. money(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json,52,brand,http://addictovocab.org/ADDICTO_0000194,4,information content entity(?x),,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000194"", ""class_context_label"": ""brand"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""original_id"": """", ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""source_generation_file"": ""bench_health/bench_2_4/Health_Medicine/Addiction_Ontology/addicto/swrl_questions_addicto.json"", ""subclass_count"": null, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000194"", ""subject_kind"": ""class"", ""subject_label"": ""brand""}"
