identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00011,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P20i_was_purpose_of.(P20_had_specific_purpose.some(E6_Destruction)) ⊓ ¬(∃P20i_was_purpose_of.(P20_had_specific_purpose.some(E6_Destruction)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,10,,,,false,,,,"{""complexity"": 13, ""dl_notation"": ""∃P20i_was_purpose_of.(P20_had_specific_purpose.some(E6_Destruction)) ⊓ ¬(∃P20i_was_purpose_of.(P20_had_specific_purpose.some(E6_Destruction)))"", ""expression"": ""∃P20i_was_purpose_of.(P20_had_specific_purpose.some(E6_Destruction)) ⊓ ¬(∃P20i_was_purpose_of.(P20_had_specific_purpose.some(E6_Destruction)))"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 4}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P20i_was_purpose_of.some(CIDOC_CRM_v7_1_3.P20_had_specific_purpose.some(CIDOC_CRM_v7_1_3.E6_Destruction)) & Not(CIDOC_CRM_v7_1_3.P20i_was_purpose_of.some(CIDOC_CRM_v7_1_3.P20_had_specific_purpose.some(CIDOC_CRM_v7_1_3.E6_Destruction)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00012,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P12i_was_present_at.(E11_Modification)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,11,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃P12i_was_present_at.(E11_Modification)"", ""expression"": ""∃P12i_was_present_at.(E11_Modification)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P12i_was_present_at.some(CIDOC_CRM_v7_1_3.E11_Modification)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00013,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀P12i_was_present_at.(E7_Activity)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,12,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀P12i_was_present_at.(E7_Activity)"", ""expression"": ""∀P12i_was_present_at.(E7_Activity)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P12i_was_present_at.only(CIDOC_CRM_v7_1_3.E7_Activity)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00014,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
=1 P15i_influenced.(E12_Production) ⊓ ≥2 P15i_influenced.(E12_Production)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,13,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""=1 P15i_influenced.(E12_Production) ⊓ ≥2 P15i_influenced.(E12_Production)"", ""expression"": ""=1 P15i_influenced.(E12_Production) ⊓ ≥2 P15i_influenced.(E12_Production)"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P15i_influenced.exactly(1, CIDOC_CRM_v7_1_3.E12_Production) & CIDOC_CRM_v7_1_3.P15i_influenced.min(2, CIDOC_CRM_v7_1_3.E12_Production)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00015,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P8_took_place_on_or_within.(E18_Physical_Thing) ⊓ ∀P8_took_place_on_or_within.(¬(E18_Physical_Thing))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,14,,,,false,,,,"{""complexity"": 10, ""dl_notation"": ""∃P8_took_place_on_or_within.(E18_Physical_Thing) ⊓ ∀P8_took_place_on_or_within.(¬(E18_Physical_Thing))"", ""expression"": ""∃P8_took_place_on_or_within.(E18_Physical_Thing) ⊓ ∀P8_took_place_on_or_within.(¬(E18_Physical_Thing))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P8_took_place_on_or_within.some(CIDOC_CRM_v7_1_3.E18_Physical_Thing) & CIDOC_CRM_v7_1_3.P8_took_place_on_or_within.only(Not(CIDOC_CRM_v7_1_3.E18_Physical_Thing))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00016,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P19i_was_made_for.(E66_Formation)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,15,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃P19i_was_made_for.(E66_Formation)"", ""expression"": ""∃P19i_was_made_for.(E66_Formation)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P19i_was_made_for.some(CIDOC_CRM_v7_1_3.E66_Formation)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00017,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
≥2 P10i_contains.(E7_Activity) ⊓ ≤1 P10i_contains.(E7_Activity)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,16,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""≥2 P10i_contains.(E7_Activity) ⊓ ≤1 P10i_contains.(E7_Activity)"", ""expression"": ""≥2 P10i_contains.(E7_Activity) ⊓ ≤1 P10i_contains.(E7_Activity)"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P10i_contains.min(2, CIDOC_CRM_v7_1_3.E7_Activity) & CIDOC_CRM_v7_1_3.P10i_contains.max(1, CIDOC_CRM_v7_1_3.E7_Activity)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00018,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P9i_forms_part_of.(E12_Production)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,17,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃P9i_forms_part_of.(E12_Production)"", ""expression"": ""∃P9i_forms_part_of.(E12_Production)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P9i_forms_part_of.some(CIDOC_CRM_v7_1_3.E12_Production)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00019,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∀P15_was_influenced_by.(E79_Part_Addition)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,18,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∀P15_was_influenced_by.(E79_Part_Addition)"", ""expression"": ""∀P15_was_influenced_by.(E79_Part_Addition)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P15_was_influenced_by.only(CIDOC_CRM_v7_1_3.E79_Part_Addition)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00020,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P12_occurred_in_the_presence_of.(E36_Visual_Item) ⊓ ∀P12_occurred_in_the_presence_of.(¬(E36_Visual_Item))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,19,,,,false,,,,"{""complexity"": 10, ""dl_notation"": ""∃P12_occurred_in_the_presence_of.(E36_Visual_Item) ⊓ ∀P12_occurred_in_the_presence_of.(¬(E36_Visual_Item))"", ""expression"": ""∃P12_occurred_in_the_presence_of.(E36_Visual_Item) ⊓ ∀P12_occurred_in_the_presence_of.(¬(E36_Visual_Item))"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 2, ""quantifier_count"": 2, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P12_occurred_in_the_presence_of.some(CIDOC_CRM_v7_1_3.E36_Visual_Item) & CIDOC_CRM_v7_1_3.P12_occurred_in_the_presence_of.only(Not(CIDOC_CRM_v7_1_3.E36_Visual_Item))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00021,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
≥5 P1i_identifies.(E21_Person) ⊓ ≤3 P1i_identifies.(E21_Person)","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,20,,,,false,,,,"{""complexity"": 6, ""dl_notation"": ""≥5 P1i_identifies.(E21_Person) ⊓ ≤3 P1i_identifies.(E21_Person)"", ""expression"": ""≥5 P1i_identifies.(E21_Person) ⊓ ≤3 P1i_identifies.(E21_Person)"", ""features"": {""concept_count"": 2, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": true, ""has_quantifiers"": false, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": true, ""nesting_depth"": 1, ""quantifier_count"": 0, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P1i_identifies.min(5, CIDOC_CRM_v7_1_3.E21_Person) & CIDOC_CRM_v7_1_3.P1i_identifies.max(3, CIDOC_CRM_v7_1_3.E21_Person)"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00022,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P10_falls_within.(P2_has_type.some(E55_Type)) ⊓ ¬(∃P10_falls_within.(P2_has_type.some(E55_Type)))","True. true
False. false",false,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,21,,,,false,,,,"{""complexity"": 13, ""dl_notation"": ""∃P10_falls_within.(P2_has_type.some(E55_Type)) ⊓ ¬(∃P10_falls_within.(P2_has_type.some(E55_Type)))"", ""expression"": ""∃P10_falls_within.(P2_has_type.some(E55_Type)) ⊓ ¬(∃P10_falls_within.(P2_has_type.some(E55_Type)))"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": true, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 3, ""quantifier_count"": 2, ""role_count"": 4}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P10_falls_within.some(CIDOC_CRM_v7_1_3.P2_has_type.some(CIDOC_CRM_v7_1_3.E55_Type)) & Not(CIDOC_CRM_v7_1_3.P10_falls_within.some(CIDOC_CRM_v7_1_3.P2_has_type.some(CIDOC_CRM_v7_1_3.E55_Type)))"", ""reasoner_validated"": true, ""satisfiable"": false, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00023,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P10i_contains.(E12_Production)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,22,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃P10i_contains.(E12_Production)"", ""expression"": ""∃P10i_contains.(E12_Production)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P10i_contains.some(CIDOC_CRM_v7_1_3.E12_Production)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00024,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P13i_was_destroyed_by.(E6_Destruction) ⊓ ∃P9_consists_of.(E6_Destruction)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,23,,,,true,,,,"{""complexity"": 6, ""dl_notation"": ""∃P13i_was_destroyed_by.(E6_Destruction) ⊓ ∃P9_consists_of.(E6_Destruction)"", ""expression"": ""∃P13i_was_destroyed_by.(E6_Destruction) ⊓ ∃P9_consists_of.(E6_Destruction)"", ""features"": {""concept_count"": 3, ""has_conjunction"": true, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 2, ""role_count"": 3}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P13i_was_destroyed_by.some(CIDOC_CRM_v7_1_3.E6_Destruction) & CIDOC_CRM_v7_1_3.P9_consists_of.some(CIDOC_CRM_v7_1_3.E6_Destruction)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
R5_Arts_Media_Entertainment_Arts_Media_Entertainment_CIDOC_CRM_satisfiability_puzzles_CIDOC_CRM_v7_1_3_00025,"In the CIDOC CRM ontology, given the following Description Logic expression, determine whether it is satisfiable with respect to the local ontology module. Answer only true or false.

Expression:
∃P2i_is_type_of.(E72_Legal_Object)","True. true
False. false",true,2_5,R5,Description Logic Reasoning,Reasoning,T/FQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/CIDOC_CRM,bench_2_5/Arts_Media_Entertainment/CIDOC_CRM/CIDOC_CRM_v7.1.3/satisfiability_puzzles_CIDOC_CRM_v7.1.3.json,24,,,,true,,,,"{""complexity"": 3, ""dl_notation"": ""∃P2i_is_type_of.(E72_Legal_Object)"", ""expression"": ""∃P2i_is_type_of.(E72_Legal_Object)"", ""features"": {""concept_count"": 2, ""has_conjunction"": false, ""has_disjunction"": false, ""has_negation"": false, ""has_nested_quantifiers"": false, ""has_number_restrictions"": false, ""has_quantifiers"": true, ""has_role_chains"": false, ""is_basic_contradiction"": false, ""is_number_contradiction"": false, ""nesting_depth"": 1, ""quantifier_count"": 1, ""role_count"": 2}, ""generation_method"": ""manual_pattern_generation"", ""gold_method"": ""local_module_reasoner_classification"", ""gold_scope"": ""local_module"", ""module"": {""axiom_counts"": {""disjoint"": 0, ""domain"": 35, ""range"": 35, ""subclass"": 45}, ""class_count"": 41, ""property_count"": 35}, ""raw_expression"": ""CIDOC_CRM_v7_1_3.P2i_is_type_of.some(CIDOC_CRM_v7_1_3.E72_Legal_Object)"", ""reasoner_validated"": true, ""satisfiable"": true, ""source_ontology"": ""CIDOC_CRM_v7.1.3.owl""}"
