identifier,question,options,answer,task_label,domain,label,iri
2_3_drcuneux,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'strong' belong to?","A. size

B. ordinal scale

C. Knasibfite

D. Komarovite",B,2_3,earth_environment/sweet,OrdinalScale,http://sweetontology.net/stateRoleImpact/Strong
2_3_ve9uzbcw,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Public Facilities Privacy & Security Act' belong to?","A. discriminatory law

B. Azerbaijan

C. allonym

D. bullet vibrator",A,2_3,sciences/gsso_ontology,GSSO_003184,https://www.wikidata.org/wiki/Q23785494
2_3_wpnxmi83,"In the ontology of Environment, which of the following classes does the instance 'Somali Montane Xeric Woodland Ecoregion' belong to?","A. geographic sill

B. food

C. lamp

D. system",D,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_01001587
2_3_lfql3xsn,"In the ontology of Environment, which of the following classes does the instance 'Tirari-Sturt Stony Desert Ecoregion' belong to?","A. oronasal secretion material

B. meterorite impact

C. continuant

D. hydrosulfide",C,2_3,earth_environment/environment_ontology,BFO_0000002,http://purl.obolibrary.org/obo/ENVO_01001572
2_3_wn18bvf2,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'pascal per second' belong to?","A. complex unit

B. Tsnigriite

C. Daubreelite

D. Argentojarosite",A,2_3,earth_environment/sweet,ComplexUnit,http://sweetontology.net/reprSciUnits/pascalPerSecond
2_3_izstlftj,"In the ontology of Environment, which of the following classes does the instance 'Drakensberg Montane Grassland, Woodland, and Forest ecoregion' belong to?","A. material entity

B. steel

C. atmospheric ozone

D. chromium atom",A,2_3,earth_environment/environment_ontology,BFO_0000040,http://purl.obolibrary.org/obo/ENVO_03606004
2_3_1zq0voj5,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of Kansas City' belong to?","A. ABA RTN registry entry

B. national bank

C. National Information Center (NIC) registry entry

D. actor",D,2_3,business_finance/financial_industry_business_ontology,Actor,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfKansasCity
2_3_z2amouux,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Sarah Whitcher Kansa' belong to?","A. Eukaryota

B. myotome somite 28

C. mons pubis

D. brush border",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_2759,https://orcid.org/0000-0001-7920-5321
2_3_9s13nygu,"In the ontology of Environment, which of the following classes does the instance 'Lowland Fynbos and Renosterveld ecoregion' belong to?","A. drylot

B. non alcoholic beverage (eurofir)

C. ecosystem

D. dense mesenchyme tissue",C,2_3,earth_environment/environment_ontology,ENVO_01001110,http://purl.obolibrary.org/obo/ENVO_03605202
2_3_qd08qqg8,"In the ontology of Comic Book, which of the following classes does the instance 'Mylar' belong to?","A. Attribute

B. Intangible

C. Person

D. Artwork",A,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/Mylar
2_3_qwfil5w4,"In the ontology of Movie, which of the following classes does the instance 'Vitus Wieser' belong to?","A. Director

B. Agent

C. Actor

D. Movie",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#VitusWieser
2_3_iad1rd69,"In the ontology of African Wildlife, which of the following classes does the instance 'impala1' belong to?","A. ObligateCarnivore

B. Swarm

C. Den

D. Herbivore",D,2_3,earth_environment/african_wildlife_ontology,Herbivore,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#impala1
2_3_xayu90lv,"In the ontology of Environment, which of the following classes does the instance 'Nullarbor Plains Xeric Shrubland Ecoregion' belong to?","A. obsolete donkey dairy product

B. ecoregion

C. temperate mixed forest

D. synovial fluid material",B,2_3,earth_environment/environment_ontology,ENVO_01000276,http://purl.obolibrary.org/obo/ENVO_01001580
2_3_6omk23ep,"In the ontology of Financial Industry Business, which of the following classes does the instance 'National Credit Union Administration' belong to?","A. government body

B. primary federal regulator

C. Federal Reserve district

D. FDIC registry entry",A,2_3,business_finance/financial_industry_business_ontology,GovernmentBody,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/NationalCreditUnionAdministration
2_3_ry1iwnc7,"In the ontology of Environment, which of the following classes does the instance 'Suni' belong to?","A. monohydroxybenzoate

B. pycnocline

C. oceanic bathypelagic zone biome

D. entity",D,2_3,earth_environment/environment_ontology,BFO_0000001,https://www.wikidata.org/wiki/Q2306597
2_3_ooetwub4,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'methyl bromide' belong to?","A. Metarossite

B. sound wave

C. imaging

D. chemical compound",D,2_3,earth_environment/sweet,ChemicalCompound,http://sweetontology.net/matrOrganicCompound/MethylBromide
2_3_vl1ftvkv,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'per volt' belong to?","A. granular framework

B. measurement

C. Dehrnite

D. nucleation scavenging",B,2_3,earth_environment/sweet,Measurement,http://sweetontology.net/reprSciUnits/perVolt
2_3_m53404ya,"In the ontology of Financial Industry Business, which of the following classes does the instance 'home improvement' belong to?","A. amortization type

B. property usage

C. mortgage indemnity insurance policy

D. aspect",D,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/MortgageLoanPurpose-HomeImprovement
2_3_1qlvelub,"In the ontology of Comic Book, which of the following classes does the instance 'MassMarketPaperback' belong to?","A. Gutter

B. Sequence

C. Vehicle

D. Intangible",D,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/MassMarketPaperback
2_3_ayihigmn,"In the ontology of Environment, which of the following classes does the instance 'Oman, Yemen, and Saudi Arabia Ecoregion' belong to?","A. peninsula

B. isoprenoid

C. propane-1,2-diols

D. independent continuant",D,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_01001604
2_3_3r1xlk4f,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Aleix Puig-Barbé' belong to?","A. negative regulation of RNA metabolic process

B. striated muscle hypertrophy

C. carbon atom

D. Hominoidea",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_314295,https://orcid.org/0000-0001-6677-8489
2_3_8xoae87t,"In the ontology of Financial Industry Business, which of the following classes does the instance 'NIC entity type classifier - PST' belong to?","A. foreign branch of US bank

B. international non-bank subsidiary of a domestic entity

C. state member bank

D. designation",D,2_3,business_finance/financial_industry_business_ontology,Designation,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USNationalInformationCenterControlledVocabularies/NICEntityTypeClassifier-PST
2_3_bz7to2bj,"In the ontology of Environment, which of the following classes does the instance 'Yemen, Saudi Arabia, and Oman Ecoregion' belong to?","A. neritic mussel reef

B. obsolete Mediterranean forests, woodlands, and shrub biome

C. independent continuant

D. stream mouth",C,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_01001586
2_3_7dsictni,"In the ontology of Financial Industry Business, which of the following classes does the instance 'adjustable rate' belong to?","A. loan secured by real estate

B. mortgage indemnity guarantor

C. classifier

D. real property",C,2_3,business_finance/financial_industry_business_ontology,Classifier,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/AmortizationType-adjustableRate
2_3_kv2hcfr1,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of Cleveland' belong to?","A. functional role

B. ABA RTN registry entry

C. Federal Reserve district

D. financial holding company",A,2_3,business_finance/financial_industry_business_ontology,FunctionalRole,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfCleveland
2_3_8lkhhjj7,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of San Francisco' belong to?","A. ABA RTN registry entry

B. role

C. primary federal regulator

D. state member bank",B,2_3,business_finance/financial_industry_business_ontology,Role,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfSanFrancisco
2_3_bs5k4q3d,"In the ontology of Comic Book, which of the following classes does the instance 'NM+' belong to?","A. Contributor

B. Person

C. Document

D. Attribute",D,2_3,arts_media_entertainment/comic_book_ontology,PhysicalAttribute,http://comicmeta.org/vocab/NM+
2_3_30smcl5d,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Laura M Jackson' belong to?","A. intermediate reticular formation

B. lateral mammillary nucleus

C. Amniota

D. sublaminar layers S3 or S4 or S5",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_32524,https://orcid.org/0000-0002-5378-0931
2_3_xpy762i2,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Charles Tapley Hoyt' belong to?","A. eukaryotic protein

B. Haplorrhini

C. iris smooth muscle

D. cartilago lateralis of aryngo-tracheal chamber",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_376913,https://orcid.org/0000-0003-4423-4370
2_3_8sbmvzoc,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'solute' belong to?","A. property

B. Liandratite

C. Buergerite

D. Hydronium jarosite",A,2_3,earth_environment/sweet,Property,http://sweetontology.net/stateRoleChemical/Solute
2_3_q00yn3w8,"In the ontology of Software, which of the following classes does the instance 'European Bioinformatics Institute' belong to?","A. ROC

B. topGO

C. daMA

D. independent continuant",D,2_3,sciences/software_ontology,BFO_0000004,http://www.ebi.ac.uk/swo/organization/SWO_9000019
2_3_ee9nf9ti,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Sanjay Jain' belong to?","A. striated muscle adaptation

B. palmar pad

C. pelvic fin development

D. Euteleostomi",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_117571,https://orcid.org/0000-0003-2804-127X
2_3_zi2c92nm,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Ellen Quardokus' belong to?","A. mollusc hepatopancreas

B. pectoral glands

C. Mus musculus

D. Primates",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_9443,https://orcid.org/0000-0001-7655-4833
2_3_9i0dwho2,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'ch3cooh' belong to?","A. Fizelyite

B. supercontinent

C. thrust system

D. chemical",D,2_3,earth_environment/sweet,Chemical,http://sweetontology.net/matrOrganicCompound/CH3COOH
2_3_yr3num2p,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'An Intersectional Perspective on Access to HIV-Related Healthcare for Transgender Women' belong to?","A. document

B. Black bisexual man

C. media analysis organization

D. incision of prostate",A,2_3,sciences/gsso_ontology,IAO_0000310,https://doi.org/10.1089/trgh.2016.0018
2_3_ycbbvt37,"In the ontology of Movie, which of the following classes does the instance 'Samuel L. Jackson' belong to?","A. Agent

B. Class

C. Spatial Thing

D. Movie",C,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#SamuelLJackson
2_3_lwg4asrw,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of Philadelphia' belong to?","A. national bank

B. financial holding company

C. depository institution

D. non-depository trust company - non-member institution",C,2_3,business_finance/financial_industry_business_ontology,DepositoryInstitution,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfPhiladelphia
2_3_p9qp60p5,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'f3' belong to?","A. wind scale

B. Soapstone

C. volume mixing ratio

D. cloud forcing",A,2_3,earth_environment/sweet,WindScale,http://sweetontology.net/stateStorm/F3
2_3_sd4iouh7,"In the ontology of Software, which of the following classes does the instance 'MWG Biotech' belong to?","A. predictive model specification

B. material entity

C. GenePattern software

D. obsolete 2-sample pooled t-test",B,2_3,sciences/software_ontology,BFO_0000040,http://www.ebi.ac.uk/swo/SWO_0000286
2_3_iyn08891,"In the ontology of Movie, which of the following classes does the instance 'Hilmar Eichhorn' belong to?","A. Actor

B. Spatial Thing

C. Director

D. Agent",B,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#HilmarEichhorn
2_3_hpqiz5pm,"In the ontology of Environment, which of the following classes does the instance 'Central Ranges Xeric Shrub Ecoregion' belong to?","A. downslope katabatic wind

B. material congelation process

C. bedrock

D. ecosystem",D,2_3,earth_environment/environment_ontology,ENVO_01001110,http://purl.obolibrary.org/obo/ENVO_01001576
2_3_9czsyws9,"In the ontology of Software, which of the following classes does the instance 'G4 (Fuhrman)' belong to?","A. MantelCorr

B. principal components analysis dimensionality reduction

C. Turing

D. information content entity",D,2_3,sciences/software_ontology,IAO_0000030,http://purl.obolibrary.org/obo/OBI_0002214
2_3_aw3f5xfd,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'macro' belong to?","A. Leadhillite

B. Andrewsite

C. Niksergievite

D. measure",D,2_3,earth_environment/sweet,Measure,http://sweetontology.net/stateSpace/Macro
2_3_an76bra2,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of New York US-NY' belong to?","A. financial holding company

B. FDIC Certificate Number

C. party

D. employer identification numbering scheme",C,2_3,business_finance/financial_industry_business_ontology,Party,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfNewYork-US-NY
2_3_095ji3ji,"In the ontology of Comic Book, which of the following classes does the instance '10.0' belong to?","A. Intangible

B. Item

C. Agent

D. Museum",A,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/10.0
2_3_8r4zlgk1,"In the ontology of Environment, which of the following classes does the instance 'Antarctic front' belong to?","A. obsolete candy

B. interface layer

C. seasonal marine thermocline

D. moonmoon",B,2_3,earth_environment/environment_ontology,ENVO_01001684,http://purl.obolibrary.org/obo/ENVO_01001700
2_3_xky9w5q6,"In the ontology of General Medical Science, which of the following classes does the instance 'metadata incomplete' belong to?","A. drug induced congenital malformation

B. independent continuant

C. pathological derivation

D. data item",D,2_3,health_medicine/general_medical_science_ontology,IAO_0000027,http://purl.obolibrary.org/obo/IAO_0000123
2_3_a57yk9e6,"In the ontology of General Medical Science, which of the following classes does the instance 'example to be eventually removed' belong to?","A. cancer progression stage II

B. ontology module

C. chronic disease course

D. entity",D,2_3,health_medicine/general_medical_science_ontology,BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000002
2_3_ybkor2is,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'uninterrupted' belong to?","A. industrial emission

B. property

C. Severginite

D. Davisite",B,2_3,earth_environment/sweet,Property,http://sweetontology.net/stateTimeFrequency/Uninterrupted
2_3_o23jwa2z,"In the ontology of Financial Industry Business, which of the following classes does the instance 'accounting period' belong to?","A. aspect

B. relationship record

C. relationship status

D. legal person",A,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LEIEntities/AccountingPeriod
2_3_biarcf8g,"In the ontology of General Medical Science, which of the following classes does the instance 'metadata incomplete' belong to?","A. zero-dimensional temporal region

B. progressive disease course

C. site

D. entity",D,2_3,health_medicine/general_medical_science_ontology,BFO_0000001,http://purl.obolibrary.org/obo/IAO_0000123
2_3_pal6wg8i,"In the ontology of Movie, which of the following classes does the instance 'Christoph Waltz' belong to?","A. Director

B. Actor

C. Agent

D. Spatial Thing",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#ChristophWaltz
2_3_fooq9shr,"In the ontology of Movie, which of the following classes does the instance 'Daniela Schwerdt' belong to?","A. Agent

B. Movie

C. Spatial Thing

D. Director",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#DanielaSchwerdt
2_3_q2bz8urr,"In the ontology of Software, which of the following classes does the instance 'cM1a (lung)' belong to?","A. categorical value specification

B. RIFF

C. obsolete CHP binary format

D. LINCS Data Policy",A,2_3,sciences/software_ontology,OBI_0001930,http://purl.obolibrary.org/obo/OBI_0002301
2_3_3b1hq3dz,"In the ontology of Financial Industry Business, which of the following classes does the instance 'building' belong to?","A. aspect

B. delivery address code set

C. general delivery address

D. zip code scheme",A,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/Building
2_3_n8egzaul,"In the ontology of Movie, which of the following classes does the instance 'Sachiko Fujii' belong to?","A. Movie

B. Class

C. Spatial Thing

D. Agent",C,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#SachikoFujii
2_3_qurgewuf,"In the ontology of Software, which of the following classes does the instance 'OMII-UK' belong to?","A. obsolete RMAGEML

B. CC BY-NC 3.0

C. obsolete ITALICS

D. material entity",D,2_3,sciences/software_ontology,BFO_0000040,http://www.ebi.ac.uk/swo/organization/SWO_9000016
2_3_3yl8ers3,"In the ontology of Financial Industry Business, which of the following classes does the instance 'ESEUFR CFI common/ordinary share classifier' belong to?","A. preferred, voting, perpetual, cumulative participating, registered share

B. financial instrument classifier

C. preferred, non-voting, extendable, fixed income, registered share

D. preferred, voting, exchangeable, auction rate income, registered share",B,2_3,business_finance/financial_industry_business_ontology,FinancialInstrumentClassifier,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/ESEUFR
2_3_w9d44dxs,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Raymund Stefancsik' belong to?","A. metanephric cap formation

B. Homo

C. spinal cord radial glial cell differentiation

D. median fin radial cartilage",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_9605,https://orcid.org/0000-0001-8314-2140
2_3_laqc0533,"In the ontology of Movie, which of the following classes does the instance 'Patricia Silva' belong to?","A. Person

B. Movie

C. Agent

D. Class",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#PatriciaSilva
2_3_3d6cnmpx,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Alan Ruttenberg' belong to?","A. posteroloph

B. Sarcopterygii

C. prezonal element

D. coronary sinus",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_8287,https://orcid.org/0000-0002-1604-3078
2_3_cls5rbml,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Meghan Balk' belong to?","A. regulation of olfactory learning

B. Deuterostomia

C. regulation of smooth muscle contraction

D. cotyla",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33511,https://orcid.org/0000-0003-2699-3066
2_3_0hrj7fhe,"In the ontology of Software, which of the following classes does the instance 'Stage 3C (FIGO)' belong to?","A. continuant

B. gpls

C. obsolete_Clustering algorithm

D. Gene list",A,2_3,sciences/software_ontology,BFO_0000002,http://purl.obolibrary.org/obo/OBI_0002353
2_3_qheyecg1,"In the ontology of Software, which of the following classes does the instance 'Stage IIA (FIGO)' belong to?","A. obsolete vbmp

B. Clustal Omega

C. BRENDA License

D. categorical value specification",D,2_3,sciences/software_ontology,OBI_0001930,http://purl.obolibrary.org/obo/OBI_0002333
2_3_lhlxvp61,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'moderate' belong to?","A. industry

B. property

C. Pinnoite

D. Parwelite",B,2_3,earth_environment/sweet,Property,http://sweetontology.net/stateRoleImpact/Moderate
2_3_jrutjcrl,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'aquatic' belong to?","A. fourier analysis

B. internal boundary layer

C. state

D. Salmoite",C,2_3,earth_environment/sweet,State,http://sweetontology.net/stateRealm/Aquatic
2_3_gc5rsesc,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'On Lith and Stone' belong to?","A. abortus completus

B. spy

C. internet post

D. eusociality",C,2_3,sciences/gsso_ontology,GSSO_008461,https://web.archive.org/web/20190509185540/https://stopanthropomorphizingme.tumblr.com/post/86509983303/on-lith-and-stone
2_3_fwetlnbm,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'cat-calling' belong to?","A. Opisthokonta

B. social process

C. pleasure

D. demi-fille",B,2_3,sciences/gsso_ontology,GSSO_000029,http://purl.obolibrary.org/obo/GSSO_006530
2_3_gsk1z1pq,"In the ontology of Software, which of the following classes does the instance 'Apache Software Foundation' belong to?","A. entity

B. LC-MS data

C. obsolete macat

D. obsolete rMAT",A,2_3,sciences/software_ontology,BFO_0000001,http://www.ebi.ac.uk/swo/organization/SWO_9000027
2_3_b3mttyq9,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Paul N. Schofield' belong to?","A. actin filament organization

B. Eukaryota

C. cerebral vein

D. dorsal myorhabdoid bone",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_2759,https://orcid.org/0000-0002-5111-7263
2_3_6qzovpm8,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Raymund Stefancsik' belong to?","A. Haplorrhini

B. cell migration involved in mammary placode formation

C. secondary lactiferous duct

D. germ-line stem cell population maintenance",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_376913,https://orcid.org/0000-0001-8314-2140
2_3_hw6jp8ba,"In the ontology of Environment, which of the following classes does the instance 'Masai Xeric Grasslands and Shrublands Ecoregion' belong to?","A. independent continuant

B. handrail

C. marine park area

D. thermokarst depression",A,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_01001593
2_3_73us7q6g,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Terry Hayamizu' belong to?","A. neurohypophysis development

B. brachialis muscle

C. Sarcopterygii

D. nephron epithelium",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_8287,https://orcid.org/0000-0002-0956-8634
2_3_8izviv5c,"In the ontology of Software, which of the following classes does the instance 'pM1 (kidney)' belong to?","A. Groovy

B. Open Data Commons

C. entity

D. GenePix Pro 5.0",C,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002309
2_3_9m8ujzo2,"In the ontology of Environment, which of the following classes does the instance 'Socotran Archipelago Ecoregion' belong to?","A. tributary

B. system

C. sea sand

D. two-dimensional continuant fiat boundary",B,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_01001588
2_3_c7smtzli,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'microscopic' belong to?","A. Platiniridium

B. mesoscale eddy

C. ground transportation

D. property",D,2_3,earth_environment/sweet,Property,http://sweetontology.net/stateSpace/Microscopic
2_3_02n0bia5,"In the ontology of Movie, which of the following classes does the instance 'Volker Michalowski' belong to?","A. Movie

B. Director

C. Spatial Thing

D. Class",C,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#VolkerMichalowski
2_3_kf1ccact,"In the ontology of Software, which of the following classes does the instance 'pN0 (kidney)' belong to?","A. obsolete GlobalAncova

B. obsolete qPCR data

C. obsolete GridGrinder

D. entity",D,2_3,sciences/software_ontology,BFO_0000001,http://purl.obolibrary.org/obo/OBI_0002285
2_3_7k4trc4x,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'oligocene' belong to?","A. sigma t

B. duration description

C. location allocation

D. Kanonerovite",B,2_3,earth_environment/sweet,DurationDescription,http://sweetontology.net/stateTimeGeologic/Oligocene
2_3_j3f17xb1,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'American Journal of Political Science' belong to?","A. naturopathic therapy

B. object

C. drospirenone

D. anterolateral thigh flap phalloplasty",B,2_3,sciences/gsso_ontology,BFO_0000030,https://portal.issn.org/resource/issn/1540-5907
2_3_mvgihj4e,"In the ontology of Software, which of the following classes does the instance 'Bioconductor' belong to?","A. Q 4.2

B. independent continuant

C. obsolete flowQ

D. NLM Open License with Attribution",B,2_3,sciences/software_ontology,BFO_0000004,http://www.ebi.ac.uk/swo/SWO_1200004
2_3_8f2q94pd,"In the ontology of Software, which of the following classes does the instance 'Stage 2C (FIGO)' belong to?","A. obsolete fdrame

B. continuant

C. Spotfire

D. word processing document format",B,2_3,sciences/software_ontology,BFO_0000002,http://purl.obolibrary.org/obo/OBI_0002349
2_3_qqo48hc7,"In the ontology of Comic Book, which of the following classes does the instance 'Embellisher' belong to?","A. Intangible

B. ComicCoverArt

C. Product

D. CreativeWork",A,2_3,arts_media_entertainment/comic_book_ontology,Intangible,http://comicmeta.org/vocab/Embellisher
2_3_hu584rvs,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Mark Engelstad' belong to?","A. parasymphisial tooth whorl

B. skeletal muscle contraction

C. interlobular stroma of liver

D. Euarchontoglires",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_314146,https://orcid.org/0000-0001-5889-4463
2_3_sy5t0i7i,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'fe2' belong to?","A. Phosphophyllite

B. Steropesite

C. chemical substance

D. Macedonite",C,2_3,earth_environment/sweet,ChemicalSubstance,http://sweetontology.net/matrElementalMolecule/Fe2
2_3_hkvtkggt,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Board' belong to?","A. federal government entity

B. issuer identification number

C. FormalOrganization

D. financial holding company",C,2_3,business_finance/financial_industry_business_ontology,FormalOrganization,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBoard
2_3_z1hh5tcs,"In the ontology of Environment, which of the following classes does the instance 'Eritrean Coastal Desert Ecoregion' belong to?","A. system

B. soft cheese food product

C. medical instrument

D. pliofilm",A,2_3,earth_environment/environment_ontology,RO_0002577,http://purl.obolibrary.org/obo/ENVO_01001602
2_3_tuojiujd,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Frederic B Bastian' belong to?","A. epididymal lumen

B. Teleostomi

C. habenula

D. dorsal paramedian reticular nucleus",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_117570,https://orcid.org/0000-0002-9415-5104
2_3_rpjf3r7e,"In the ontology of Movie, which of the following classes does the instance 'Suzanne Celeste' belong to?","A. Actor

B. Movie

C. Person

D. Class",C,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#SuzanneCeleste
2_3_p96xjukd,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Gloria S Pryhuber' belong to?","A. Sarcopterygii

B. UBERON_0000417

C. response to norepinephrine

D. type II cell of adrenal cortex",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_8287,https://orcid.org/0000-0002-9185-3994
2_3_eftzvoa7,"In the ontology of Financial Industry Business, which of the following classes does the instance 'distribution by payment' belong to?","A. ordinary dividend

B. preferred share

C. strategy

D. share payment status",C,2_3,business_finance/financial_industry_business_ontology,Strategy,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityInstruments/DistributionByCashPayment
2_3_sx4c0fkl,"In the ontology of General Medical Science, which of the following classes does the instance 'term split' belong to?","A. fiat object part

B. information content entity

C. disease phenotype

D. congenital disorder",B,2_3,health_medicine/general_medical_science_ontology,IAO_0000030,http://purl.obolibrary.org/obo/IAO_0000229
2_3_187vhp1g,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 've' belong to?","A. trisomy 18

B. pitch-lowering surgery

C. set

D. Chad",C,2_3,sciences/gsso_ontology,SIO_000289,http://purl.obolibrary.org/obo/GSSO_002537
