identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00156,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'CSE1L'?","A. CDKN2A
B. estrogen
C. Dendrite
D. continuant",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,155,CSE1L,http://purl.obolibrary.org/obo/OGG_3000001434,2,continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGG_3000001434"", ""class_context_label"": ""CSE1L"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000002"", ""object_kind"": ""class"", ""object_label"": ""continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 250, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGG_3000001434"", ""subject_kind"": ""class"", ""subject_label"": ""CSE1L""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00156,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'hypomyelinating leukodystrophy 16'?","A. X-linked lymphoproliferative syndrome 1
B. obsolete tick paralysis
C. nervous system disease
D. granulomatous hepatitis",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,155,hypomyelinating leukodystrophy 16,http://purl.obolibrary.org/obo/DOID_0070405,1,nervous system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0070405"", ""class_context_label"": ""hypomyelinating leukodystrophy 16"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_863"", ""object_kind"": ""class"", ""object_label"": ""nervous system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0070405"", ""subject_kind"": ""class"", ""subject_label"": ""hypomyelinating leukodystrophy 16""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00156,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'proximal phalanx of pes'?","A. Microcytic anemia
B. Abnormal CSF N-acetylaspartic acid concentration
C. skeleton of digitopodium
D. limb bone",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,155,proximal phalanx of pes,http://purl.obolibrary.org/obo/UBERON_0003868,1,limb bone,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/UBERON_0003868"", ""class_context_label"": ""proximal phalanx of pes"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/UBERON_0002428"", ""object_kind"": ""class"", ""object_label"": ""limb bone"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/UBERON_0003868"", ""subject_kind"": ""class"", ""subject_label"": ""proximal phalanx of pes""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00156,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'encounter for supervision of normal pregnancy'?","A. lobar pneumonia
B. Body mass index [BMI] 38.0-38.9, adult
C. occurrent
D. lobule of pinna",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,155,encounter for supervision of normal pregnancy,http://purl.obolibrary.org/obo/ICDO_0000588,1,occurrent,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000588"", ""class_context_label"": ""encounter for supervision of normal pregnancy"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000003"", ""object_kind"": ""class"", ""object_label"": ""occurrent"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000588"", ""subject_kind"": ""class"", ""subject_label"": ""encounter for supervision of normal pregnancy""}"
R1_Health_Medicine_Ontology_for_General_Medical_Science_relations_inferred_ogms_00181,"In the Ontology for General Medical Science, after reasoning, which of the following classes is the superclass of 'congenital disorder'?","A. independent continuant
B. routine health care encounter
C. ontology module subsetted by OWL profile
D. acute onset",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json,180,congenital disorder,http://purl.obolibrary.org/obo/OGMS_0000089,5,independent continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000089"", ""class_context_label"": ""congenital disorder"", ""depth"": 5, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000004"", ""object_kind"": ""class"", ""object_label"": ""independent continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 11, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json"", ""subclass_count"": 2, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000089"", ""subject_kind"": ""class"", ""subject_label"": ""congenital disorder""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00157,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'questionnaire administration'?","A. number of important others who smoke tobacco in a person's social environment.
B. amide
C. entity
D. tobacco smoking relapse",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,156,questionnaire administration,http://addictovocab.org/ADDICTO_0000151,4,entity,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000151"", ""class_context_label"": ""questionnaire administration"", ""depth"": 4, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 14, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 1, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000151"", ""subject_kind"": ""class"", ""subject_label"": ""questionnaire administration""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00157,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'CYP19A1'?","A. gene
B. Loratadine
C. TRAF2
D. object aggregate",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,156,CYP19A1,http://purl.obolibrary.org/obo/OGG_3000001588,2,gene,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGG_3000001588"", ""class_context_label"": ""CYP19A1"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OGG_0000000002"", ""object_kind"": ""class"", ""object_label"": ""gene"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 250, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGG_3000001588"", ""subject_kind"": ""class"", ""subject_label"": ""CYP19A1""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00157,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'nuclear type mitochondrial complex I deficiency 8'?","A. sebaceous adenocarcinoma
B. mitochondrial metabolism disease
C. autosomal recessive limb-girdle muscular dystrophy type 2D
D. papilloma",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,156,nuclear type mitochondrial complex I deficiency 8,http://purl.obolibrary.org/obo/DOID_0112081,1,mitochondrial metabolism disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0112081"", ""class_context_label"": ""nuclear type mitochondrial complex I deficiency 8"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_700"", ""object_kind"": ""class"", ""object_label"": ""mitochondrial metabolism disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0112081"", ""subject_kind"": ""class"", ""subject_label"": ""nuclear type mitochondrial complex I deficiency 8""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00157,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'Cervical insufficiency'?","A. Neonatal respiratory distress
B. Medial canthal tendon laxity
C. Abnormality of the genital system
D. Triggered by levothyroxin exposure",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,156,Cervical insufficiency,http://purl.obolibrary.org/obo/HP_0030009,1,Abnormality of the genital system,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0030009"", ""class_context_label"": ""Cervical insufficiency"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0000078"", ""object_kind"": ""class"", ""object_label"": ""Abnormality of the genital system"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0030009"", ""subject_kind"": ""class"", ""subject_label"": ""Cervical insufficiency""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00157,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'arterial blood'?","A. impacted cerumen DP
B. material entity
C. throat
D. acute bronchitis due to rhinovirus",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,156,arterial blood,http://purl.obolibrary.org/obo/UBERON_0013755,2,material entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/UBERON_0013755"", ""class_context_label"": ""arterial blood"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000040"", ""object_kind"": ""class"", ""object_label"": ""material entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/UBERON_0013755"", ""subject_kind"": ""class"", ""subject_label"": ""arterial blood""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00158,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'daily cannabis use'?","A. health and social care facility
B. occurrent
C. man who has sex with women and men.
D. organic aromatic compound",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,157,daily cannabis use,http://addictovocab.org/ADDICTO_0000654,1,occurrent,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000654"", ""class_context_label"": ""daily cannabis use"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000003"", ""object_kind"": ""class"", ""object_label"": ""occurrent"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000654"", ""subject_kind"": ""class"", ""subject_label"": ""daily cannabis use""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00158,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'ion'?","A. Surveillance
B. donepezil
C. VHL
D. entity",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,157,ion,http://purl.obolibrary.org/obo/CHEBI_24870,2,entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_24870"", ""class_context_label"": ""ion"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 7, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 13, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_24870"", ""subject_kind"": ""class"", ""subject_label"": ""ion""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00158,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'Carpenter syndrome'?","A. trichorhinophalangeal syndrome type III
B. synostosis
C. neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities
D. spermatogenic failure 7",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,157,Carpenter syndrome,http://purl.obolibrary.org/obo/DOID_0060234,1,synostosis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0060234"", ""class_context_label"": ""Carpenter syndrome"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_11971"", ""object_kind"": ""class"", ""object_label"": ""synostosis"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0060234"", ""subject_kind"": ""class"", ""subject_label"": ""Carpenter syndrome""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00158,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'Distal symphalangism of hands'?","A. Severe limb shortening
B. Abnormality of limb bone
C. fallopian tube smooth muscle cell
D. Flattened humeral heads",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,157,Distal symphalangism of hands,http://purl.obolibrary.org/obo/HP_0001204,1,Abnormality of limb bone,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0001204"", ""class_context_label"": ""Distal symphalangism of hands"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0040068"", ""object_kind"": ""class"", ""object_label"": ""Abnormality of limb bone"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0001204"", ""subject_kind"": ""class"", ""subject_label"": ""Distal symphalangism of hands""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00158,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'encounter for prophylactic immunotherapy'?","A. material anatomical entity
B. bodily process
C. disease profile
D. other and unspecified abdominal pain",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,157,encounter for prophylactic immunotherapy,http://purl.obolibrary.org/obo/ICDO_0000422,1,bodily process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000422"", ""class_context_label"": ""encounter for prophylactic immunotherapy"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000060"", ""object_kind"": ""class"", ""object_label"": ""bodily process"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000422"", ""subject_kind"": ""class"", ""subject_label"": ""encounter for prophylactic immunotherapy""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00159,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'public policy'?","A. entity
B. nasal nicotine-containing product
C. carbobicyclic compound
D. methyl ester",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,158,public policy,http://addictovocab.org/ADDICTO_0001109,3,entity,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0001109"", ""class_context_label"": ""public policy"", ""depth"": 3, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 2, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0001109"", ""subject_kind"": ""class"", ""subject_label"": ""public policy""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00159,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'supramolecular complex'?","A. Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Mild Cognitive Impairment Questionnaire
B. Surveillance
C. continuant
D. triflupromazine",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,158,supramolecular complex,http://purl.obolibrary.org/obo/GO_0099080,1,continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0099080"", ""class_context_label"": ""supramolecular complex"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000002"", ""object_kind"": ""class"", ""object_label"": ""continuant"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0099080"", ""subject_kind"": ""class"", ""subject_label"": ""supramolecular complex""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00159,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'primary biliary cholangitis 3'?","A. gastrointestinal system disease
B. bacterial infectious disease
C. multiple congenital anomalies-hypotonia-seizures syndrome 2
D. obsolete major affective disorder 2",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,158,primary biliary cholangitis 3,http://purl.obolibrary.org/obo/DOID_0070360,1,gastrointestinal system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0070360"", ""class_context_label"": ""primary biliary cholangitis 3"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_77"", ""object_kind"": ""class"", ""object_label"": ""gastrointestinal system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0070360"", ""subject_kind"": ""class"", ""subject_label"": ""primary biliary cholangitis 3""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00159,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'microvillus'?","A. obsolete Retinal malformation
B. plasma membrane bounded cell projection
C. Low alkaline phosphatase of bone origin
D. muscle of arm",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,158,microvillus,http://purl.obolibrary.org/obo/GO_0005902,1,plasma membrane bounded cell projection,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0005902"", ""class_context_label"": ""microvillus"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0120025"", ""object_kind"": ""class"", ""object_label"": ""plasma membrane bounded cell projection"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0005902"", ""subject_kind"": ""class"", ""subject_label"": ""microvillus""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00159,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'skeletal element'?","A. stroke DP, not specified as haemorrhage or infarction
B. other disorders of external ear in diseases classified elsewhere DP
C. coronavirus infection DP, unspecified
D. continuant",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,158,skeletal element,http://purl.obolibrary.org/obo/UBERON_0004765,5,continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/UBERON_0004765"", ""class_context_label"": ""skeletal element"", ""depth"": 5, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000002"", ""object_kind"": ""class"", ""object_label"": ""continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/UBERON_0004765"", ""subject_kind"": ""class"", ""subject_label"": ""skeletal element""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00160,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'man who has sex with men'?","A. morphinane-like compound
B. product disposition
C. continuant
D. duration of behaviour",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,159,man who has sex with men,http://addictovocab.org/ADDICTO_0001178,8,continuant,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0001178"", ""class_context_label"": ""man who has sex with men"", ""depth"": 8, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000002"", ""object_kind"": ""class"", ""object_label"": ""continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0001178"", ""subject_kind"": ""class"", ""subject_label"": ""man who has sex with men""}"
