identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Health_Medicine_HumanDiseaseOntology_relations_HumanDO_00048,"In the Human Disease Ontology, which of the following classes is the superclass of 'pneumonic plague'?","A. 3-methylcrotonyl-CoA carboxylase 1 deficiency
B. Alexander disease
C. A53 diffuse large B-cell lymphoma
D. plague",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json,47,pneumonic plague,http://purl.obolibrary.org/obo/DOID_10398,6,plague,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_10398"", ""class_context_label"": ""pneumonic plague"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_3482"", ""object_kind"": ""class"", ""object_label"": ""plague"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_10398"", ""subject_kind"": ""class"", ""subject_label"": ""pneumonic plague""}"
U2_Health_Medicine_Human_Phenotype_Ontology_relations_hp_00048,"In the Human Phenotype Ontology, which of the following classes is the superclass of 'Abnormal HDL2b concentration'?","A. Abnormal RV/TLC ratio
B. (R)-2-hydroxyglutarate(2-)
C. Abnormal HDL subfraction concentration
D. (S)-2-hydroxyglutaric acid",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json,47,Abnormal HDL2b concentration,http://purl.obolibrary.org/obo/HP_0032422,11,Abnormal HDL subfraction concentration,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0032422"", ""class_context_label"": ""Abnormal HDL2b concentration"", ""depth"": 11, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0032418"", ""object_kind"": ""class"", ""object_label"": ""Abnormal HDL subfraction concentration"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json"", ""subclass_count"": 2, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0032422"", ""subject_kind"": ""class"", ""subject_label"": ""Abnormal HDL2b concentration""}"
U2_Health_Medicine_International_Classification_of_Disease_Ontology_relations_icdo_00048,"In the International Classification of Disease Ontology, which of the following classes is the superclass of 'asthma'?","A. Acute laryngitis
B. chronic lower respiratory diseases
C. Acute frontal sinusitis, unspecified
D. Acute bronchiolitis, unspecified",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json,47,asthma,http://purl.obolibrary.org/obo/ICDO_0000200,9,chronic lower respiratory diseases,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000200"", ""class_context_label"": ""asthma"", ""depth"": 9, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000192"", ""object_kind"": ""class"", ""object_label"": ""chronic lower respiratory diseases"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 12, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json"", ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000200"", ""subject_kind"": ""class"", ""subject_label"": ""asthma""}"
U2_Health_Medicine_Ontology_for_General_Medical_Science_relations_ogms_00054,"In the Ontology for General Medical Science, which of the following classes is the superclass of 'clinical history taking'?","A. curation status specification
B. clinical history taking
C. clinical finding
D. health care process assay",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json,53,clinical history taking,http://purl.obolibrary.org/obo/OGMS_0000055,7,health care process assay,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000055"", ""class_context_label"": ""clinical history taking"", ""depth"": 7, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000108"", ""object_kind"": ""class"", ""object_label"": ""health care process assay"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000055"", ""subject_kind"": ""class"", ""subject_label"": ""clinical history taking""}"
U2_Health_Medicine_Addiction_Ontology_relations_addicto_00049,"In the Addiction Ontology, which of the following classes is the superclass of 'amphetamines'?","A. 28-item General Health Questionnaire
B. 12-month follow-up
C. amine
D. (-)-cotinine",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json,48,amphetamines,http://purl.obolibrary.org/obo/CHEBI_35338,15,amine,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_35338"", ""class_context_label"": ""amphetamines"", ""depth"": 15, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/CHEBI_32952"", ""object_kind"": ""class"", ""object_label"": ""amine"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json"", ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_35338"", ""subject_kind"": ""class"", ""subject_label"": ""amphetamines""}"
U2_Health_Medicine_Alzheimers_Disease_Ontology_relations_ado_00049,"In the Alzheimers Disease Ontology, which of the following classes is the superclass of 'rosuvastatin'?","A. organohalogen compound
B. 4-hydroxynonenal
C. 3-hydroxy fatty acyl-CoA
D. 5-methyltetrahydrofolic acid",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json,48,rosuvastatin,http://purl.obolibrary.org/obo/CHEBI_38545,15,organohalogen compound,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/CHEBI_38545"", ""class_context_label"": ""rosuvastatin"", ""depth"": 15, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/CHEBI_17792"", ""object_kind"": ""class"", ""object_label"": ""organohalogen compound"", ""original_id"": """", ""parent_count"": 4, ""relation"": ""subclassOf"", ""sibling_count"": 60, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/CHEBI_38545"", ""subject_kind"": ""class"", ""subject_label"": ""rosuvastatin""}"
U2_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_fma_00049,"In the Foundational Model of Anatomy Ontology, which of the following classes is the superclass of 'Extrinsic ligament of wrist'?","A. Abdominal segment of thoracic duct tree
B. Adventitia of organ
C. Alveolar part of mandible
D. Ligament of wrist joint",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json,48,Extrinsic ligament of wrist,http://purl.org/sig/ont/fma/fma0323756,14,Ligament of wrist joint,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma0323756"", ""class_context_label"": ""Extrinsic ligament of wrist"", ""depth"": 14, ""health_supplement"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma39996"", ""object_kind"": ""class"", ""object_label"": ""Ligament of wrist joint"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json"", ""subclass_count"": 4, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma0323756"", ""subject_kind"": ""class"", ""subject_label"": ""Extrinsic ligament of wrist""}"
U2_Health_Medicine_HumanDiseaseOntology_relations_HumanDO_00049,"In the Human Disease Ontology, which of the following classes is the superclass of 'acute gonococcal epididymo-orchitis'?","A. Allan-Herndon-Dudley syndrome
B. 2-hydroxyglutaric aciduria
C. epididymo-orchitis
D. Alzheimer's disease",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json,48,acute gonococcal epididymo-orchitis,http://purl.obolibrary.org/obo/DOID_10802,8,epididymo-orchitis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_10802"", ""class_context_label"": ""acute gonococcal epididymo-orchitis"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_9401"", ""object_kind"": ""class"", ""object_label"": ""epididymo-orchitis"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_10802"", ""subject_kind"": ""class"", ""subject_label"": ""acute gonococcal epididymo-orchitis""}"
U2_Health_Medicine_Human_Phenotype_Ontology_relations_hp_00049,"In the Human Phenotype Ontology, which of the following classes is the superclass of 'Lower thoracic kyphosis'?","A. Thoracic kyphosis
B. 11beta-hydroxy steroid
C. 2-aminopurines
D. 2'-deoxyribonucleoside",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json,48,Lower thoracic kyphosis,http://purl.obolibrary.org/obo/HP_0004633,11,Thoracic kyphosis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0004633"", ""class_context_label"": ""Lower thoracic kyphosis"", ""depth"": 11, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0002942"", ""object_kind"": ""class"", ""object_label"": ""Thoracic kyphosis"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0004633"", ""subject_kind"": ""class"", ""subject_label"": ""Lower thoracic kyphosis""}"
U2_Health_Medicine_International_Classification_of_Disease_Ontology_relations_icdo_00049,"In the International Classification of Disease Ontology, which of the following classes is the superclass of 'proximo-distal subdivision of respiratory tract'?","A. COVID-19, virus not identified
B. COVID-19 pneumonia
C. endoderm-derived structure
D. Acute serous otitis media DP",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json,48,proximo-distal subdivision of respiratory tract,http://purl.obolibrary.org/obo/UBERON_0000072,9,endoderm-derived structure,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/UBERON_0000072"", ""class_context_label"": ""proximo-distal subdivision of respiratory tract"", ""depth"": 9, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/UBERON_0004119"", ""object_kind"": ""class"", ""object_label"": ""endoderm-derived structure"", ""original_id"": """", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 8, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/UBERON_0000072"", ""subject_kind"": ""class"", ""subject_label"": ""proximo-distal subdivision of respiratory tract""}"
U2_Health_Medicine_Ontology_for_General_Medical_Science_relations_ogms_00055,"In the Ontology for General Medical Science, which of the following classes is the superclass of 'disease course'?","A. process
B. abnormal homeostasis
C. chemotherapy procedure
D. acquired genetic disease",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json,54,disease course,http://purl.obolibrary.org/obo/OGMS_0000063,4,process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000063"", ""class_context_label"": ""disease course"", ""depth"": 4, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000015"", ""object_kind"": ""class"", ""object_label"": ""process"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 10, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json"", ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000063"", ""subject_kind"": ""class"", ""subject_label"": ""disease course""}"
U2_Health_Medicine_Addiction_Ontology_relations_addicto_00050,"In the Addiction Ontology, which of the following classes is the superclass of 'aversion to smoking'?","A. 12-month diagnosis of alcohol use disorder
B. aversion
C. 4-(N-nitrosomethylamino)-1-(3-pyridyl)butan-1-one
D. 4-(methylnitrosamino)-1-(3-pyridyl)-1-butanol",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json,49,aversion to smoking,http://addictovocab.org/ADDICTO_0001133,9,aversion,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0001133"", ""class_context_label"": ""aversion to smoking"", ""depth"": 9, ""health_supplement"": true, ""object_iri"": ""http://addictovocab.org/ADDICTO_0001132"", ""object_kind"": ""class"", ""object_label"": ""aversion"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0001133"", ""subject_kind"": ""class"", ""subject_label"": ""aversion to smoking""}"
U2_Health_Medicine_Alzheimers_Disease_Ontology_relations_ado_00050,"In the Alzheimers Disease Ontology, which of the following classes is the superclass of 'Cuneus'?","A. 4-hydroxynonenal
B. 5-methyltetrahydrofolic acid
C. 3-hydroxy fatty acyl-CoA
D. Gyrus of neuraxis",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json,49,Cuneus,http://purl.obolibrary.org/obo/FMA_61903,13,Gyrus of neuraxis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/FMA_61903"", ""class_context_label"": ""Cuneus"", ""depth"": 13, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/FMA_83874"", ""object_kind"": ""class"", ""object_label"": ""Gyrus of neuraxis"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/FMA_61903"", ""subject_kind"": ""class"", ""subject_label"": ""Cuneus""}"
U2_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_fma_00050,"In the Foundational Model of Anatomy Ontology, which of the following classes is the superclass of 'Compact bone of right inferior articular process of fifth lumbar vertebra'?","A. Acromion proper
B. Adjacent_to relation
C. Compact bone of inferior articular process of fifth lumbar vertebra
D. Anatomical fusion",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json,49,Compact bone of right inferior articular process of fifth lumbar vertebra,http://purl.org/sig/ont/fma/fma29049,13,Compact bone of inferior articular process of fifth lumbar vertebra,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma29049"", ""class_context_label"": ""Compact bone of right inferior articular process of fifth lumbar vertebra"", ""depth"": 13, ""health_supplement"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma29005"", ""object_kind"": ""class"", ""object_label"": ""Compact bone of inferior articular process of fifth lumbar vertebra"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma29049"", ""subject_kind"": ""class"", ""subject_label"": ""Compact bone of right inferior articular process of fifth lumbar vertebra""}"
U2_Health_Medicine_HumanDiseaseOntology_relations_HumanDO_00050,"In the Human Disease Ontology, which of the following classes is the superclass of 'capillary leak syndrome'?","A. Alzheimer's disease 10
B. 3-methylcrotonyl-CoA carboxylase 1 deficiency
C. capillary disease
D. B-lymphoblastic leukemia with TCF3-HLF fusion",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json,49,capillary leak syndrome,http://purl.obolibrary.org/obo/DOID_14400,6,capillary disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_14400"", ""class_context_label"": ""capillary leak syndrome"", ""depth"": 6, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_1271"", ""object_kind"": ""class"", ""object_label"": ""capillary disease"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_14400"", ""subject_kind"": ""class"", ""subject_label"": ""capillary leak syndrome""}"
U2_Health_Medicine_Human_Phenotype_Ontology_relations_hp_00050,"In the Human Phenotype Ontology, which of the following classes is the superclass of 'Diaphragmatic paralysis'?","A. (6'R)-beta,epsilon-carotene
B. Paralysis
C. 3-Methylglutaconic aciduria
D. 2:1 atrioventricular block",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json,49,Diaphragmatic paralysis,http://purl.obolibrary.org/obo/HP_0006597,8,Paralysis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0006597"", ""class_context_label"": ""Diaphragmatic paralysis"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0003470"", ""object_kind"": ""class"", ""object_label"": ""Paralysis"", ""original_id"": """", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Human_Phenotype_Ontology/hp/relations_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0006597"", ""subject_kind"": ""class"", ""subject_label"": ""Diaphragmatic paralysis""}"
U2_Health_Medicine_International_Classification_of_Disease_Ontology_relations_icdo_00050,"In the International Classification of Disease Ontology, which of the following classes is the superclass of 'Candida'?","A. Conductive and sensorineural hearing loss
B. Acute bronchitis due to rhinovirus
C. fungus
D. Aspergillus",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json,49,Candida,http://purl.obolibrary.org/obo/ICDO_0000046,8,fungus,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000046"", ""class_context_label"": ""Candida"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000054"", ""object_kind"": ""class"", ""object_label"": ""fungus"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000046"", ""subject_kind"": ""class"", ""subject_label"": ""Candida""}"
U2_Health_Medicine_Ontology_for_General_Medical_Science_relations_ogms_00056,"In the Ontology for General Medical Science, which of the following classes is the superclass of 'remission'?","A. bridge ontology module
B. disease stage
C. base ontology module
D. bodily process",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json,55,remission,http://purl.obolibrary.org/obo/OGMS_0000106,5,disease stage,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000106"", ""class_context_label"": ""remission"", ""depth"": 5, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OBI_0000278"", ""object_kind"": ""class"", ""object_label"": ""disease stage"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_ogms.json"", ""subclass_count"": 2, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGMS_0000106"", ""subject_kind"": ""class"", ""subject_label"": ""remission""}"
U2_Health_Medicine_Addiction_Ontology_relations_addicto_00051,"In the Addiction Ontology, which of the following classes is the superclass of 'concurrent non-daily dual user'?","A. 1,4-benzodiazepinone
B. 24-month follow-up
C. 6-month follow-up
D. e-cigarette and cigarette dual user",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json,50,concurrent non-daily dual user,http://addictovocab.org/ADDICTO_0000366,8,e-cigarette and cigarette dual user,,,,"{""class_context_iri"": ""http://addictovocab.org/ADDICTO_0000366"", ""class_context_label"": ""concurrent non-daily dual user"", ""depth"": 8, ""health_supplement"": true, ""object_iri"": ""http://addictovocab.org/ADDICTO_0000374"", ""object_kind"": ""class"", ""object_label"": ""e-cigarette and cigarette dual user"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Addiction_Ontology/addicto/relations_addicto.json"", ""subclass_count"": 0, ""subject_iri"": ""http://addictovocab.org/ADDICTO_0000366"", ""subject_kind"": ""class"", ""subject_label"": ""concurrent non-daily dual user""}"
U2_Health_Medicine_Alzheimers_Disease_Ontology_relations_ado_00051,"In the Alzheimers Disease Ontology, which of the following classes is the superclass of 'down-regulation'?","A. B lymphocyte
B. ACE inhibitor therapy
C. regulation
D. Brodmann area",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json,50,down-regulation,http://purl.obolibrary.org/obo/INO_0000093,5,regulation,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/INO_0000093"", ""class_context_label"": ""down-regulation"", ""depth"": 5, ""health_supplement"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/INO_0000157"", ""object_kind"": ""class"", ""object_label"": ""regulation"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/INO_0000093"", ""subject_kind"": ""class"", ""subject_label"": ""down-regulation""}"
U2_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_fma_00051,"In the Foundational Model of Anatomy Ontology, which of the following classes is the superclass of 'Left transversus menti'?","A. Adductor longus branch of right femoral artery
B. Accessory nucleus of optic tract
C. Transversus menti
D. Adductor magnus branch of right tibial nerve",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json,50,Left transversus menti,http://purl.org/sig/ont/fma/fma49084,13,Transversus menti,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma49084"", ""class_context_label"": ""Left transversus menti"", ""depth"": 13, ""health_supplement"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma49080"", ""object_kind"": ""class"", ""object_label"": ""Transversus menti"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_1_2/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma49084"", ""subject_kind"": ""class"", ""subject_label"": ""Left transversus menti""}"
