identifier,question,options,answer,task_label,domain,label,iri
2_5_vmzsqq01,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
≥2 Cena_zadávací_dokumentace_k_zakázce.(Public_contract) ⊓ ≤1 Cena_zadávací_dokumentace_k_zakázce.(Public_contract) ⊓ ∃Contact_person.(Otevírání_nabídek)",,True,2_5,business_finance/public_contracts_ontology,,
2_5_hzyb7su5,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
∃has_next_qualifier.(MilliliterPerLIter) ⊓ ∀has_next_qualifier.(¬(MilliliterPerLIter)) ⊓ ∃has_context.(Dekameter)",,True,2_5,earth_environment/extensible_observation_ontology,,
2_5_6itwae9b,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
=0 functionally_related_to.(electronic_vaping_device_use) ⊓ ∃functionally_related_to.(electronic_vaping_device_use)",,False,2_5,health_medicine/addiction_ontology,,
2_5_c70ab6gj,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.≥2 hasFlavor.(wine#.AmericanWine) ⊓ wine#.≤1 hasFlavor.(wine#.AmericanWine)",,False,2_5,food_agriculture/wine_ontology,,
2_5_e1mtt0ob,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_owned_entity.(relationship_record) ⊓ ∀has_owned_entity.(¬(relationship_record)) ⊓ ∃has_direct_ownership.(entity_ownership)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_urouakem,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(DamEst_Date_dmy) ⊓ ∃scale_of.(DamEst_Date_dmy)",,False,2_5,food_agriculture/crop_ontology,,
2_5_x2levds9,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
≥2 publisher.(Volume) ⊓ ≤1 publisher.(Volume) ⊓ ∃copy.(Edition)",,True,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_omszaruu,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
≥2 participates_in.(LP.01_one_leaf_visible_stage) ⊓ ≤1 participates_in.(LP.01_one_leaf_visible_stage) ⊓ ∃precedes.(callus_parenchyma_cell)",,False,2_5,food_agriculture/plant_ontology,,
2_5_xmqpvfwx,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 is_controlled_party_of.(controlled_thing) ⊓ ≤1 is_controlled_party_of.(controlled_thing) ⊓ ∃is_controlled_by.(control)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_dt3jqz2v,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P176_starts_before_the_start_of.(E36_Visual_Item) ⊓ ≤1 P176_starts_before_the_start_of.(E36_Visual_Item)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_ijjlsa9z,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
≥2 partner_in.(Influenza_due_to_unidentified_influenza_virus_with_other_manifestations) ⊓ ≤1 partner_in.(Influenza_due_to_unidentified_influenza_virus_with_other_manifestations) ⊓ ∃has_exposure_transport_path.(iron_deficiency_anemia,_unspecified)",,True,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_q5qmqyia,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
∃characterOf.(DrivingSim) ⊓ ∀characterOf.(¬(DrivingSim)) ⊓ ∃employeeOf.(VisualNovel)",,True,2_5,arts_media_entertainment/videowl,,
2_5_ovefjbio,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
RAM ⊓ ¬(RAM) ⊓ ∃method_of.(SEN_BBCH) ⊓ ∃scale_of.(b.caryophyllene)",,True,2_5,food_agriculture/crop_ontology,,
2_5_hv6xfspa,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(No_scale_name_found) ⊓ ≤1 scale_of.(No_scale_name_found) ⊓ ∃method_of.(Cercospora_leaf_spot_susceptibility_-_Estimation)",,True,2_5,food_agriculture/crop_ontology,,
2_5_if2ktbtl,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
∃includes.(RPG) ⊓ ∀includes.(¬(RPG)) ⊓ ∃hasMechanic.(Collection)",,True,2_5,arts_media_entertainment/videowl,,
2_5_5k29d6ut,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P32i_was_technique_of.(E68_Dissolution) ⊓ ≤1 P32i_was_technique_of.(E68_Dissolution) ⊓ ∃P62_depicts.(E10_Transfer_of_Custody)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_bsbkrhxx,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~=0 FOAF_modifiedacts.(~FOAF_modifiedPerson) ⊓ ~∃FOAF_modifiedacts.(~FOAF_modifiedPerson)",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_zbzr7t9s,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
≥2 results_in_assembly_of.(Other_mechanical_complication_of_infusion_catheter,_initial_encounter) ⊓ ≤1 results_in_assembly_of.(Other_mechanical_complication_of_infusion_catheter,_initial_encounter)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_a7s9z9ik,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 method_of.(ACHENEVIABLE_ACHVIAM_%) ⊓ ≤1 method_of.(ACHENEVIABLE_ACHVIAM_%) ⊓ ∃scale_of.(Trolox_EQ_μmoles/g_FW)",,True,2_5,food_agriculture/crop_ontology,,
2_5_xxgr8yiz,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
=0 is_causal_gain_of_function_germline_mutation_of_in.(Human_metapneumovirus_pneumonia) ⊓ ∃is_causal_gain_of_function_germline_mutation_of_in.(Human_metapneumovirus_pneumonia)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_cyxkkf01,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(Growth_stage_estimation) ⊓ ≤1 scale_of.(Growth_stage_estimation) ⊓ ∃variable_of.(Panicle_color_estimation)",,False,2_5,food_agriculture/crop_ontology,,
2_5_kjnsiyaq,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
∃P17i_motivated.(E69_Death) ⊓ ∀P17i_motivated.(¬(E69_Death))",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_h4udme6d,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 POVOf.(Horror) ⊓ ∃POVOf.(Horror) ⊓ ∃colleagueOf.(SurvivalHorror)",,False,2_5,arts_media_entertainment/videowl,,
2_5_tby2ywpo,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 gives_ownership_of.(fund_order_desk) ⊓ ∃gives_ownership_of.(fund_order_desk) ⊓ ∃denominated_in.(fund_processing_terms)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_44alxz97,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
∃sous-Organization_de.(Partenariat) ⊓ ∀sous-Organization_de.(¬(Partenariat))",,False,2_5,business_finance/organization_ontology,,
2_5_87xgmjlo,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_relative_price_at_redemption.(put_notification_provision) ⊓ ∀has_relative_price_at_redemption.(¬(put_notification_provision)) ⊓ ∃has_notification_provision.(call_event)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_8gbj9ngr,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
=0 acts_upstream_of_or_within.(permafrost_congelation_ice) ⊓ ∃acts_upstream_of_or_within.(permafrost_congelation_ice)",,False,2_5,earth_environment/environment_ontology,,
2_5_x425bty5,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
earth_fluid ⊓ ¬(earth_fluid) ⊓ ∃has_age.(immaterial_entity)",,False,2_5,earth_environment/geocore_ontology,,
2_5_dsy7v8wi,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
=0 has_target_unit.(Conductance) ⊓ ∃has_target_unit.(Conductance) ⊓ ∃measures_using_standard.(Decimeter)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_zpjsrveq,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
∃isVersionOf.(Document) ⊓ ∀isVersionOf.(¬(Document))",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_ji3sf2n6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(Shoot:_number_of_consecutive_tendrils) ⊓ ≤1 variable_of.(Shoot:_number_of_consecutive_tendrils)",,False,2_5,food_agriculture/crop_ontology,,
2_5_bd2bprf8,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
≥2 isAbout.(foraging_behavior) ⊓ ≤1 isAbout.(foraging_behavior) ⊓ ∃realizes.(envenomation_resulting_in_modulation_of_complement_activation_in_other_organism)",,True,2_5,human_society/emotion_ontology,,
2_5_y4iohtjw,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
≥2 Contracting_authority.(Combination_of_contract_award_criteria) ⊓ ≤1 Contracting_authority.(Combination_of_contract_award_criteria) ⊓ ∃Expected_number_of_operators_of_framework_agreement.(Nabídka)",,False,2_5,business_finance/public_contracts_ontology,,
2_5_qfexrxpc,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 variable_of.(Sorghum_downy_mildew_incidence) ⊓ ∃variable_of.(Sorghum_downy_mildew_incidence) ⊓ ∃variable_of.(PcleDW_DWPool_g)",,True,2_5,food_agriculture/crop_ontology,,
2_5_v6yspvav,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.≥2 hasFlavor.(wine#.AmericanWine) ⊓ wine#.≤1 hasFlavor.(wine#.AmericanWine) ⊓ wine#.∃locatedIn.(wine#.WineFlavor)",,False,2_5,food_agriculture/wine_ontology,,
2_5_8s4vkhj2,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
=0 has_parent.(people.white_thing) ⊓ ∃has_parent.(people.white_thing) ⊓ ∃has_child.(people.man)",,False,2_5,human_society/people_ontology,,
2_5_ca5stl5q,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.=0 locatedIn.(wine#.WhiteNonSweetWine) ⊓ wine#.∃locatedIn.(wine#.WhiteNonSweetWine)",,False,2_5,food_agriculture/wine_ontology,,
2_5_c8qwo1qd,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_factor.(u_s_corporate_bond_yield_calculation_method) ⊓ ∃has_factor.(u_s_corporate_bond_yield_calculation_method) ⊓ ∃has_measure.(debt_instrument_yield)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_etci6rfv,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
∃story_arc.(Format) ⊓ ∀story_arc.(¬(Format))",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_9c64pmes,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
∃directly_negatively_regulates.(fall_from_one_level_to_another) ⊓ ∀directly_negatively_regulates.(¬(fall_from_one_level_to_another))",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_qxjmwmhv,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
NodeN_Ct_node ⊓ ¬(NodeN_Ct_node) ⊓ ∃variable_of.(Earliness_E_1to5)",,False,2_5,food_agriculture/crop_ontology,,
2_5_jgvkmz6u,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
YIELD_Yld_kgha ⊓ ¬(YIELD_Yld_kgha) ⊓ ∃variable_of.(Fusarium_wilt_Incidence)",,False,2_5,food_agriculture/crop_ontology,,
2_5_nkjmdtjz,"Given the following Description Logic expression from the Wine Ontology, determine whether it is satisfiable (true of false).
wine#.ItalianWine ⊓ ¬(wine#.ItalianWine) ⊓ wine#.∃locatedIn.(wine#.Port)",,False,2_5,food_agriculture/wine_ontology,,
2_5_rww5ff7t,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
=0 inhabits.(Prey) ⊓ ∃inhabits.(Prey)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_fdhellhy,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
securities_restriction ⊓ ∃has_restriction.(listing) ⊓ ∀has_restriction.(institutional_investor)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_il3gde1i,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
≥2 participates_in.(earth_material) ⊓ ≤1 participates_in.(earth_material) ⊓ ∃generated_in.(unconsolidated_earth_material)",,False,2_5,earth_environment/geocore_ontology,,
2_5_wupoo935,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
=0 capable_of.(blood_vessel_smooth_muscle) ⊓ ∃capable_of.(blood_vessel_smooth_muscle) ⊓ ∃directly_negatively_regulates.(E._coli_as_the_cause_of_diseases_classified_elsewhere)",,True,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_8r8sndjz,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P99i_was_dissolved_by.(E13_Attribute_Assignment) ⊓ ≤1 P99i_was_dissolved_by.(E13_Attribute_Assignment) ⊓ ∃P197_covered_parts_of.(E90_Symbolic_Object)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_axpxqiuy,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
=0 isModelFor.(Past_medical_history) ⊓ ∃isModelFor.(Past_medical_history)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_xx8xyqvh,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
people.dog_liker ⊓ ¬(people.dog_liker) ⊓ ∃has_parent.(people.person)",,False,2_5,human_society/people_ontology,,
2_5_l2j07mst,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
=0 part_of_continuant_at_some_time.(speaking_softly) ⊓ ∃part_of_continuant_at_some_time.(speaking_softly) ⊓ ∃has_participant_at_some_time.(emotion_process)",,True,2_5,human_society/emotion_ontology,,
2_5_4i3vtblz,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
∃has_source_unit.(Milliliter) ⊓ ∀has_source_unit.(¬(Milliliter))",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_cip7lpe1,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Abiotic_stress_Suscetibility_1-9_scale ⊓ ∃method_of.(DFF_Count_days) ⊓ ∀variable_of.(Leaf_shape_-_Method)",,True,2_5,food_agriculture/crop_ontology,,
2_5_fklmx5x6,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(financial_instrument ⊔ qualified_investor_restriction) ⊓ ∀has_holding_period.(investors'_domicile_restriction) ⊓ ∀has_restriction.(legal_holding_restriction)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_62yak633,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 has_playing_area.(Achievement) ⊓ ∃has_playing_area.(Achievement)",,False,2_5,arts_media_entertainment/videogameontology,,
2_5_edugcb1l,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(Carbon_isotope_discrimination_-_Method) ⊓ ∃scale_of.(Carbon_isotope_discrimination_-_Method) ⊓ ∃variable_of.(SLA_Comp_cm2g)",,False,2_5,food_agriculture/crop_ontology,,
2_5_xlvpz9w5,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
∃playableOf.(Exploration) ⊓ ∀playableOf.(¬(Exploration)) ⊓ ∃developerOf.(InteractiveMovie)",,False,2_5,arts_media_entertainment/videowl,,
2_5_088te88b,"Given the following Description Logic expression from the People Ontology, determine whether it is satisfiable (true of false).
=0 is_pet_of.(people.cat) ⊓ ∃is_pet_of.(people.cat) ⊓ ∃part_of.(people.tabloid)",,True,2_5,human_society/people_ontology,,
2_5_o8ico13c,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
=0 isRiskFactorFor.(aluminium_atom) ⊓ ∃isRiskFactorFor.(aluminium_atom)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_8o5inhro,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
=0 publisher.(Role) ⊓ ∃publisher.(Role) ⊓ ∃bagged.(Copy)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_9tffezqc,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(Taste  ) ⊓ ≤1 scale_of.(Taste  ) ⊓ ∃scale_of.(Stobly_CompRank_Rk3)",,True,2_5,food_agriculture/crop_ontology,,
2_5_foaw9cp1,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
=0 MessageRef.(BPMNOntology.Parallel_Gateway) ⊓ ∃MessageRef.(BPMNOntology.Parallel_Gateway) ⊓ ∃AdHocCompletionCondition.(BPMNOntology.Error_Event_Detail)",,True,2_5,business_finance/bpmn,,
2_5_f9enmdfs,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
≥2 has_data_based_exclusive_gateway_default_gate_inv.(Thing) ⊓ ≤1 has_data_based_exclusive_gateway_default_gate_inv.(Thing) ⊓ ∃SubProcessType.(BPMNOntology.Event)",,True,2_5,business_finance/bpmn,,
2_5_nv34bhny,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
∃P76i_provides_access_to.(E85_Joining) ⊓ ∀P76i_provides_access_to.(¬(E85_Joining))",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_mp5dc8ko,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
∃indirectly_inhibits.(Pneumonia_due_to_streptococcus,_group_B) ⊓ ∀indirectly_inhibits.(¬(Pneumonia_due_to_streptococcus,_group_B)) ⊓ ∃enables.(feeding_difficulties)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_g8r4iqca,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
security_underwriter ⊓ ¬(security_underwriter) ⊓ ∃has_financial_instrument_short_name.(securities_offering)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_tcf83gsl,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 hasPOV.(TPS) ⊓ ∃hasPOV.(TPS) ⊓ ∃mechanicOf.(Fighting)",,True,2_5,arts_media_entertainment/videowl,,
2_5_1hs2zes3,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(StoMoi_C_pct) ⊓ ∃method_of.(StoMoi_C_pct) ⊓ ∃scale_of.(GMoldSev_E_1to5)",,True,2_5,food_agriculture/crop_ontology,,
2_5_ef5gzws1,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(portfolio_holding ⊔ portfolio_holding) ⊓ ∀has_acquisition_price.(portfolio) ⊓ ∀has_acquisition_price.(portfolio)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_uij2he4g,"Given the following Description Logic expression from the Emotion Ontology, determine whether it is satisfiable (true of false).
≥2 has_occurrent_part.(fear) ⊓ ≤1 has_occurrent_part.(fear) ⊓ ∃has_occurrent_part.(sexual_pleasure)",,True,2_5,human_society/emotion_ontology,,
2_5_pyjv67ta,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
∃Cena.(Framework_agreement) ⊓ ∀Cena.(¬(Framework_agreement)) ⊓ ∃Tender_bidder.(Contract_award_weighted_criterion)",,True,2_5,business_finance/public_contracts_ontology,,
2_5_zbp79yi2,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
allocation_details ⊓ ¬(allocation_details)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_bp5eui28,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 scale_of.(End_of_flowering_time_-_Computation) ⊓ ≤1 scale_of.(End_of_flowering_time_-_Computation) ⊓ ∃scale_of.(FusResPlant_Comp_%)",,False,2_5,food_agriculture/crop_ontology,,
2_5_vbnume0n,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
≥2 copy_of.(Publisher) ⊓ ≤1 copy_of.(Publisher) ⊓ ∃volume_of.(PublicationIssue)",,True,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_lbyd6l67,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
=0 has_quality.(director,_religious_activities_or_education_(broad)) ⊓ ∃has_quality.(director,_religious_activities_or_education_(broad))",,False,2_5,business_finance/occupation_ontology,,
2_5_6k7ynfm2,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
∃colorist.(Series) ⊓ ∀colorist.(¬(Series)) ⊓ ∃adaptation_of.(Museum)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_a2usjcva,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
∃results_in_proliferation_of.(haze_formation_event) ⊓ ∀results_in_proliferation_of.(¬(haze_formation_event)) ⊓ ∃realized_in_response_to_stimulus.(EC_3.5.1.*_(non-peptide_linear_amide_C-N_hydrolase)_inhibitor)",,True,2_5,earth_environment/environment_ontology,,
2_5_44ehn3tt,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 method_of.(SdShp_EstMat_0to5) ⊓ ≤1 method_of.(SdShp_EstMat_0to5) ⊓ ∃method_of.(mm)",,True,2_5,food_agriculture/crop_ontology,,
2_5_rfov6qq0,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Plant_pod_number ⊓ ¬(Plant_pod_number) ⊓ ∃variable_of.(Common_Bacterial_Blight_disease_severity_on_leaves_method)",,False,2_5,food_agriculture/crop_ontology,,
2_5_mzpil7jy,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Leaf_maximal_fluorescence_intensity ⊓ ¬(Leaf_maximal_fluorescence_intensity) ⊓ ∃scale_of.(GThk_M_mm)",,False,2_5,food_agriculture/crop_ontology,,
2_5_byprc1s6,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(PBm_Img_idx) ⊓ ∃scale_of.(PBm_Img_idx) ⊓ ∃method_of.(LLng_M_cm)",,False,2_5,food_agriculture/crop_ontology,,
2_5_w21kwstu,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
coleoptile_anthocyanin_scale ⊓ ∃scale_of.(Yellow_dwarf_disease_assessment) ⊓ ∀method_of.(gram)",,True,2_5,food_agriculture/crop_ontology,,
2_5_r5mw93uj,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
Spatial_Thing ⊓ ¬(Spatial_Thing)",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_dt7wu5lj,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~≥2 FOAF_modifiedacts.(~FOAF_modifiedPerson) ⊓ ~≤1 FOAF_modifiedacts.(~FOAF_modifiedPerson) ⊓ ~∃FOAF_modifiedmaker.(~FOAF_modifiedActor)",,False,2_5,arts_media_entertainment/movie_ontology,,
2_5_g5tc8cdv,"Given the following Description Logic expression from the International Classification of Disease Ontology, determine whether it is satisfiable (true of false).
≥2 decreases_by_repression_quantity_of.(encounter_for_screening_for_respiratory_disorder_NEC) ⊓ ≤1 decreases_by_repression_quantity_of.(encounter_for_screening_for_respiratory_disorder_NEC)",,False,2_5,health_medicine/international_classification_of_disease_ontology,,
2_5_4jzof5dr,"Given the following Description Logic expression from the Occupation Ontology, determine whether it is satisfiable (true of false).
∃characteristic_of.(solar_photovoltaic_installer_(broad)) ⊓ ∀characteristic_of.(¬(solar_photovoltaic_installer_(broad)))",,False,2_5,business_finance/occupation_ontology,,
2_5_sejehjgd,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
∃eaten_by.(Elephant) ⊓ ∀eaten_by.(¬(Elephant)) ⊓ ∃eaten_by.(Grass)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_g80ygvsx,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(Number_of_palms_observed_for_yield) ⊓ ≤1 variable_of.(Number_of_palms_observed_for_yield) ⊓ ∃scale_of.(Bunch_yield)",,True,2_5,food_agriculture/crop_ontology,,
2_5_j64befg0,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(WintSurv_Comp_ratio) ⊓ ∃scale_of.(WintSurv_Comp_ratio) ⊓ ∃scale_of.(Screening_method_for_Salinity_tolerance)",,True,2_5,food_agriculture/crop_ontology,,
2_5_fo02khoo,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
Aluminium_tolerance_Index ⊓ ¬(Aluminium_tolerance_Index)",,False,2_5,food_agriculture/crop_ontology,,
2_5_qic7f1gl,"Given the following Description Logic expression from the Comic Book Ontology, determine whether it is satisfiable (true of false).
=0 owner.(IndividualProduct) ⊓ ∃owner.(IndividualProduct) ⊓ ∃story_arc.(Publication)",,False,2_5,arts_media_entertainment/comic_book_ontology,,
2_5_ceius52h,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
grain_commodity ⊓ ¬(grain_commodity)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_nx7rpepi,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
∃VariantisGeneticRiskFactorFor.(MAT1A) ⊓ ∀VariantisGeneticRiskFactorFor.(¬(MAT1A)) ⊓ ∃isCellularProcessFor.(organic_heteropolycyclic_compound)",,True,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_6f5pzow2,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_estimated_value.(assessment_report) ⊓ ∃has_estimated_value.(assessment_report)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_a5gpoka6,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
paraphysis ⊓ ¬(paraphysis)",,False,2_5,food_agriculture/plant_ontology,,
2_5_hk1bvw5b,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
epithelium_of_lower_jaw ⊓ ¬(epithelium_of_lower_jaw)",,False,2_5,earth_environment/environment_ontology,,
2_5_ifnr7gbj,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
∃functionally_related_to.(electronic_vaping_device_use) ⊓ ∀functionally_related_to.(¬(electronic_vaping_device_use)) ⊓ ∃functionally_related_to.(accessibility_of_a_product)",,True,2_5,health_medicine/addiction_ontology,,
